"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="4947","昂寶-KY","-2.48","-0.67","2.32","-1.2"
="4950","牧東","1.44","-0.54","-0.4","1.14"
="4952","凌通","1.72","-2.49","1.13","-0.59"
="4953","緯軟","1.88","-3.79","1.19","-2.38"
="4956","光鋐","-0.87","-0.02","0.17","0.66"
="4958","臻鼎-KY","9.41","2.5","1.24","-3.55"
="4960","奇美材","1.68","-1.17","-1.98","4.64"
="4965","商店街","-2.98","2.76","11.69","-3.37"
="4966","譜瑞-KY","10.9","-0.67","6.39","-3.5"
="4968","立積","4.75","-2.01","-2.47","-1.51"
="4971","IET-KY","-2.63","-0.9","-1.65","1.59"
="4972","湯石照明","-0.36","0.42","-2.06","-2.01"
="4973","廣穎","0.52","1.01","-0.61","-1.44"
="4974","亞泰","2.23","-0.26","1.91","-2.92"
="4976","佳凌","0.9","-0.48","0.28","4.82"
="4977","眾達-KY","2.76","5.91","3.66","-13.27"
="4979","華星光","-0.47","-1.22","6.32","-1.3"
="4984","科納-KY","0.53","-1.34","-0.28","-5.07"
="4987","科誠","1.65","-2.1","0.51","-1.09"
="4991","環宇-KY","0.36","-1.69","0.41","-2.47"
="4994","傳奇","-0.52","-1.5","0.07","-0.03"
="4995","晶達","1.34","0.44","-1.3","-1.09"
="4999","鑫禾","0.67","0.81","-0.03","-3.2"
="5007","三星","1.18","-0.81","0.85","-1.48"
="5009","榮剛","-0.86","1.06","0.55","0.11"
="5011","久陽","-0.85","-0.88","-0.98","0.86"
="5013","強新","-0.05","-0.25","0.09","-0.35"
="5014","建錩","-0.15","-0.03","0","0.57"
="5015","華祺","1.65","-0.04","-0.21","1.31"
="5016","松和","0","-0.58","0.41","-1.14"
="5102","富強","-0.07","0.24","0.71","-0.77"
="5201","凱衛","0.89","-1.54","-0.09","0.11"
="5202","力新","0.09","-0.01","-0.44","0.47"
="5203","訊連","-1.71","-0.45","-2.82","-0.07"
="5205","漢康","-0.29","0.61","-0.72","-0.3"
="5206","坤悅","0.64","2.26","-0.2","-0.14"
="5209","新鼎","5.63","3.63","6.51","-7.26"
="5210","寶碩","-0.6","-0.15","1.52","0.49"
="5211","蒙恬","-0.16","0.49","0.12","-0.27"
="5212","凌網","0.99","-0.15","-0.6","-0.27"
="5213","亞昕","1.72","-1.36","-0.27","0.18"
="5215","科嘉-KY","-1","4.87","1.25","-8.84"
="5225","東科-KY","0.93","-1.86","-2.56","-0.74"
="5227","立凱-KY","0.2","-0.42","-0.39","-0.09"
="5230","雷笛克光學","-0.55","0.04","1.96","-0.09"
="5234","達興材料","0.08","-0.1","0.34","-1.3"
="5243","乙盛-KY","0.08","1.4","-0.26","-0.96"
="5245","智晶","-0.62","4.08","-3.28","0.56"
="5251","天鉞電","-1.28","10.59","-0.32","-3.05"
="5255","美桀","0.19","3","-1.95","2.82"
="5258","虹堡","8.99","-3.96","-1.52","-0.93"
="5263","智崴","-1.61","2.03","2.96","2.1"
="5264","鎧勝-KY","4.66","-5.72","-2.2","-2.84"
="5269","祥碩","0.4","3.96","0.41","-2.25"
="5272","笙科","-0.94","-2.51","1.03","0.21"
="5274","信驊","0.69","-3.07","-3.13","2.43"
="5276","達輝-KY","0.79","-0.48","0.44","-2.52"
="5278","尚凡","-1.28","-2.05","-0.52","0.59"
="5281","大峽谷-KY","-3.45","-0.07","0.72","3.81"
="5284","jpp-KY","0.12","0.15","2.52","-1.1"
="5285","界霖","0.73","-0.52","2.79","-1.86"
="5287","數字","0.08","0.32","2.7","-9.84"
="5288","豐祥-KY","3.24","0.99","0.31","-6.26"
="5289","宜鼎","5.92","-3.18","-0.46","0.77"
="5291","邑昇","0.07","1.23","-0.89","-0.63"
="5301","寶得利","-1.18","-0.52","-0.1","0.72"
="5302","太欣","0.02","-0.17","-0.01","0.01"
="5304","鼎創達","1.2","-0.38","-0.09","1.39"
="5305","敦南","-1.29","-2.04","-0.23","1.52"
="5306","桂盟","-2.93","0.19","2.24","1.82"
="5309","系統電","-0.36","-0.21","-0.02","-0.94"
="5310","天剛","1.96","-2.74","2.5","-2.75"
="5312","寶島科","-0.26","-0.55","-1.33","-1.63"
="5314","世紀","0","-0.33","-0.22","-0.19"
="5315","光聯","3.6","-0.32","-0.73","2.12"
="5317","凱美","0.27","2.64","1.35","-1.93"
="5321","友銓","0.43","2.79","-0.34","1.41"
="5324","士開","0.24","-4.29","2.03","-1.37"
="5328","華容","0.62","-1.33","-1.53","0.22"
="5340","建榮","-0.06","0","-0.03","0.07"
="5344","立衛","0.13","-0.06","-0.1","0.32"
="5345","天揚","-0.6","0.51","1.61","-0.98"
="5347","世界","0.91","0.63","0.2","-2.36"
="5348","系通","0.36","-0.13","0.48","-0.6"
="5349","先豐","0.11","-0.76","-0.74","0.09"
="5351","鈺創","0.4","-0.5","-0.56","-0.19"
="5353","台林","-1","0.02","-0.65","0.61"
="5355","佳總","-0.51","0.05","0.44","-0.7"
="5356","協益","-1.49","2.83","-2.06","0.08"
="5364","力麗店","-2.43","0.99","3.57","-2.43"
="5371","中光電","3.97","2.95","-1.82","-1.5"
="5381","合正","0.18","0.1","1.08","-0.09"
="5383","金利","-1.88","0.06","0.42","0.05"
="5386","青雲","0.6","8.43","-7.12","-2.09"
="5388","中磊","0.41","-1.43","3.56","-1.24"
="5392","應華","-0.16","1.57","-1.4","-0.4"
="5398","慕康生醫","-2.18","0.63","1.01","0.22"
="5403","中菲","0.93","-1.16","0.32","-0.61"
="5410","國眾","0.99","-1.16","1.25","-0.7"
="5425","台半","-0.04","0.13","0.56","-3.14"
="5426","振發","0.47","0.88","2.06","-1.24"
="5432","達威","-2.17","-2.65","0.03","-0.35"
="5434","崇越","0.95","-0.08","2.63","0.63"
="5438","東友","1.18","0.06","0.72","0.62"
="5439","高技","0.41","-0.15","1.97","-1.33"
="5443","均豪","0.14","-1.09","1.07","-0.31"
="5450","寶聯通","0.56","-0.03","0.03","0.48"
="5452","佶優","0.33","0.25","-0.28","-0.18"
="5455","昇益","2.25","0.03","2.62","-0.8"
="5457","宣德","-0.54","0.16","-0.5","0.92"
="5460","同協","0.06","-0.56","0.08","-0.33"
="5464","霖宏","0.58","0.16","-2.28","2.5"
="5465","富驊","0.55","-0.09","-0.54","-1.55"
="5468","凱鈺","-0.24","-0.66","-0.23","0.06"
="5469","瀚宇博","0.32","-0.81","-0.66","-1.21"
="5471","松翰","2.01","-1.08","0.2","-3.17"
="5474","聰泰","3.27","0.73","0.02","-2.85"
="5475","德宏","0.78","0.59","-0.56","-0.34"
="5478","智冠","4.11","0.66","-1.45","-0.28"
="5480","統盟","-1.55","-2.78","0.36","0.63"
="5481","華韡","2.46","-0.38","1","-0.07"
="5483","中美晶","9.5","-2.55","1.56","9.16"
="5484","慧友","0.43","-0.14","0.3","0.12"
="5487","通泰","0.78","0.02","0.29","-1.44"
="5488","松普","-1.02","0.41","0.13","-0.31"
="5489","彩富","-1.65","2.01","2.38","0.27"
="5490","同亨","3.69","3.21","0.5","-4.84"
="5491","連展","-0.16","0.18","-0.26","0.4"
="5493","三聯","-1.29","1.88","-0.04","-3.99"
="5498","凱崴","-0.39","0.08","0.34","-0.29"
="5508","永信建","0.25","0.94","1.3","-2.43"
="5511","德昌","4.11","-0.66","-2.33","2.04"
="5512","力麒","-0.14","1.54","-2.28","-0.12"
="5514","三豐","-0.46","0.18","0.23","-0.16"
="5515","建國","0.44","-1.13","1.34","-0.58"
="5516","雙喜","-0.2","0.88","-1.38","1.72"
="5519","隆大","0.1","0.6","-0.36","-0.12"
="5520","力泰","-0.08","0.16","-0.46","-0.1"
="5521","工信","1.46","-0.45","-0.31","-2.26"
="5522","遠雄","1.34","4.87","2.51","-1.76"
="5523","豐謙","-0.12","0.19","0.6","0.38"
="5525","順天","-0.53","0.07","0.29","-0.33"
="5529","志嘉","0.49","-0.38","-0.3","-0.12"
="5530","龍巖","0.02","0.03","0.04","-0.17"
="5531","鄉林","-1.09","0.03","-0.25","-1.21"
="5533","皇鼎","0.18","0.38","0.27","-0.02"
="5534","長虹","-0.64","0.69","2.53","-2.56"
="5536","聖暉","4.32","11.3","-9.31","4.74"
="5538","東明-KY","-1.63","-0.84","0.81","0.38"
="5543","崇佑-KY","2.31","-0.85","0.78","-1.21"
="5601","台聯櫃","-0.31","0.18","-0.13","0.37"
="5603","陸海","0.59","-0.01","-0.25","-0.38"
="5604","中連貨","-0.18","0.21","-0.01","-0.07"
="5607","遠雄港","-0.08","-0.15","0.18","0.17"
="5608","四維航","-0.39","-0.16","0.18","-0.18"
="5609","中菲行","0.05","0.21","-0.41","-1.32"
="5701","劍湖山","0","-0.13","0.15","-0.52"
="5703","亞都","0.54","-0.45","-0.75","0.06"
="5704","老爺知","0.45","0.02","1.46","-0.62"
="5706","鳳凰","0.17","-0.53","0.94","0.1"
="5820","日盛金","0.1","-0.01","-0.02",""
="5871","中租-KY","-2.36","-0.09","-0.76","3.72"
="5878","台名","1.26","1.48","-2.08","0.73"
="5880","合庫金","-1.63","-0.3","-2.29",""
="5902","德記","-0.27","0.12","-0.15","-0.35"
="5903","全家","3.14","-2.56","-1.07","7.31"
="5904","寶雅","-0.44","2.54","-0.17","-0.38"
="5905","南仁湖","-0.08","-0.9","0.37","0.38"
="5906","台南-KY","0.47","-0.22","-0.95","-0.22"
="5907","大洋-KY","8.71","-4.3","-5.05","0.33"
="6005","群益證","-1.04","0.4","0.03","0.31"
="6015","宏遠證","-0.76","-1.36","-0.05","0.43"
="6016","康和證","0.32","-1.08","0.19","-0.09"
="6020","大展證","0.87","-0.24","-0.37","0.4"
="6021","大慶證","-0.02","0.56","-0.57","0.63"
="6023","元大期","-0.74","0.63","-3.64","1.46"
="6024","群益期","1.52","7.46","-0.57","0.1"
="6026","福邦證","-0.21","0.17","0.76","1.59"
="6101","寬魚國際","-0.48","0.27","0.65","-0.37"
="6103","合邦","0.27","-0.19","0.05","0.05"
="6104","創惟","1.41","0.3","0.39","-0.27"
="6108","競國","0.51","-0.61","1.07","0.43"
="6109","亞元","0.65","0.51","-0.79","-0.64"
="6111","大宇資","-1.2","-0.7","1.58","-0.09"
="6112","聚碩","-1.06","4.47","-2.63","-0.59"
="6113","亞矽","-1.28","0.21","0.05","-0.98"
="6114","久威","-2.16","0.84","4.85","-2.04"
="6115","鎰勝","2.69","0.29","-0.82","-3.95"
="6116","彩晶","0.66","-0.58","1.01","-0.78"
="6117","迎廣","0.43","-2.09","1.28","-1.14"
="6118","建達","-0.04","-0.19","0.11","0.24"
="6120","達運","-0.29","-1.02","0.05","-1.31"
="6121","新普","4.77","-3.15","-1.08","2.43"
="6122","擎邦","0.28","0.18","","3.83"
="6123","上奇","-0.42","-0.65","1.64","0.22"
="6124","業強","0.63","-1.59","-1.18","-0.48"
="6125","廣運","0.78","-0.77","0.07","0.05"
="6126","信音","0.14","-0.38","0.17","0.76"
="6127","九豪","-0.53","-0.39","1.47","-1.04"
="6128","上福","1.64","0.85","0.88","3.93"
="6129","普誠","-0.01","1.24","-0.78","0.1"
="6130","星寶國際","0.64","-0.01","-0.71","-0.4"
="6131","悠克","-0.13","-0.05","-0.03","0.01"
="6133","金橋","-0.46","-1","-0.18","0.2"
="6134","萬旭","0.35","-0.5","0.01","-0.08"
="6136","富爾特","-0.31","1.56","0.32","-0.8"
="6138","茂達","2.9","-0.9","0.66","-1.71"
="6139","亞翔","6.22","-11.88","1.41","1.58"
="6140","訊達","-0.52","-0.25","-0.29","-0.6"
="6141","柏承","0.31","0.32","0.09","0.08"
="6142","友勁","0.46","1.53","1.38","-2.18"
="6143","振曜","-3.52","5.73","-0.46","-5.41"
="6144","得利影","0.13","-0.45","0.08","0.07"
="6145","勁永","0.42","-1.61","1.95","0.3"
="6146","耕興","4.24","5.72","-0.13","-2.35"
="6147","頎邦","2.28","0.68","0.08","-1.45"
="6148","驊宏資","-0.11","1.9","-1.5","-0.34"
="6150","撼訊","-0.87","-3.56","3.72","0.21"
="6151","晉倫","-0.16","-0.15","1.24","-0.04"
="6152","百一","-0.26","-0.37","-1.5","-0.86"
="6153","嘉聯益","2.95","-0.44","","-2.66"
="6154","順發","-1","-1.22","0.85","0.16"
="6155","鈞寶","0.07","0.69","-0.26","-0.33"
="6156","松上","0.45","1.65","2.77","0.1"
="6158","禾昌","1.28","0.07","0.9","0.41"
="6160","欣技","3.01","-1.74","-0.87","0.03"
="6161","捷波","0.05","-0.17","0.17","-0.04"
="6163","華電網","2.46","-1.84","-1.7","-0.06"
="6164","華興","0.84","-0.15","0.67","-1.34"
="6165","捷泰","0.03","-1.72","-0.29","0.24"
="6166","凌華","-1.34","0.94","0.8","-0.91"
="6167","久正","-0.29","0.35","0.04","0.17"
="6168","宏齊","-0.66","-0.2","1.26","-0.3"
="6169","昱泉","0.22","-0.85","-0.07","0.25"
="6170","統振","-1.53","1.92","-0.53","-0.49"
="6171","亞銳士","","0.33","0.94","1.54"
="6172","互億","0.95","0.83","","-0.44"
="6173","信昌電","-0.22","0.72","-0.07","-0.11"
="6174","安碁","0.48","","-0.74","0.23"
="6175","立敦","-1.06","0.56","0.84","-0.88"
="6176","瑞儀","2.24","-0.07","0.05","3.94"
="6177","達麗","-1.78","-0.76","1.93","-1.09"
="6179","亞通","2.09","4.69","15.22","-8.96"
="6180","橘子","-0.8","2.52","0.28","-3.22"
="6182","合晶","0.67","4.83","-0.76","3.03"
="6183","關貿","1.05","0.48","1.06","-0.93"
="6184","大豐電","7.39","3.79","1.4","-4.49"
="6185","幃翔","0.54","2.37","1.44","-0.63"
="6186","新潤","-0.09","0.65","0.37","-1.45"
="6187","萬潤","-5.62","-0.5","-0.08","-2.37"
="6188","廣明","10.04","-3.45","7.08","-6.86"
="6189","豐藝","-0.27","1.3","0.8","-1.53"
="6190","萬泰科","1.16","-0.8","-0.36","0.21"
="6191","精成科","0.5","-1.17","0.28","-0.98"
="6192","巨路","4.8","-3.55","0.48","-2.16"
="6194","育富","0.03","-0.36","2","2.4"
="6195","詩肯","4.46","-2.3","0.17","-1.32"
="6196","帆宣","-1.03","-0.51","-1.68","1.25"
="6197","佳必琪","0.79","1.9","0.29","-1.46"
="6198","凌泰","-0.17","-0.14","1.38","0"
="6199","天品","0.33","-0.61","0.05","-0.04"
="6201","亞弘電","-0.68","-0.05","-0.37","-2.33"
="6202","盛群","-1.19","1.84","1.69","-2.66"
="6203","海韻電","0.66","-3.32","-0.59","-0.45"
="6204","艾華","0.13","0.39","-1.42","-0.45"
="6205","詮欣","1.63","0.38","0.85","-1.27"
="6206","飛捷","2.06","-1.02","2.09","-4.3"
="6207","雷科","-0.59","0.31","2.04","3.04"
="6208","日揚","-1.91","1.08","-0.48","-0.71"
="6209","今國光","","-0.42","0.28","-0.96"
="6210","慶生","0.5","0.91","0.21","-1.15"
="6212","理銘","-1.32","-0.58","0.42","-1.11"
="6213","聯茂","-0.07","-0.97","-2.08","2.98"
="6214","精誠","-0.63","-2.72","1.31","-1.41"
="6215","和椿","0.42","","1.05","-2.23"
="6216","居易","-0.87","1.05","1.55","-1.76"
="6217","中探針","1.67","0.78","1.35","-3.71"
="6218","豪勉","0.26","0.24","-0.13","2.76"
="6219","富旺","0.8","0.61","-0.46","0.17"
="6220","岳豐","-0.48","0.88","-1.16","-0.93"
="6221","晉泰","7.58","0.65","0.52","-3.24"
="6222","上揚","0.01","0.31","-0.05","1.82"
="6223","旺矽","-0.22","-1.44","0.07","2.93"
="6224","聚鼎","1.69","0.85","1.02","-4.11"
="6225","天瀚","0.03","-0.02","-0.01","-0.01"
="6226","光鼎","0.22","-0.24","0.57","0.06"
="6227","茂綸","-1.51","-4.01","1.95","-0.25"
="6228","全譜","-0.29","0.74","-0.84","-0.53"
="6229","研通","-0.69","-0.47","-1.74","1.72"
="6230","超眾","1.16","0.88","1.71","-5.83"
="6231","系微","1.83","-2.71","2.15","-0.69"
="6233","旺玖","-0.42","-0.1","-0.06","-0.12"
="6234","高僑","0.88","-0.03","-0.17","0.15"
="6235","華孚","-1.1","0.64","4.36","-0.89"
="6236","康呈","-0.26","0.2","-0.26","-1.01"
="6237","驊訊","0.41","-1.26","-0.47","-0.31"
="6238","勝麗","-10.84","7.65","8.57","6.6"
="6239","力成","0.07","1.83","1.66","-0.7"
="6240","松崗","-1.58","-3.55","-5.11","-0.23"
="6241","易通展","-0.65","0.35","0.57","-0.38"
="6242","立康","0.62","0.49","0.69","-0.51"
="6243","迅杰","1.04","0.2","-1.74","-0.45"
="6244","茂迪","0.54","-2.37","1.78","-1.09"
="6245","立端","2.94","-2.07","-1.13","0.31"
="6246","臺龍","2.84","-0.35","2.55","-2.88"
="6247","淇譽電","-0.65","0.12","-0.8","-0.33"
="6248","沛波","1.85","-3.31","2.02","0.02"
="6251","定穎","-0.16","0.22","1.7","0.01"
="6257","矽格","-0.31","0.9","2.66","-1.73"
="6259","百徽","0.17","-0.11","-0.12","0.81"
="6261","久元","0.88","0.21","0.99","-1.81"
="6263","普萊德","1.84","0.73","1.16","-2.47"
="6264","富裔","-0.45","0.46","-0.35","-0.06"
="6265","方土昶","-0.54","0.04","-0.59","1.97"
="6266","泰詠","0.55","-1.94","0.77","0.5"
="6269","台郡","-4.12","-1.91","0.84","-9.44"
="6270","倍微","0.63","-0.57","-0.27","-0.4"
="6271","同欣電","4.58","2.93","-5.71","-4.2"
="6274","台燿","0.86","0.76","0.51","-2.03"
="6275","元山","-0.53","1.52","-0.5","-1.9"
="6276","安鈦克","0.65","0.51","0.8","2.34"
="6277","宏正","0.69","0.3","-0.71","0.55"
="6278","台表科","2.51","-0.41","-1.13","0.87"
="6279","胡連","-1.15","-1.21","1.1","1.86"
="6281","全國電","1.46","-3.35","2.01","-2.09"
="6282","康舒","-0.02","0.08","0.47","-0.61"
="6283","淳安","1.27","-0.92","3.64","-3.4"
="6284","佳邦","-0.72","1.55","0.03","1.27"
="6285","啟碁","-0.47","4.73","-1.3","-5.53"
="6287","元隆","0.65","-0.19","-0.12","0.04"
="6289","華上","-0.03","0.43","-0.37","0.09"
="6290","良維","-1.1","1.92","0.2","-2.54"
="6291","沛亨","0.03","-0.4","0.47","0.21"
="6292","迅德","2.12","0.58","0.91","0.53"
="6294","智基","0.66","3.02","-1","0.09"
="6298","崴強","-0.9","0.54","2.19","1.04"
="6404","通訊-KY","-1.78","-1.04","0.3","-0.11"
="6405","悅城","1.11","-1.66","0.56","-0.93"
="6409","旭隼","-9.38","3.38","3.68","-16.55"
="6411","晶焱","2.34","1.35","0.62","-2.33"
="6412","群電","0.59","5.43","-5.01","-0.21"
="6414","樺漢","-0.03","0.1","39.27","0.48"
="6415","矽力-KY","2.52","-0.66","3.44","-7"
="6417","韋僑","1.73","0.43","0.77","-4.09"
="6419","京晨科","1.14","-3.81","-2.45","-2.59"
="6422","君耀-KY","1.83","5.33","-0.8","-3.5"
="6426","統新","1.29","-0.58","6.25","-0.28"
="6431","光麗-KY","0.52","-1.33","0.68","-2.18"
="6432","今展科","1.5","-0.96","0.97","-3.03"
="6435","大中","1.86","0.45","-0.72","-3.99"
="6438","迅得","4.21","-0.17","8.16","-7.34"
="6441","廣錠","","9.79","-4.07","1.98"
="6442","光聖","1.56","4.85","-0.73","-2.03"
="6443","元晶","0.01","-0.29","0.57","-1.05"
="6446","藥華藥","-0.85","-1.1","-1.09","-0.68"
="6449","鈺邦","-1.41","0.45","0.89","-0.94"
="6451","訊芯-KY","3.6","-2.25","1.17","-3.27"
="6452","康友-KY","15.19","-4.88","9.87","-12.56"
="6456","GIS-KY","6.57","4.79","7.67","-9.87"
="6457","紘康","-0.37","1.81","-1.64","0.4"
="6462","神盾","5.71","3.61","0.87","3.56"
="6464","台數科","0.86","-1.81","0.26","-2.2"
="6465","威潤","-0.89","2.69","-1.04","-0.35"
="6469","大樹","-0.96","-4.01","2.29","1.12"
="6470","宇智","-0.43","1.76","0.32","-0.84"
="6472","保瑞","-1.37","1.21","7.47","-2.33"
="6477","安集","0.6","-2.28","0.73","-0.45"
="6482","弘煜科","3.2","-4.39","","-0.3"
="6485","點序","4.75","-2.05","-4.16","-1.55"
="6486","互動","0.5","2.74","2.64","-3.56"
="6488","環球晶","10.72","-3.53","5.47","11.01"
="6492","生華科","-0.59","-1.35","18.56","-1.56"
="6494","九齊","0.31","-1.82","3.47","1.09"
="6496","科懋","1.28","2.21","1.63","-2.98"
="6497","亞獅康-KY","","-2.45","6","-2.13"
="6499","益安","-2.37","-1.29","-2","-0.19"
="6504","南六","2.18","3.03","0.93","0.82"
="6505","台塑化","0.36","4.27","-3.6","-3.74"
="6506","雙邦","1.07","-0.72","0.84","-0.63"
="6508","惠光","-0.08","-0.63","1.04","0.26"
="6509","聚和","-0.44","-0.21","-0.13","0.29"
="6510","精測","-1.25","-6.16","8.06","78.76"
="6512","啟發電","2.02","-0.28","0.57","-2.18"
="6514","芮特-KY","2.42","-1.95","0.19","-0.42"
="6523","達爾膚","-5.08","-4.42","1.46","-5.34"
="6525","捷敏-KY","2.14","0.59","0.66","-2.99"
="6531","愛普","8.22","-0.58","5.36","1.99"
="6532","瑞耘","0.36","0.69","0.71","-0.82"
="6533","晶心科","0.5","1.03","-6.09","-1.77"
="6535","順藥","-0.67","-0.27","-0.35","-0.08"
="6538","倉和","1.5","-1.59","2.16","-0.87"
="6541","泰福-KY","","-2.38","-1.4","1.65"
="6542","隆中","-5.17","-5.22","-0.85","-0.58"
="6548","長華科","-1.99","79.5","-31.77","26.6"
="6552","易華電","0.68","1.78","-0.12","-1.22"
="6554","中美冠科-KY","5.85","-1.19","-1.7","-0.28"
="6556","勝品","","-3.44","3.21","1.26"
="6560","欣普羅","1.53","2.96","-6.36","-2.46"
="6568","宏觀","18.18","1.22","-5.67","0.28"
="6569","醫揚","36.42","-0.13","0.67","-4.62"
="6573","虹揚-KY","","","","5.62"
="6574","霈方","","1.92","-6.53","14.29"
="6577","勁豐","-0.54","12.79","0.09","-6.09"
="6579","研揚","9.09","-1.28","0.66","8.56"
="6582","申豐","","-0.14","7.65","-7.21"
="6593","台灣銘板","","1","0.53","1.4"
="6594","展匯科","","1.01","0.93","-1.48"
="6603","富強鑫","-2.57","0.48","0.12","-0.88"
="6605","帝寶","-1.74","3.34","3.74","-2.71"
="6609","瀧澤科","-1.6","1.2","2.03","-0.99"
="6803","崑鼎","11.16","0.66","11.18","-7.36"
="7402","邑錡","-2.73","-1.66","-1.28","-0.95"
="8011","台通","-0.07","-0.22","0.3","-1.06"
="8016","矽創","-0.17","-1.67","0.09","-1.8"
="8021","尖點","0.37","0.8","0.69","-0.18"
="8024","佑華","0.8","-0.32","-0.96","-0.07"
="8027","鈦昇","-1.05","0.86","0.33","1.18"
="8032","光菱","-0.13","0.12","1.44","0.54"
="8033","雷虎","0.09","-0.19","0.29","-0.26"
="8034","榮群","-0.35","0.25","0.48","-0.7"
="8038","長園科","-0.24","0","-0.24","-1.76"
="8039","台虹","0.65","-0.74","-0.5","-2.84"
="8040","九暘","0.11","-0.36","0.57","0.07"
="8042","金山電","0.11","0.64","-0.06","-0.94"
="8043","蜜望實","-3.01","2.88","1.22","2.09"
="8044","網家","3.42","1.76","2.62","-3.98"
="8046","南電","7.65","-3.83","-1.6","0.81"
="8047","星雲","-0.44","-0.26","0.04","-0.24"
="8048","德勝","1.44","-0.73","1.07","-2.64"
="8049","晶采","0.51","0.4","0.63","-1.02"
="8050","廣積","0.87","0.88","-0.9","0.43"
="8054","安國","1.64","-3.68","-0.81","-0.5"
="8059","凱碩","-1.08","0.55","-0.76","-0.26"
="8064","東捷","-3.43","-2.65","2.06","2.43"
="8066","來思達","2.8","0.65","1.82","-0.25"
="8067","志旭","-0.09","0.2","-0.13","0.06"
="8068","全達","0.64","-1.37","-0.46","-1.75"
="8069","元太","1.35","-0.46","0.79","1.48"
="8070","長華","-0.46","35.63","-13.58","9.32"
="8071","能率網通","0.07","0.16","3.96","-0.39"
="8072","陞泰","0.66","0.39","-2.51","-1.51"
="8074","鉅橡","1.09","0.72","1.53","0.04"
="8076","伍豐","0.24","-0.72","0.56","1.62"
="8077","洛碁","0.78","-0.16","3.14","-0.07"
="8080","奧斯特","-0.01","-0.41","0.36","0.34"
="8081","致新","2.41","3.1","0.37","-4.21"
="8083","瑞穎","-3.24","2.03","-0.67","-2.43"
="8084","巨虹","-0.67","-1.93","-1.01","2.35"
="8085","福華","-3","-0.05","-1.09","0.72"
="8086","宏捷科","0.34","0.86","0.72","-1.68"
="8087","華鎂鑫","-0.08","-0.63","-0.37","0.15"
="8088","品安","-2.94","0.87","0.03","-0.15"
="8091","翔名","1.77","0.87","1.1","9.66"
="8092","建暐","-0.04","0.35","-0.39","-0.14"
="8093","保銳","0.1","-0.44","0.17","0.2"
="8096","擎亞","-3.37","-0.15","0.65","1.69"
="8097","常珵","0","-0.02","0","0"
="8099","大世科","1.43","0.06","-0.5","-0.23"
="8101","華冠","-1.1","0.43","-0.72","0.17"
="8103","瀚荃","-0.25","-0.67","1.06","-0.28"
="8105","凌巨","-1.06","0.75","-3.22","1.34"
="8107","大億金茂","0.75","-0.63","-1.36","5.7"
="8109","博大","1.95","0.03","1.71","-1.38"
="8110","華東","1.32","0.11","-0.33","0.78"
="8111","立碁","","-0.47","-0.12","0.21"
="8112","至上","-1.27","-0.06","0.09","0.46"
="8114","振樺電","2.83","-2.31","1.37","0.97"
="8121","越峰","-0.16","-0.39","0.02","-0.3"
="8131","福懋科","0.97","0.62","-0.44","-0.54"
="8147","正淩","1.84","0.16","0.73","-1.73"
="8150","南茂","-5.55","4.88","-0.73","-2.83"
="8155","博智","0.77","-0.67","-0.82","-2.34"
="8163","達方","1.37","-0.77","0.97","0.18"
="8171","天宇","-1.85","1.24","-2.67","-0.47"
="8176","智捷","-0.21","-0.88","-0.16","-0.73"
="8182","加高","-1.12","-2.11","-0.94","1.96"
="8183","精星","1.39","-1.28","0.83","1.15"
="8201","無敵","1.56","-2.55","0.77","-1.3"
="8210","勤誠","-0.17","-1.28","0.99","-0.32"
="8213","志超","3.29","-4.68","1.16","-0.01"
="8215","明基材","-0.27","0.39","-0.53","0.06"
="8222","寶一","-0.21","-0.14","-0.32","1.33"
="8234","新漢","-0.18","1.21","-0.53","-0.66"
="8240","華宏","1.6","-0.11","0.63","0.37"
="8249","菱光","-2.8","-0.47","2.57","-0.86"
="8255","朋程","1.85","-1.65","-1.34","-4.06"
="8261","富鼎","0.19","-0.03","-1.72","0.73"
="8271","宇瞻","0.94","-1.58","1.5","-0.06"
="8277","商丞","0.46","-0.09","0.36","-2.81"
="8279","生展","-2.59","-3.56","1.15","0.64"
="8287","英格爾","-1.21","0.55","-0.46","1.09"
="8289","泰藝","0.99","-0.63","0.25","-0.61"
="8291","尚茂","","-0.04","-0.32","0.01"
="8299","群聯","25.08","-8.27","1.66","-4.67"
="8341","日友","3.89","0.32","0.11","-0.19"
="8349","恒耀","-5.14","5.22","1.36","-0.71"
="8354","冠好","3.81","-3.19","0.42","-0.3"
="8358","金居","2.02","0.5","3.67","10.2"
="8374","羅昇","-0.09","-0.65","0.07","0.21"
="8383","千附","1.56","-1.85","2.38","-1.64"
="8390","金益鼎","-1.09","-0.57","0.85","-1.16"
="8401","白紗科","1.07","0.08","-0.17","-1.33"
="8403","盛弘","0.59","-1.61","1.78","-0.16"
="8404","百和興業-KY","-1.4","0.28","1.7","-2.7"
="8406","金可-KY","5.42","-1.07","-0.18","-4.19"
="8409","商之器","-0.67","0.79","0.14","-0.69"
="8410","森田","1.52","0.09","0.15","-2.31"
="8411","福貞-KY","-0.44","-0.14","0.81","1.54"
="8415","大國鋼","0.08","0.12","0.01","-0.21"
="8416","實威","2.29","2.22","1.34","-4.72"
