"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="4966","譜瑞-KY","9.18","2.62","6.73","5.34"
="4968","立積","4.61","-1.73","-2.48","0.18"
="4971","IET-KY","-2.52","-0.5","-1.6","3.97"
="4972","湯石照明","-0.39","0.79","-2.22","0.43"
="4973","廣穎","0.68","0.95","-0.18","-4.63"
="4974","亞泰","2.07","0.53","1.7","-0.5"
="4976","佳凌","1.14","-0.25","0.45","0.75"
="4977","眾達-KY","2.44","6.23","-1.97","-9.37"
="4979","華星光","0.72","-2.77","-1.02","-1.54"
="4984","科納-KY","-0.28","0.47","-0.4","-0.87"
="4987","科誠","1.92","0.34","-0.2","-0.6"
="4991","環宇-KY","1.26","-0.95","0.48","-2.49"
="4994","傳奇","-0.34","-1.49","0.08","-0.01"
="4995","晶達","1.38","0.5","-3.85","0.81"
="4999","鑫禾","0.23","2.23","-0.06","-0.03"
="5007","三星","1.61","0.22","0.74","0.66"
="5009","榮剛","0.36","-0.47","-0.24","0.62"
="5011","久陽","-2.81","-1.55","-0.36","-0.3"
="5013","強新","-2.59","-0.16","-2.09","-0.15"
="5014","建錩","2.1","0.93","0.08","0.15"
="5015","華祺","1.9","-0.51","-0.11","1.9"
="5016","松和","0.49","-0.14","-0.25","2.05"
="5102","富強","-0.07","0.24","1.18","-0.07"
="5201","凱衛","0.9","-1.53","-0.09","-0.47"
="5202","力新","0.17","0.07","-0.48","0.48"
="5203","訊連","1.21","0.2","1.44","-0.1"
="5205","漢康","-0.3","0.62","-0.71","-0.31"
="5206","坤悅","0.93","2.52","0.25","-0.26"
="5209","新鼎","5.65","3.67","6.49","-4.77"
="5210","寶碩","-0.83","0.67","1.35","-0.12"
="5211","蒙恬","-0.09","0.57","0.11","0.34"
="5212","凌網","2.47","-0.31","-1.54","0.19"
="5213","亞昕","3.15","-1.15","-1.79","-1.26"
="5215","科嘉-KY","-0.22","6.09","0.95","-5.93"
="5225","東科-KY","6.54","-4.49","0.83","-3.51"
="5227","立凱-KY","0.17","-0.25","-0.34","-0.05"
="5230","雷笛克光學","1.37","1.22","1.55","1.51"
="5234","達興材料","1.93","-0.02","1.07","0.73"
="5243","乙盛-KY","0.87","2.76","-0.7","0.12"
="5245","智晶","-2.82","0.81","1.2","2.5"
="5251","天鉞電","-1.31","2.75","-0.4","-0.95"
="5255","美桀","-1.56","0.99","-1.05","3.11"
="5258","虹堡","5.37","-2.56","-1.57","-0.93"
="5263","智崴","-1.94","2.61","3.16","2.73"
="5264","鎧勝-KY","-1.61","-3.45","0.77","1.7"
="5269","祥碩","0.41","3.96","0.41","2.05"
="5272","笙科","-0.95","-5.11","1.06","1.38"
="5274","信驊","-25.24","3.93","1.8","6.52"
="5276","達輝-KY","1.05","-0.01","0.21","-0.52"
="5278","尚凡","-1.22","-1.89","-0.46","0.71"
="5281","大峽谷-KY","-4.27","0.06","-0.64","3.38"
="5284","jpp-KY","-7.14","0.28","2.38","1.35"
="5285","界霖","3.93","-0.93","-1.04","-2.51"
="5287","數字","11.74","0.42","2.65","5.18"
="5288","豐祥-KY","3.16","2.66","0.34","-2.29"
="5289","宜鼎","4.82","-3.45","-0.27","3.09"
="5291","邑昇","0.47","0.22","-3.32","-1.86"
="5301","寶得利","-0.74","-0.64","-0.14","-1.57"
="5302","太欣","-0.05","0.24","0.55","0"
="5304","鼎創達","1.15","-1.02","0.48","1.61"
="5305","敦南","-0.71","-1.57","0.14","3.33"
="5306","桂盟","-2.24","3.53","1.66","-2.32"
="5309","系統電","-0.3","-0.21","0.09","-0.23"
="5310","天剛","2.28","-2.92","2.5","-2.97"
="5312","寶島科","0.48","0.61","-0.32","1.2"
="5314","世紀","-0.05","-0.33","-0.35","-0.24"
="5315","光聯","3.35","-0.19","-0.69","2.71"
="5317","凱美","0.81","3.04","-5.27","-2.03"
="5321","友銓","1.13","-0.41","0.17","1.74"
="5324","士開","-0.28","-1.5","4.53","-0.78"
="5328","華容","0.56","-1.06","-1.2","0.31"
="5340","建榮","0.25","-0.13","0.04","0.28"
="5344","立衛","0.13","-0.06","-0.1","0.32"
="5345","天揚","-0.59","0.51","1.61","-0.97"
="5347","世界","0.89","0.68","0.2","0.64"
="5348","系通","0.45","0.15","0.63","-0.44"
="5349","先豐","0.5","0.03","-1.41","-0.98"
="5351","鈺創","-0.08","-0.64","-0.51","-0.15"
="5353","台林","-0.01","-0.16","-0.22","1.02"
="5355","佳總","-0.39","0.11","0.36","-0.37"
="5356","協益","0.07","5.94","-2.42","3.88"
="5364","力麗店","-0.32","-2.3","3.12","0.24"
="5371","中光電","1.07","3.63","-0.71","-1.89"
="5381","合正","0.18","0.12","0","-0.09"
="5383","金利","-0.43","0.71","-0.48","-0.55"
="5386","青雲","2.04","-8.4","-3.67","-22.35"
="5388","中磊","0.79","-0.28","2.9","0.12"
="5392","應華","2.26","2.7","-1.02","-0.04"
="5398","慕康生醫","-4.27","0.5","0.96","0.18"
="5403","中菲","5.23","-0.13","-0.24","0.39"
="5410","國眾","1.97","-0.91","1.24","-0.78"
="5425","台半","0.41","0.76","1.67","-0.38"
="5426","振發","1.52","0.03","0.39","-2.19"
="5432","達威","-2.17","-2.65","0.03","-0.35"
="5434","崇越","-0.08","0.35","0.42","1.9"
="5438","東友","1.17","0.17","0.7","1.82"
="5439","高技","0.43","-0.13","-0.62","-0.31"
="5443","均豪","0.52","-0.44","-1.59","1.91"
="5450","寶聯通","-0.06","-0.32","0.35","0.29"
="5452","佶優","-0.15","-0.04","-0.8","-0.18"
="5455","昇益","2.25","0.03","-1.75","-0.8"
="5457","宣德","-2.85","1.94","1.11","-1.03"
="5460","同協","0.03","-0.31","0","0.27"
="5464","霖宏","2.17","-4.24","-3.41","4.37"
="5465","富驊","0.5","0.15","-0.16","-1.74"
="5468","凱鈺","-0.21","-0.58","-0.42","-0.22"
="5469","瀚宇博","1.96","1.77","-0.8","-1.99"
="5471","松翰","1.99","-1.01","0.15","-1.37"
="5474","聰泰","3.26","0.73","0.02","-2.85"
="5475","德宏","2.31","3.15","-0.02","0.11"
="5478","智冠","5.45","1.01","-1.57","-0.26"
="5480","統盟","0.54","-0.99","1.36","0.72"
="5481","華韡","2.46","-0.38","1","-0.07"
="5483","中美晶","-22.08","-2.97","4.26","8.98"
="5484","慧友","0.47","-0.11","0.33","0.13"
="5487","通泰","0.75","0.07","0.28","0.5"
="5488","松普","-0.81","0.9","0.05","-0.41"
="5489","彩富","1.27","0.21","-0.03","0.39"
="5490","同亨","3.91","3.58","0.37","-0.96"
="5491","連展","9.45","-1.71","-0.95","-0.3"
="5493","三聯","-1.04","0.81","0.14","-1.11"
="5498","凱崴","-0.63","0.22","0.45","-0.73"
="5508","永信建","1.09","1.48","2.9","-2.6"
="5511","德昌","3.86","-0.68","-14.31","3.74"
="5512","力麒","-0.21","2.09","-1.24","-0.2"
="5514","三豐","-0.58","-0.4","0.34","-0.68"
="5515","建國","0.41","-0.71","1.38","-1.04"
="5516","雙喜","-0.2","-0.46","-1.48","-0.94"
="5519","隆大","1.09","2.08","-1.8","-1.6"
="5520","力泰","-0.07","0.16","-0.33","1.67"
="5521","工信","1.26","-0.04","-1.2","-0.54"
="5522","遠雄","2.26","4.6","1.43","1.73"
="5523","豐謙","-1.86","1.05","1.5","1.09"
="5525","順天","5.4","-0.97","0.03","-0.22"
="5529","志嘉","-0.83","-0.3","-0.85","-0.66"
="5530","龍巖","-1.31","0.69","-0.21","0.7"
="5531","鄉林","1.14","-1.92","-0.8","2.76"
="5533","皇鼎","-0.31","-1.89","0.22","2.83"
="5534","長虹","-5.08","0.01","6.44","-0.43"
="5536","聖暉","2.58","12.39","-10.85","6.21"
="5538","東明-KY","-0.42","-1.53","-1.62","0.05"
="5543","崇佑-KY","0.61","0.63","1.77","-1.43"
="5601","台聯櫃","-0.31","0.18","-0.13","0.67"
="5603","陸海","1.59","0.67","0.37","0.23"
="5604","中連貨","-0.12","-0.11","0.13","0.28"
="5607","遠雄港","0.59","-0.01","1","0.67"
="5608","四維航","0.02","-0.18","0.36","0.03"
="5609","中菲行","-0.2","2.08","-0.73","0.01"
="5701","劍湖山","-0.23","-0.28","0.35","-1.78"
="5703","亞都","0.37","-0.06","-0.44","-0.79"
="5704","老爺知","0.45","0.02","1.46","-0.62"
="5706","鳳凰","-2.96","-0.36","-0.43","2.1"
="5820","日盛金","0.43","-0.81","0.25",""
="5871","中租-KY","-2.32","-0.05","-0.55","6.98"
="5878","台名","1.26","1.48","-2.08","3.92"
="5880","合庫金","-1.6","-0.67","-1.38",""
="5902","德記","0.08","-0.1","0.58","0.13"
="5903","全家","1.7","-4.38","-0.96","11.09"
="5904","寶雅","0.64","3.61","1.59","1.68"
="5905","南仁湖","0.62","-0.28","0.56","0.98"
="5906","台南-KY","-0.88","0.9","-0.56","-7.79"
="5907","大洋-KY","11.22","-4.46","-0.94","-4.05"
="6005","群益證","-1.74","-2.74","-0.1","0.62"
="6015","宏遠證","-0.59","-1.38","0.36","0.48"
="6016","康和證","1.02","-2.06","-0.97","-0.06"
="6020","大展證","0.87","-0.24","-0.37","0.48"
="6021","大慶證","0.69","-1.21","-0.49","0.09"
="6023","元大期","-0.74","0.68","-1.19","1.43"
="6024","群益期","1.4","-0.44","-0.55","2.34"
="6026","福邦證","-0.21","0.18","0.76","1.95"
="6101","寬魚國際","-0.54","0.27","0.49","-0.35"
="6103","合邦","-0.13","","-0.41","-0.67"
="6104","創惟","1.47","-0.71","0.13","-0.59"
="6108","競國","-0.41","2.37","0.55","2.16"
="6109","亞元","0.72","1.23","-0.9","0.26"
="6111","大宇資","-1.17","-1.17","0.01","0.37"
="6112","聚碩","5.91","0.02","2.33","1.37"
="6113","亞矽","-1.26","0.27","0.04","-0.99"
="6114","久威","-4.56","1.53","5.24","0.9"
="6115","鎰勝","2.5","1.29","-0.39","-1.44"
="6116","彩晶","0.65","-0.57","1.15","-0.25"
="6117","迎廣","0.46","-2.96","2.66","0"
="6118","建達","1.7","-0.52","-0.66","-0.53"
="6120","達運","0.19","-1.41","-0.42","-0.86"
="6121","新普","3.12","0.64","-12.11","18.27"
="6122","擎邦","-0.59","-2.37","","3.23"
="6123","上奇","3.36","0.27","3.66","1.97"
="6124","業強","0.73","-1.48","-1.28","-0.47"
="6125","廣運","0.23","-0.95","0.22","-0.8"
="6126","信音","0.24","0.66","0.2","0.37"
="6127","九豪","0.13","-0.51","-3.62","-1.1"
="6128","上福","1.7","0.91","0.18","-3.3"
="6129","普誠","-0.07","0.03","-0.79","0.12"
="6130","星寶國際","0.67","0.02","-0.72","-5.6"
="6131","悠克","-0.14","-0.05","-0.03","2.47"
="6133","金橋","0","-0.8","-0.26","0.14"
="6134","萬旭","0.31","0.19","0.14","-0.28"
="6136","富爾特","-0.32","1.6","0.32","1.03"
="6138","茂達","2.94","-0.89","0.62","-0.03"
="6139","亞翔","5.18","-16.43","-1.66","-0.37"
="6140","訊達","-1.75","0.11","-0.93","-6.15"
="6141","柏承","0.69","0.35","1.04","0.93"
="6142","友勁","1.2","-0.17","1.63","-0.29"
="6143","振曜","8.58","4.94","-3","-6.22"
="6144","得利影","0.17","-0.35","0.12","0.11"
="6145","勁永","-1.14","-1.37","0.14","-0.45"
="6146","耕興","4.06","5.94","-0.08","3.63"
="6147","頎邦","4.13","1.24","0.92","0.63"
="6148","驊宏資","-0.93","3.1","-1.2","5.17"
="6150","撼訊","-5.76","0.39","5.04","4.12"
="6151","晉倫","1.21","-0.18","0.99","-1.26"
="6152","百一","0.63","-1.14","-0.81","-0.74"
="6153","嘉聯益","2.37","-0.12","","-1.53"
="6154","順發","-0.02","-1.21","0.85","0.15"
="6155","鈞寶","0.16","-0.41","-0.4","0.17"
="6156","松上","-0.76","2.89","0.17","-0.48"
="6158","禾昌","1.21","0.26","0.66","0.57"
="6160","欣技","2.75","-1.72","-0.9","-0.05"
="6161","捷波","0.54","-0.12","0.53","0.78"
="6163","華電網","1.99","-1.12","-0.46","-1.28"
="6164","華興","1.5","0.02","1.06","-0.87"
="6165","捷泰","-0.01","-1.74","-0.27","0.24"
="6166","凌華","-1.18","1.2","1.49","0.74"
="6167","久正","0.1","0.09","0.56","0.04"
="6168","宏齊","-0.7","-0.3","1.21","1.1"
="6169","昱泉","0.19","-0.79","-1.18","-0.87"
="6170","統振","-2.48","4.43","0.59","-1.03"
="6171","亞銳士","","0.33","1.98","1.75"
="6172","互億","0.95","0.83","","-0.57"
="6173","信昌電","0.19","1.02","0.23","1.19"
="6174","安碁","0.96","","-0.36","0.63"
="6175","立敦","0.55","-0.2","0.63","2.04"
="6176","瑞儀","5.21","-0.81","-1.15","-1.36"
="6177","達麗","-3.25","-2.64","12.22","-0.58"
="6179","亞通","2.43","5.02","-0.23","0.58"
="6180","橘子","0.74","1.19","0.74","-0.87"
="6182","合晶","1.09","0.37","1.05","0.75"
="6183","關貿","1.07","0.5","1.04","0.29"
="6184","大豐電","5.18","0.69","1.78","2.24"
="6185","幃翔","0.6","3.04","1.22","0.47"
="6186","新潤","-10.63","1.29","-1.9","-0.59"
="6187","萬潤","-0.39","-0.85","0.58","-1"
="6188","廣明","7","-21.07","7.88","-3.17"
="6189","豐藝","0.13","0.18","0.31","-0.11"
="6190","萬泰科","-0.06","-1.59","-2.12","-1.38"
="6191","精成科","0.28","0.42","0.64","-2.01"
="6192","巨路","4.87","-3.1","0.46","1.14"
="6194","育富","-0.16","-0.03","1.98","3.16"
="6195","詩肯","2.89","1","0.2","1.68"
="6196","帆宣","-0.2","1.44","-2.02","0.94"
="6197","佳必琪","0.84","1.76","0.18","1.3"
="6198","凌泰","-0.17","-0.1","1.23","0.07"
="6199","天品","0.33","-0.61","0.05","-0.03"
="6201","亞弘電","-0.63","0.32","-0.48","0.55"
="6202","盛群","-1.19","1.87","1.68","0.89"
="6203","海韻電","0.68","-3.19","-0.62","-0.97"
="6204","艾華","-0.02","0.79","-1.45","0.56"
="6205","詮欣","1.72","0.46","0.81","0.69"
="6206","飛捷","2.02","-0.88","2.08","0.2"
="6207","雷科","-0.39","-0.28","1.07","2.99"
="6208","日揚","-0.3","1.2","-0.72","-0.31"
="6209","今國光","","1.38","-0.6","0.16"
="6210","慶生","0.5","0.91","0.21","0.85"
="6212","理銘","1.58","1.01","0.66","-1.97"
="6213","聯茂","1.26","-0.25","-0.37","2.38"
="6214","精誠","1.27","-1.73","0.16","-0.14"
="6215","和椿","0.77","","-0.89","-1.64"
="6216","居易","-1.2","1.48","1.38","0.83"
="6217","中探針","1.06","1.18","0.85","-1.49"
="6218","豪勉","0.3","0.3","-0.13","3.95"
="6219","富旺","3.44","-0.58","-1.39","-1.09"
="6220","岳豐","-11.75","3.68","-1.21","-4.43"
="6221","晉泰","1.27","-3.22","4.68","-0.64"
="6222","上揚","3.1","0.58","2.2","-0.18"
="6223","旺矽","3.88","-1.14","-1.15","-4.64"
="6224","聚鼎","1.68","1.33","1","0.44"
="6225","天瀚","-0.02","-0.04","-0.03","-0.06"
="6226","光鼎","0.6","0.75","-0.38","-0.41"
="6227","茂綸","2.48","3.55","-1.88","2.53"
="6228","全譜","0.26","-0.07","-0.62","-0.82"
="6229","研通","-0.79","-0.22","-1.08","3.67"
="6230","超眾","3.61","2.09","0.84","-0.81"
="6231","系微","1.77","-2.48","2.13","-0.39"
="6233","旺玖","-0.42","-0.1","-0.06","-0.12"
="6234","高僑","1.42","-0.09","-0.55","-0.01"
="6235","華孚","-1.39","-0.76","5.8","-0.81"
="6236","康呈","-0.11","0.28","-0.28","-1.01"
="6237","驊訊","0.39","-1.26","-0.48","-0.07"
="6238","勝麗","7.76","2.73","3.75","3.2"
="6239","力成","-1.22","0.63","-2.15","-1.53"
="6240","松崗","-5.13","-3.55","-5.1","-0.23"
="6241","易通展","-0.65","0.36","0.57","-0.38"
="6242","立康","1.38","0.65","1.48","0.89"
="6243","迅杰","1.04","0.2","-2.23","-1.19"
="6244","茂迪","-0.36","-1.78","-1.83","0.18"
="6245","立端","3.13","-1.84","-1.17","2.2"
="6246","臺龍","2.16","1","-1.84","-2.56"
="6247","淇譽電","-0.17","0.44","-0.82","-0.32"
="6248","沛波","2.53","-3.52","2.25","-0.63"
="6251","定穎","0.19","0.37","-2.46","-1.57"
="6257","矽格","2.1","0.77","-0.34","-0.41"
="6259","百徽","0.45","0.12","-0.02","0.23"
="6261","久元","1.8","2.46","1.11","1.19"
="6263","普萊德","1.84","0.73","1.16","1.42"
="6264","富裔","1.74","0.12","-0.84","-0.04"
="6265","方土昶","5.17","0.55","0.17","3.74"
="6266","泰詠","0.42","-2.13","1.05","1.15"
="6269","台郡","-0.84","-1.3","0.8","-5.28"
="6270","倍微","0.5","0.13","-0.29","0.16"
="6271","同欣電","5.11","3.6","5.69","2.24"
="6274","台燿","1.2","0.59","-0.56","-0.32"
="6275","元山","-1.98","-0.67","-1.16","2.79"
="6276","安鈦克","-0.19","0.6","0.52","1.54"
="6277","宏正","-0.02","1.08","0.35","5.46"
="6278","台表科","1.38","1.09","-0.28","2.18"
="6279","胡連","3.66","-0.61","-1.69","2.94"
="6281","全國電","1.45","-3.35","2","2.21"
="6282","康舒","0.14","-0.02","0.28","0.36"
="6283","淳安","-4.68","-0.73","3.64","-2.93"
="6284","佳邦","1.73","0.79","0.21","0.62"
="6285","啟碁","-0.74","3.25","-2.68","-2.59"
="6287","元隆","-0.28","-0.01","0.04","-0.19"
="6289","華上","-0.16","-0.14","0.16","0.07"
="6290","良維","1.03","2.31","0.49","-2.7"
="6291","沛亨","0.06","-0.28","-0.52","0.05"
="6292","迅德","4.03","0.39","1.41","1.83"
="6294","智基","0.66","3.02","-1","7.69"
="6298","崴強","0.47","-0.05","1.47","0.79"
="6404","通訊-KY","-1.78","-0.79","0.26","-0.1"
="6405","悅城","1.17","-1.43","0.03","0.26"
="6409","旭隼","4.68","5.88","3.62","3.63"
="6411","晶焱","5.24","1.89","-0.52","0.8"
="6412","群電","4.53","-0.88","-3.06","2.45"
="6414","樺漢","-26.5","-77.41","49.57","11.3"
="6415","矽力-KY","1.65","3.01","2.58","-2.84"
="6417","韋僑","1.77","0.47","0.81","-2.56"
="6419","京晨科","1.16","-3.64","-2.67","-2.59"
="6422","君耀-KY","1.98","-0.81","-1.39","0.02"
="6426","統新","1.4","-0.11","1.52","0.37"
="6431","光麗-KY","0.73","-0.81","0.49","-2.34"
="6432","今展科","1.33","-0.3","-2.13","-2.06"
="6435","大中","2.12","0.4","-0.72","-1"
="6438","迅得","5.94","1.15","1.47","-4.79"
="6441","廣錠","","9.66","-4.07","-2.95"
="6442","光聖","5.52","1.54","-0.57","0.68"
="6443","元晶","-1.27","-0.74","-1.22","-1.65"
="6446","藥華藥","-0.85","-1.09","-1.05","-0.71"
="6449","鈺邦","-1.06","1.52","0.28","-1.25"
="6451","訊芯-KY","3.07","1.91","-0.26","-1.38"
="6452","康友-KY","6.12","0.65","3.76","-10.62"
="6456","GIS-KY","20.35","8.6","-13.17","-6.88"
="6457","紘康","-0.59","1.48","-1.76","2.55"
="6462","神盾","2.79","-0.36","0.72","5.54"
="6464","台數科","0.96","1.41","1.36","1.65"
="6465","威潤","0.36","3.55","-8.29","1.57"
="6469","大樹","-0.95","-4.02","2.21","-0.05"
="6470","宇智","-1.31","3.69","-2.73","3.95"
="6472","保瑞","-0.3","0.56","0.07","-0.81"
="6477","安集","-0.23","-2.27","-0.75","-1.75"
="6482","弘煜科","3.52","-4.31","","0.75"
="6485","點序","9.14","-5.14","-3.93","2.76"
="6486","互動","0.5","2.75","2.63","-0.06"
="6488","環球晶","-33.78","-2.61","5.54","10.9"
="6492","生華科","-0.67","-1.29","-1.02","-1.57"
="6494","九齊","0.29","-1.77","3.42","4.11"
="6496","科懋","1.28","2.21","1.84","1.02"
="6497","亞獅康-KY","","-1.69","-2.31","-2.12"
="6499","益安","-2.08","-1.27","-2.02","-1.13"
="6504","南六","4.04","1.52","-3.41","-1.54"
="6505","台塑化","1.01","4.73","0.46","2.63"
="6506","雙邦","0.88","-0.01","0.03","0.79"
="6508","惠光","0.71","0","0.82","0.64"
="6509","聚和","0.6","0.51","0.36","0.61"
="6510","精測","-1.3","-6.02","8.01","4.04"
="6512","啟發電","1.86","-0.11","0.41","0.15"
="6514","芮特-KY","2.58","-1.89","0.2","-0.02"
="6523","達爾膚","-5.08","-4.31","1.43","1.23"
="6525","捷敏-KY","2.2","0.97","0.74","0.55"
="6531","愛普","9.2","0.18","6.3","1.84"
="6532","瑞耘","0.36","0.69","0.53","-0.02"
="6533","晶心科","0.47","-9.35","-6.09","-1.77"
="6535","順藥","-0.64","-0.32","-0.52","-0.13"
="6538","倉和","-0.91","-1.07","1.68","1.65"
="6541","泰福-KY","","-2.14","-1.62","1.86"
="6542","隆中","-5.54","-6.16","3.11","-0.31"
="6548","長華科","-2.09","-41.88","3.9","9.11"
="6552","易華電","2.36","-0.85","-0.12","-1.07"
="6554","中美冠科-KY","1.29","-0.69","-1.53","0.15"
="6556","勝品","","-5.04","0.83","2.84"
="6560","欣普羅","1.04","-0.17","-6.73","-0.72"
="6568","宏觀","4.42","1.52","-5.5","5.36"
="6569","醫揚","5.3","3.24","0.6","1.75"
="6573","虹揚-KY","","","","0.05"
="6574","霈方","","1.92","0.55","1.85"
="6577","勁豐","-0.54","-0.32","1.09","-1"
="6579","研揚","3.4","-1.07","1.18","2.44"
="6582","申豐","","-0.79","0.25","-2.1"
="6593","台灣銘板","","-0.26","1.99","2.83"
="6594","展匯科","","1.01","-0.04","-1.48"
="6603","富強鑫","-2.37","1.59","0.79","-1.31"
="6605","帝寶","-3.58","-2.77","-0.77","-3.04"
="6609","瀧澤科","0.15","-0.11","0.68","0.49"
="6803","崑鼎","12.51","0.2","14.61","4.75"
="7402","邑錡","-1.91","-0.22","-1.28","-0.6"
="8011","台通","-0.96","-2.33","-0.2","-0.96"
="8016","矽創","-0.39","-1.22","0.16","3.91"
="8021","尖點","0.59","1.79","0.8","-0.15"
="8024","佑華","0.73","-0.13","-0.97","0.25"
="8027","鈦昇","-0.54","0.25","0.11","-0.42"
="8032","光菱","-0.23","-0.7","1.87","0.65"
="8033","雷虎","0.18","-0.52","0.12","-0.57"
="8034","榮群","-0.33","0.25","0.48","-0.71"
="8038","長園科","-0.42","0","-0.26","-1.66"
="8039","台虹","2.19","-0.64","-1.39","0.21"
="8040","九暘","-0.08","-0.36","0.57","0.31"
="8042","金山電","-2.06","1.64","-1.13","-1.19"
="8043","蜜望實","-2.95","3.23","1.11","2.01"
="8044","網家","3.4","1.44","2.93","0.31"
="8046","南電","7.36","-3.24","-2.21","1.57"
="8047","星雲","-0.59","0.12","0.01","0.1"
="8048","德勝","1.45","-0.45","1.29","-0.6"
="8049","晶采","0.46","0.42","0.63","0.28"
="8050","廣積","-0.71","0.54","-2.12","-0.33"
="8054","安國","1.72","-3.66","-1.31","0.27"
="8059","凱碩","-1.08","0.57","-1.2","-0.57"
="8064","東捷","-1.35","-4.28","-0.71","-2.17"
="8066","來思達","5.52","8.12","-2.09","3.03"
="8067","志旭","0.51","-0.46","1.04","-0.12"
="8068","全達","0.6","-0.6","-0.61","-2.51"
="8069","元太","1.46","-0.41","0.26","2.14"
="8070","長華","3.5","-32.02","-0.31","11.88"
="8071","能率網通","-1.14","-1.32","5.03","1.61"
="8072","陞泰","0.47","0.67","-2.51","1.47"
="8074","鉅橡","0.33","-0.47","-0.04","-0.33"
="8076","伍豐","-0.09","0.41","0.11","-0.31"
="8077","洛碁","0.49","-1.86","-1.71","-0.07"
="8080","奧斯特","-0.01","0.49","-0.03","0.06"
="8081","致新","0.82","4.09","1.47","0.46"
="8083","瑞穎","2.61","1.76","1.85","1.86"
="8084","巨虹","6.29","-2.9","-1.52","-2.45"
="8085","福華","-2.82","0.06","-0.87","0.7"
="8086","宏捷科","1.54","0.88","0.64","0.7"
="8087","華鎂鑫","0.05","-0.27","-0.13","0.34"
="8088","品安","-0.85","-0.86","0.05","0.37"
="8091","翔名","2.27","1.48","1.07","13.29"
="8092","建暐","-0.52","0.2","-0.33","-0.45"
="8093","保銳","0.13","-0.17","-0.47","0.37"
="8096","擎亞","-3.69","9.57","-6.46","8.1"
="8097","常珵","-0.3","-0.45","-0.15","-0.03"
="8099","大世科","3.27","-1.57","0.66","0.29"
="8101","華冠","-0.59","0.63","-1.05","1.93"
="8103","瀚荃","0.87","-0.23","0.98","-0.58"
="8105","凌巨","1.51","-1.92","-5.63","1.65"
="8107","大億金茂","1.64","0.51","-0.74","13.52"
="8109","博大","1.89","-0.49","1.66","1"
="8110","華東","1.79","0.75","-0.55","1.65"
="8111","立碁","","-0.08","0.01","-0.22"
="8112","至上","-25.1","13.36","-8.23","4.92"
="8114","振樺電","4.9","-3.27","-0.47","4.86"
="8121","越峰","0.34","-0.07","-0.22","0"
="8131","福懋科","0.97","0.62","-0.44","1.46"
="8147","正淩","1.78","0.61","0.6","0.3"
="8150","南茂","-0.74","3.7","-1.66","-0.57"
="8155","博智","0.91","0.67","-0.46","0.89"
="8163","達方","2.64","1.98","0.89","0.49"
="8171","天宇","-1.62","0.83","-2.37","-0.47"
="8176","智捷","-0.01","0.84","0.83","-0.98"
="8182","加高","-0.88","-1.09","0.27","1.79"
="8183","精星","1.5","0.09","-0.8","0.11"
="8201","無敵","1.59","-2.61","0.87","-1.31"
="8210","勤誠","1.43","-0.47","0.72","-0.21"
="8213","志超","2.55","-1.22","2.3","2.74"
="8215","明基材","2.49","1.8","-0.85","-3.63"
="8222","寶一","0.1","-0.69","0.08","0.9"
="8234","新漢","-1.82","0.87","-0.42","-0.16"
="8240","華宏","-1.05","2.44","-1.53","1.74"
="8249","菱光","-2.35","0.33","2.34","0.51"
="8255","朋程","5","-3.75","1.03","-1.46"
="8261","富鼎","0.14","0.16","-1.04","0.18"
="8271","宇瞻","0.72","-5.07","0.01","-0.28"
="8277","商丞","0.46","-0.08","0.36","0.26"
="8279","生展","-2.29","-9.19","1.21","0.26"
="8287","英格爾","-3.55","2.23","4","-0.51"
="8289","泰藝","0.8","-0.25","0.28","-0.38"
="8291","尚茂","","0.42","-0.19","-0.57"
="8299","群聯","21.26","-5.73","1.92","10.09"
="8341","日友","3.32","1.39","0.64","2.38"
="8349","恒耀","4.18","-0.59","-1.37","-3.97"
="8354","冠好","-1.14","-1.34","-3.19","6.7"
="8358","金居","1.28","1.67","2.23","3.26"
="8374","羅昇","0.77","-0.08","0.52","0.44"
="8383","千附","1.56","-1.81","2.36","-2.59"
="8390","金益鼎","-0.42","-0.75","0.01","-1.36"
="8401","白紗科","0.88","0.4","0.09","-0.72"
="8403","盛弘","-0.02","-1.23","0.11","-0.55"
="8404","百和興業-KY","-0.09","-2.46","-3.28","-4.01"
="8406","金可-KY","4.21","-2.64","0.91","-6.63"
="8409","商之器","-0.25","0.13","0.13","-0.69"
="8410","森田","1.03","0.38","-0.21","-0.74"
="8411","福貞-KY","-1.3","1.5","-0.27","0.36"
="8415","大國鋼","0.26","0.49","0.24","-0.15"
="8416","實威","2.32","2.26","1.31","1.31"
="8418","捷必勝-KY","4.87","1.06","0.77","-0.77"
="8420","明揚","-1.17","-0.88","0.6","0.03"
="8421","旭源","0.15","-0.7","-0.7","-3.56"
="8422","可寧衛","1.75","4.35","0.03","3.09"
="8423","保綠-KY","0.92","2.44","0.29","0.7"
="8424","惠普","0.53","1.54","-5.8","0.99"
="8426","紅木-KY","0.12","1.27","-2.86","1.05"
="8427","基勝-KY","-5.48","16.35","-2.86","-10.05"
="8429","金麗-KY","0.89","1.23","0.57","2.8"
="8431","匯鑽科","-1.25","-0.19","-0.92","-1.3"
="8432","東生華","-0.01","2.98","1.88","-1.87"
="8433","弘帆","2.68","5.29","-0.36","3.89"
