"代號 ▲","名稱","成交","16Q4EPS(元)","17Q1EPS(元)","17Q2EPS(元)","17Q3EPS(元)"
="4406","新昕纖","9.3","0.06","-0.05","0.02","0"
="4413","飛寶企業","16.9","-0.28","-0.54","-0.11","1.16"
="4414","如興","18.7","-0.87","-0.7","-0.37","0.11"
="4416","三圓","81","0.21","-0.2","-0.34","-0.81"
="4417","金洲","34","0.79","0.69","0.64","0.43"
="4419","元勝","10.2","-0.28","-0.26","3.01","-0.96"
="4420","光明","26.65","0.22","0.43","0.42","0.3"
="4426","利勤","48.95","1.32","0.43","0.55","0.44"
="4429","聚紡","22.9","-0.05","-0.16","0.06","-0.4"
="4430","耀億","24.8","0.83","0.54","-0.13","-0.32"
="4432","銘旺實","33","0.34","0.12","0.64","0.38"
="4433","興采","21.5","0.04","-0.26","0.33","0.03"
="4438","廣越","145.5","0.12","-1.73","1.41","5.68"
="4502","健信","76","0.4","1.04","1.9","0.68"
="4503","金雨","39.75","0.03","0.31","0.34","0.35"
="4506","崇友","51.9","0.42","2.04","0.76","0.82"
="4510","高鋒","19.6","0.06","-0.06","0.19","0.6"
="4513","福裕","9.45","-0.05","-0.05","-0.23","0.31"
="4523","永彰","15.5","-0.35","-0.68","-0.13","-0.35"
="4526","東台","20.8","0.2","-0.46","-0.11","0.14"
="4527","方土霖","31.25","1.07","0.42","0.59","0.62"
="4528","江興鍛","80.2","1.03","1.08","1.24","1.36"
="4529","淳紳","33.4","-1.64","-1.02","-1.15","-1.31"
="4530","宏易","9.21","0.01","-0.36","-0.08","-0.04"
="4532","瑞智","30.5","0.49","0.52","0.7","0.35"
="4533","協易機","12.8","0.05","-0.22","0.28","0.18"
="4534","慶騰","18.1","0.71","-0.15","0.19","0.63"
="4535","至興","42.05","0.87","0.76","0.77","0.86"
="4536","拓凱","96.8","2.75","0.15","2.38","1.72"
="4541","晟田","27.1","-0.12","-0.57","-0.02","-0.27"
="4542","科嶠","32.55","0.38","-0.57","1.57","1.09"
="4543","萬在","19.2","0.46","-0.18","0.14","0.14"
="4545","銘鈺","46.3","1.15","-0.64","-0.49","0.65"
="4549","桓達","83.6","1.62","0.68","1.71","1.26"
="4550","長佳","18.85","0.1","-0.47","0.69","0.49"
="4551","智伸科","151","2.06","1.54","1.69","2"
="4552","力達-KY","101","2.97","1.93","2.33","2.67"
="4554","橙的","28.35","0.07","-0.68","-0.33","0.05"
="4555","氣立","65.6","0.15","0.04","0.89","0.96"
="4556","旭然","30.75","0.08","-0.21","0.28","0.09"
="4557","永新-KY","70.2","2.24","1.26","2.02","0.97"
="4560","強信-KY","41.95","","0.8","1","0.56"
="4562","穎漢","40.5","","0.29","0.72","0.47"
="4609","唐鋒","10.3","-0.51","-0.67","-0.53","0.04"
="4702","中美實","5.6","-3.74","-0.1","-0.18","-0.08"
="4706","大恭","21.5","0.55","0.36","0.47","0.55"
="4707","磐亞","9.67","0.27","0.12","0.21","0.16"
="4711","永純","16.95","0.52","0.43","0.14","0.28"
="4712","南璋","10.9","-0.33","-0.13","-0.24","-0.13"
="4714","永捷","17","0.06","0","0","-0.04"
="4716","大立","22.9","0.15","0","0.05","0.14"
="4720","德淵","14.25","0.33","-0.06","0.19","0.16"
="4721","美琪瑪","104","0.65","0.14","1.24","0.86"
="4722","國精化","33","0.83","0.51","0.79","1.09"
="4725","信昌化","19.05","-0.15","0.14","-0.88","-0.57"
="4726","永昕","28.85","-0.21","-0.66","-0.21","0.2"
="4728","雙美","27.25","0.21","0.06","0.08","0.08"
="4729","熒茂","24.8","0.21","0.85","0.72","0.95"
="4735","豪展","47.2","1.02","0.65","0.75","1.03"
="4736","泰博","95.4","1.54","0.61","0.78","1.94"
="4737","華廣","52.9","1.13","0.41","0.49","0.82"
="4739","康普","123.5","0.26","1.28","1.08","1.54"
="4741","泓瀚","74.1","","0.44","0.82","0.78"
="4743","合一","21.9","-0.18","-0.21","-0.2","-0.17"
="4745","合富-KY","39.65","0.89","0.53","1.11","0.52"
="4746","台耀","70.4","1.56","0.58","1.34","0.42"
="4747","強生","37","0.54","0.52","0.48","0.51"
="4754","國碳科","41","0.81","0.41","0.83","0.87"
="4755","三福化","58.6","0.68","0.8","1.11","1.33"
="4763","材料-KY","171.5","1.92","1.31","0.81","0.12"
="4803","VHQ-KY","145.5","1.98","2.54","3.02","2.76"
="4804","大略-KY","38.8","2.15","0.45","1.17","0.02"
="4806","昇華","55.3","1.04","0.78","0.75","-0.57"
="4807","日成-KY","49.75","","1.06","0.57","1.14"
="4903","聯光通","28.7","0.09","-0.24","-0.1","-0.13"
="4904","遠傳","70.9","0.67","0.87","0.9","0.88"
="4905","台聯電","72.8","-0.1","0.9","5.92","8.24"
="4906","正文","24.15","0.5","0.63","0.14","0.53"
="4907","富宇","40.8","0.07","3.13","0.66","2.7"
="4908","前鼎","19.4","0.37","0.22","0.26","0.63"
="4909","新復興","19.5","0.7","0.02","0.47","0.23"
="4911","德英","54.1","-0.03","-0.23","0.04","-0.25"
="4912","聯德控股-KY","187","0.35","0.68","1.91","2.74"
="4915","致伸","73.5","1.19","0.95","1.05","1.4"
="4916","事欣科","34.05","0.33","0.08","0.58","0.28"
="4919","新唐","73.7","0.63","0.44","1.19","0.99"
="4924","欣厚-KY","8.21","-0.19","-0.36","-0.17","-0.13"
="4927","泰鼎-KY","19.45","-0.52","0.52","0.03","0.05"
="4930","燦星網","13.1","-0.14","-0.18","-0.57","-0.41"
="4933","友輝","22.8","0.84","-0.31","0.31","0.28"
="4934","太極","12.3","-0.56","-0.77","-1.13","-0.05"
="4935","茂林-KY","45.35","0.86","0.57","0.64","0.6"
="4938","和碩","69.9","2.27","1.51","1.34","1.4"
="4939","亞電","18.35","0.54","0.18","0.29","0.46"
="4942","嘉彰","23","0.22","0.35","0.65","0.14"
="4943","康控-KY","390","0.54","0.19","0.25","4.96"
="4944","兆遠","15.6","-0.72","-0.74","-0.99","-0.56"
="4946","辣椒","43.5","0.28","0.1","1.94","0.07"
="4947","昂寶-KY","229","3.72","1.56","3.44","4.9"
="4950","牧東","18.4","1.28","-0.94","-1.16","-0.34"
="4952","凌通","60.9","0.62","0.47","1.23","0.88"
="4953","緯軟","26.5","0.62","0.33","0.58","0.59"
="4956","光鋐","22.7","0.15","0.02","0.25","0.25"
="4958","臻鼎-KY","74.1","1.75","0.44","0.24","2.12"
="4960","奇美材","12.4","-0.36","-0.87","-0.48","-0.59"
="4965","商店街","50.1","0.12","-0.3","-2.71","-12.64"
="4966","譜瑞-KY","589","4.61","4.92","5.95","8.89"
="4968","立積","104.5","0.91","-0.91","1.36","1.07"
="4971","IET-KY","79.2","0.64","0.49","1.18","0.9"
="4972","湯石照明","30.45","0.44","0.44","0.58","0.93"
="4973","廣穎","20","0.72","0.07","0.03","0.43"
="4974","亞泰","51.3","1.36","0.72","1.33","1.14"
="4976","佳凌","44.85","-0.21","0.01","0.04","0.01"
="4977","眾達-KY","119.5","1.98","1.61","1.36","0.01"
="4979","華星光","28.2","-1","-2.1","-2.03","-1.4"
="4984","科納-KY","40.35","0.93","0.21","0.06","0.08"
="4987","科誠","67.3","1.31","0.78","1.78","1.41"
="4991","環宇-KY","71.3","0.99","1.35","0.91","1.49"
="4994","傳奇","53.3","-0.12","-0.58","-0.5","-0.64"
="4995","晶達","38.4","0.4","0.54","0.99","0.65"
="4999","鑫禾","50.2","2.3","0.37","1.44","1.6"
="5007","三星","60.6","0.89","0.96","0.83","1.11"
="5009","榮剛","20.15","0.31","0.07","0.15","0.1"
="5011","久陽","15.7","-0.27","-0.89","-0.86","0.12"
="5013","強新","28.3","0.79","0.9","0.39","0.35"
="5014","建錩","17","2.23","0.16","-1.01","1.4"
="5015","華祺","31.8","1.07","0.34","1.01","1.15"
="5016","松和","34.45","0.96","1.06","0.86","1.19"
="5102","富強","15.55","0.21","0.27","0.32","0.35"
="5201","凱衛","19.2","0.36","-0.45","0.08","0.15"
="5202","力新","25.6","0.08","0.03","0.16","0.09"
="5203","訊連","62.2","1.23","0.39","0.77","0.75"
="5205","漢康","13","-0.34","-0.18","-0.38","-0.21"
="5206","坤悅","9.83","-0.15","1.02","0.08","0.04"
="5209","新鼎","48.05","0.75","0.76","1.03","0.78"
="5210","寶碩","6.89","0.19","-0.19","-0.2","-0.34"
="5211","蒙恬","20.6","0.2","0.16","0.15","0.13"
="5212","凌網","23.9","0.69","-0.7","0.18","1.09"
="5213","亞昕","16.8","1.62","-0.23","-0.26","-0.24"
="5215","科嘉-KY","27.55","1.2","-0.64","0.11","0.58"
="5225","東科-KY","30.3","0.66","0.15","-0.7","0.97"
="5227","立凱-KY","28","-0.13","-0.27","-0.3","0.13"
="5230","雷笛克光學","46.4","1.02","0.52","0.97","0.8"
="5234","達興材料","55.9","1.23","1.05","0.98","1.45"
="5243","乙盛-KY","50.7","0.58","0.55","0.6","0.7"
="5245","智晶","113.5","1.29","1.56","1.31","1.69"
="5251","天鉞電","21.95","0.57","0.08","-0.12","-0.42"
="5255","美桀","51.1","1.1","0.76","1.03","1.47"
="5258","虹堡","28","0.73","0.11","-0.09","0.04"
="5263","智崴","274.5","1.79","1.01","1.33","1.31"
="5264","鎧勝-KY","118","3.18","1.01","1.1","1.93"
="5269","祥碩","381","2.14","2.03","-0.27","3.51"
="5272","笙科","42.5","0.45","0.32","0.44","0.56"
="5274","信驊","690","4.68","3.04","3.75","4.61"
="5276","達輝-KY","21.75","0.78","0.26","0.47","0.09"
="5278","尚凡","41.65","-1.29","-1.46","-0.58","0.31"
="5281","大峽谷-KY","33","0.35","-0.06","1.09","1.24"
="5284","jpp-KY","64.6","1.19","1","1.84","1.43"
="5285","界霖","81.8","0.76","0.26","0.88","1.53"
="5287","數字","227.5","3.47","2.68","6.57","2.92"
="5288","豐祥-KY","94.8","2.18","1.52","1.65","1.65"
="5289","宜鼎","139","2.07","1.62","2.88","3.39"
="5291","邑昇","15.65","-0.24","-0.27","0.34","-0.05"
="5301","寶得利","29.8","-0.72","-0.35","-0.31","-0.43"
="5302","太欣","6.36","-0.03","0.22","-0.1","-0.11"
="5304","鼎創達","2.42","0.03","-1.17","0.3","-0.01"
="5305","敦南","38.4","0.28","0.27","0.57","0.86"
="5306","桂盟","133","2.16","2.06","2.17","2.29"
="5309","系統電","8.8","-1.13","-0.45","-0.07","-0.15"
="5310","天剛","29.5","-0.19","-0.04","0.05","-0.05"
="5312","寶島科","63.6","0.92","1.72","0.78","1.62"
="5314","世紀","4.69","-0.37","-0.58","-0.46","-0.32"
="5315","光聯","15.5","1.13","0.11","0.43","0.34"
="5317","凱美","33.15","-0.03","0.18","0.9","0.5"
="5321","友銓","21.55","0.79","-0.5","-0.09","0.19"
="5324","士開","9.91","-0.3","-0.43","0.01","-0.38"
="5328","華容","9.79","0.09","0.05","-0.1","0.17"
="5340","建榮","12.3","0.08","0.09","0.2","0.19"
="5344","立衛","6.55","-0.31","-0.15","-0.03","-0.14"
="5345","天揚","7.64","-1.24","0.27","-0.58","0.02"
="5347","世界","60","0.83","0.7","0.6","0.71"
="5348","系通","5.51","-0.15","-0.55","-0.42","-0.22"
="5349","先豐","26.85","-0.12","-0.21","0.21","0.02"
="5351","鈺創","14.6","-0.27","-0.51","-0.3","-0.23"
="5353","台林","12.2","0.17","-0.2","0.18","0.3"
="5355","佳總","7.85","0.13","-0.09","-0.04","-0.18"
="5356","協益","41.75","1.05","1.01","1.21","1"
="5364","力麗店","22.5","0.61","-0.57","-0.36","0.18"
="5371","中光電","34.1","1.53","0.64","0.6","0.96"
="5381","合正","4.95","0.06","0.04","-1.57","0.01"
="5383","金利","9.29","-0.34","-0.41","-0.15","0.15"
="5386","青雲","32.95","0.83","0.16","0.57","1.09"
="5388","中磊","81.6","1.71","0.94","1.31","1.6"
="5392","應華","56.5","-0.5","0.71","0.1","1.02"
="5398","慕康生醫","29.3","0.34","0.52","0.15","0.1"
="5403","中菲","36.8","0.94","1.02","0.85","1.08"
="5410","國眾","13.25","0.39","0.3","0.32","0.32"
="5425","台半","68.7","1.06","0.78","0.83","1.12"
="5426","振發","16.9","0.38","-0.11","0.21","0.16"
="5432","達威","22.05","0.29","-0.35","0.13","0.11"
="5434","崇越","77.5","1.88","1.53","1.33","1.94"
="5438","東友","16.55","0.31","0.21","0.51","0.93"
="5439","高技","30.9","0.67","0.52","0.69","0.64"
="5443","均豪","21.5","-0.03","0.19","0.11","0.13"
="5450","寶聯通","7.27","0.06","-0.2","0.06","-0.04"
="5452","佶優","9.7","0.17","-0.08","0.15","0.05"
="5455","昇益","8.58","-0.41","-0.16","-0.03","-0.27"
="5457","宣德","53","0.07","-0.15","0.12","0.15"
="5460","同協","12.45","0.16","0.11","0.22","0.07"
="5464","霖宏","12.55","1.13","-2.18","0.11","0.24"
="5465","富驊","25.5","0.45","0.13","0.12","0.31"
="5468","凱鈺","4.77","-0.46","-0.27","-0.24","-0.52"
="5469","瀚宇博","18.1","0.76","0.28","0.14","0.72"
="5471","松翰","35.45","0.4","0.19","0.51","0.48"
="5474","聰泰","49.5","2.34","0.56","0.7","1.19"
="5475","德宏","9.35","-2.24","0.39","0.14","0.01"
="5478","智冠","71.7","0.73","1.53","0.53","0.8"
="5480","統盟","12.2","0.27","0.19","0.03","0.32"
="5481","華韡","23.25","0.93","0.11","-0.19","-0.05"
="5483","中美晶","82.1","-1.37","-0.7","0.22","1.34"
="5484","慧友","4.95","-0.13","-0.23","-0.08","-0.25"
="5487","通泰","25.9","0.46","0.04","0.48","0.4"
="5488","松普","7.6","0.27","0.15","-0.12","-0.07"
="5489","彩富","39","1.2","0.09","0.58","0.78"
="5490","同亨","52.3","2.46","0.54","0.66","-0.23"
="5491","連展","9.06","4.87","0.09","-0.41","-0.66"
="5493","三聯","26.95","0.78","0.19","0.47","0.65"
="5498","凱崴","11.25","0.24","-0.11","0.03","0.03"
="5508","永信建","32.25","0.73","0.59","0.9","0.79"
="5511","德昌","20.15","1.66","0.32","0.4","0.32"
="5512","力麒","9.32","0.07","0.93","-0.03","0.04"
="5514","三豐","9.6","0.02","0.19","0.08","0.05"
="5515","建國","11.75","0.05","0.03","0.08","0.15"
="5516","雙喜","9.16","-0.62","-0.04","-0.09","0.22"
="5519","隆大","10.2","0.36","0.43","0.21","0.03"
="5520","力泰","27.4","0.35","0.54","0.32","0.33"
="5521","工信","11.8","0.1","0.04","0.04","-0.01"
="5522","遠雄","31.35","-1.09","0.22","0.69","1.05"
="5523","豐謙","12.45","0.14","0.1","0.54","0.19"
="5525","順天","14.95","0.05","-0.08","0.09","0.08"
="5529","志嘉","8.49","-0.46","-0.56","-0.33","-0.39"
="5530","龍巖","75.8","0.57","0.58","1.04","1.61"
="5531","鄉林","10.15","0.66","-0.12","-0.11","0.11"
="5533","皇鼎","15.55","0.23","0.06","0.17","0.26"
="5534","長虹","78.3","1.79","2.23","2.01","1.96"
="5536","聖暉","180","2.42","4.47","5.27","3.99"
="5538","東明-KY","35","1.15","0.87","0.52","1.26"
="5543","崇佑-KY","21.3","-0.16","-0.74","-0.22","-0.37"
="5601","台聯櫃","22.1","0.05","0.09","0.06","0.08"
="5603","陸海","12.3","0.18","0.21","0.28","0.29"
="5604","中連貨","29","0.3","0.05","0.03","0.08"
="5607","遠雄港","15.35","0.22","0.31","0.24","0.68"
="5608","四維航","8.72","-0.71","-0.66","-0.93","-0.5"
="5609","中菲行","21.85","0.44","0.35","0.42","0.53"
="5701","劍湖山","2.13","-0.26","-0.38","-0.41","-0.27"
="5703","亞都","24.9","0.6","0.14","-0.09","-0.42"
="5704","老爺知","23.6","-0.14","0.23","-0.18","0.04"
="5706","鳳凰","34.4","0.49","0.34","0.81","1.17"
="5820","日盛金","8.45","0.09","0.12","0.16",""
="5871","中租-KY","83.6","1.57","1.89","1.93","2.35"
="5878","台名","43.3","0.76","1.07","0.68","1.28"
="5880","合庫金","16.25","0.27","0.29","0.32",""
="5902","德記","12.2","0.08","0.04","0.08","0.15"
="5903","全家","181","1.04","0.53","1.93","2.24"
="5904","寶雅","370","3.05","3.41","3.01","4.41"
="5905","南仁湖","7.67","-0.14","0.14","0.04","0.29"
="5906","台南-KY","8.02","-1.64","-0.6","-0.32","-0.2"
="5907","大洋-KY","20.3","1.64","0.52","-0.07","-0.83"
="6005","群益證","10.5","0.08","0.24","0.25","0.41"
="6015","宏遠證","7.68","-0.2","0.06","0.04","0.43"
="6016","康和證","8.36","-0.36","0.2","-0.08","0.64"
="6020","大展證","14.6","-0.08","0.36","0.01","0.49"
="6021","大慶證","10.35","-0.04","0.16","0.13","0.18"
="6023","元大期","40.75","0.92","0.7","0.78","1.15"
="6024","群益期","45.4","0.99","0.66","1.33","1.63"
="6026","福邦證","12.35","-0.05","0.43","0.57","0.53"
="6101","寬魚國際","49.9","-0.46","-0.18","0.64","0.07"
="6103","合邦","8.27","0.04","0.1","0.12","0.12"
="6104","創惟","38.55","0.66","-0.21","0.63","0.61"
="6108","競國","26.8","1.08","0.57","0.65","0.28"
="6109","亞元","12.2","0.44","0.2","0.25","0.16"
="6111","大宇資","86.1","-1.49","0.7","0.64","-0.2"
="6112","聚碩","29.1","0.63","0.6","0.71","0.68"
="6113","亞矽","9.24","0.01","-0.31","-0.15","-0.09"
="6114","久威","57.7","3.58","1.71","2.11","1.93"
="6115","鎰勝","43.4","1.26","0.14","0.88","0.98"
="6116","彩晶","11.15","1.03","0.57","0.32","0.67"
="6117","迎廣","19.1","-0.95","-0.83","-0.72","-0.29"
="6118","建達","6.98","0.08","-0.1","0.01","0.08"
="6120","達運","28.25","0.14","0.21","0.12","0.18"
="6121","新普","177","2.59","1.8","1.82","2.93"
="6122","擎邦","11.15","-0.09","0.21","0","0.41"
="6123","上奇","44","0.8","0.25","0.79","1.02"
="6124","業強","24.75","0.07","-0.55","-0.29","-0.33"
="6125","廣運","11.15","-1.01","-0.79","-0.41","0.54"
="6126","信音","14.4","0.39","0.3","0.31","0.44"
="6127","九豪","16.8","0.02","0.16","0.06","0.12"
="6128","上福","39.55","1.05","0.54","0.83","0.2"
="6129","普誠","8.32","-0.02","-0.12","-0.07","-0.05"
="6130","星寶國際","49.5","0.19","-0.03","-0.06","-0.24"
="6131","悠克","22.9","-0.42","-0.16","-0.14","2.07"
="6133","金橋","10.8","0.07","-0.08","0.09","0.14"
="6134","萬旭","15.1","0.16","0.1","0.34","0.16"
="6136","富爾特","23.9","-0.04","0.63","-0.02","0.85"
="6138","茂達","46.65","0.33","0.48","0.6","0.96"
="6139","亞翔","35.3","0.9","0.68","1","0.19"
="6140","訊達","12.45","-0.17","-0.25","0.04","0.23"
="6141","柏承","17.25","0.04","0.37","0.51","0.38"
="6142","友勁","7.94","0.03","-0.21","-0.03","-0.27"
="6143","振曜","49.5","4.02","-3.21","1.27","0.32"
="6144","得利影","9.35","-0.4","-0.09","0.03","0.06"
="6145","勁永","12.9","0.01","-0.09","-0.09","-0.1"
="6146","耕興","152.5","1.93","1.62","2.08","2.08"
="6147","頎邦","57.2","1.28","0.41","0.78","1.08"
="6148","驊宏資","4.69","-1.07","-0.57","-0.56","-0.34"
="6150","撼訊","67.5","-0.1","-1.28","0.98","5.57"
="6151","晉倫","24.25","0.75","0.67","0.52","0.47"
="6152","百一","8.67","0.18","0.02","0.05","-0.41"
="6153","嘉聯益","41.05","0.35","-0.26","0","0.22"
="6154","順發","16.65","0.19","0.43","0.19","0.28"
="6155","鈞寶","19","0.42","-0.37","0.36","0.49"
="6156","松上","22.45","0.55","0.14","1.04","0.45"
="6158","禾昌","19","0.38","0.15","0.1","0.41"
="6160","欣技","19.1","0.09","-0.79","-0.46","-0.07"
="6161","捷波","14.5","0.33","0.29","0.35","0.43"
="6163","華電網","13.6","1.52","-0.41","-0.43","1.53"
="6164","華興","14.1","0.06","0.14","0.22","0.06"
="6165","捷泰","36.1","-0.04","-0.24","-0.04","0.33"
="6166","凌華","66","1.08","0.11","0.56","0.76"
="6167","久正","8.22","0.38","0.2","0.23","0.18"
="6168","宏齊","19.3","0.18","-0.07","0.34","0.62"
="6169","昱泉","41.4","-0.73","-0.95","-0.14","1.19"
="6170","統振","12.05","0.18","-0.05","-0.03","0.01"
="6171","亞銳士","10.3","0","0.03","0.08","0.11"
="6172","互億","10.35","1.04","-0.2","0","-0.06"
="6173","信昌電","35.85","0.26","0.35","0.49","0.57"
="6174","安碁","13.4","0.35","0","0.2","0.21"
="6175","立敦","27.9","0.28","0.14","0.36","1.51"
="6176","瑞儀","64.8","2.34","1.55","1.64","1.68"
="6177","達麗","32.8","0.23","-0.21","4.06","0.09"
="6179","亞通","45.75","1.19","0.86","0.64","0.6"
="6180","橘子","94","-0.22","0.34","0.17","-0.53"
="6182","合晶","41.35","-2.99","0.03","0.15","0.25"
="6183","關貿","30.25","0.3","0.34","0.56","0.51"
="6184","大豐電","34.4","-0.12","0.3","0.56","0.58"
="6185","幃翔","19.95","0.79","0.35","0.32","0.42"
="6186","新潤","16.7","0.14","0.23","-0.3","-0.37"
="6187","萬潤","65.1","0.53","0.26","1.46","1.37"
="6188","廣明","33.9","0.69","0.25","0.41","-0.09"
="6189","豐藝","27.7","0.83","0.11","0.51","0.73"
="6190","萬泰科","13.9","0.18","0.23","0.25","0.25"
="6191","精成科","13.25","0.43","-0.05","0.12","0.34"
="6192","巨路","55.8","1.31","1.24","0.67","1.02"
="6194","育富","19.75","0.31","-0.13","-0.27","-0.1"
="6195","詩肯","57.7","1.34","1.12","0.98","1.39"
="6196","帆宣","39.1","1.09","0.93","0.76","0.77"
="6197","佳必琪","30.9","0.81","0.37","0.54","0.77"
="6198","凌泰","22.4","-0.59","-0.7","-0.26","0.02"
="6199","天品","24.75","0.08","0.04","0.21","0.15"
="6201","亞弘電","29.55","0.99","0.17","0.5","0.57"
="6202","盛群","78.6","0.92","0.82","1.01","1.05"
="6203","海韻電","30","0.76","-0.21","0.42","0.57"
="6204","艾華","23","0.4","0.18","0.68","0.49"
="6205","詮欣","32.25","0.7","0.28","0.64","0.78"
="6206","飛捷","88","1.62","0.85","1.68","1.24"
="6207","雷科","29.4","0.9","0.77","0.68","0.65"
="6208","日揚","30.2","0.2","0.25","0.56","0.58"
="6209","今國光","40.1","0","0.01","-0.32","-0.2"
="6210","慶生","44.1","1.1","1.31","0.86","1.24"
="6212","理銘","27.95","0.54","0.38","0.29","0.38"
="6213","聯茂","60.6","0.75","0.98","0.89","1.2"
="6214","精誠","58.6","0.77","1.35","0.98","1.27"
="6215","和椿","18.7","0.39","0","0.61","0.1"
="6216","居易","28.5","0.7","0.4","0.79","0.49"
="6217","中探針","34.35","1.26","0.3","0.7","0.79"
="6218","豪勉","18.6","0.5","0.1","0.25","0.33"
="6219","富旺","10.4","0.41","-0.24","0.14","-0.15"
="6220","岳豐","56.1","0.7","0.64","0.88","1.75"
="6221","晉泰","24.8","0.48","0.31","0.44","0.63"
="6222","上揚","9.06","-0.33","-0.13","1.17","-0.43"
="6223","旺矽","70.8","1.94","1.34","0.66","0.34"
="6224","聚鼎","55.5","1.14","0.8","1.07","1.2"
="6225","天瀚","3.7","-0.07","-0.04","-0.02","-0.04"
="6226","光鼎","10.35","0.38","0.04","0.23","0.07"
="6227","茂綸","19.45","0.18","0.58","0.21","0.6"
="6228","全譜","10.9","-0.54","-0.54","-0.52","-0.54"
="6229","研通","20.2","0.08","-0.16","0.22","0.55"
="6230","超眾","96.6","3.23","1.3","1.05","2.08"
="6231","系微","53.9","0.43","0.05","0.22","0.21"
="6233","旺玖","10.95","0.02","-0.43","-0.08","-0.1"
="6234","高僑","17.7","0.12","-0.13","0.23","0.19"
="6235","華孚","17.15","7.57","-0.05","-0.06","0.17"
="6236","康呈","21.9","-0.11","-0.59","-0.43","-0.59"
="6237","驊訊","28.8","0.1","-0.31","2.83","-0.08"
="6238","勝麗","246.5","3.18","2.06","2.12","2.15"
="6239","力成","93.9","1.84","1.5","1.81","2.08"
="6240","松崗","28.7","0.06","-0.14","-0.04","-0.19"
="6241","易通展","13.1","0.03","-0.41","-0.33","-0.56"
="6242","立康","68","1.06","0.66","1.15","2.86"
="6243","迅杰","20.8","-0.14","-0.75","-0.34","-0.25"
="6244","茂迪","23.4","-2.11","-2.07","-1.43","-0.55"
="6245","立端","43.45","1.33","0.5","0.51","1.04"
="6246","臺龍","23.65","6.22","0.12","0.49","0.54"
="6247","淇譽電","10.65","0.23","-0.14","-0.44","-0.07"
="6248","沛波","17.1","0.1","0.32","0.04","0.25"
="6251","定穎","11.7","0.16","0.04","0.13","0.05"
="6257","矽格","29.85","0.6","0.43","0.54","0.6"
="6259","百徽","2.8","-0.05","-0.26","-0.04","-0.34"
="6261","久元","56.3","0.71","0.31","1.22","1.31"
="6263","普萊德","59.5","1.19","1.05","1.16","1.24"
="6264","富裔","6.1","2.01","0.27","-0.31","0.02"
="6265","方土昶","6.93","0.1","-0.27","0.04","-0.02"
="6266","泰詠","13.45","0.47","-0.01","0.4","0.46"
="6269","台郡","119","3.8","0.87","1.27","3.48"
="6270","倍微","13","0.1","0.06","0.07","0.11"
="6271","同欣電","152.5","1.9","0.55","1.22","2.32"
="6274","台燿","79","1.11","1.3","1.06","1.06"
="6275","元山","18.7","0.08","0.1","0.66","0.24"
="6276","安鈦克","12.9","0.19","-0.39","-0.01","0.1"
="6277","宏正","78.1","1.54","1.52","1.22","1.58"
="6278","台表科","30.6","0.47","0.29","0.66","1.03"
="6279","胡連","159","3.58","2.78","2.26","2.17"
="6281","全國電","62.1","0.55","1.43","1.36","1.16"
="6282","康舒","22.45","0.24","0.1","0.16","0.31"
="6283","淳安","44","0.5","0.2","0.02","0.04"
="6284","佳邦","28.15","0.32","-0.37","0.55","0.61"
="6285","啟碁","84.8","1.47","1.67","1.68","1.42"
="6287","元隆","4.5","-0.24","-0.13","-0.03","-0.08"
="6289","華上","2.4","-0.18","-0.27","0.21","-0.16"
="6290","良維","67","1.08","0.12","0.52","0.42"
="6291","沛亨","4.51","-0.36","-0.3","-0.39","-0.52"
="6292","迅德","32.2","1.05","0.42","0.7","0.8"
="6294","智基","102","1.4","2.46","4.07","1.81"
="6298","崴強","20.9","0.56","0.22","0.51","0.91"
="6404","通訊-KY","18.35","-3.16","-1.88","-3.53","-2.73"
="6405","悅城","23.5","0.63","-0.56","0.28","0.31"
="6409","旭隼","536","4.77","4.07","4.54","4.16"
="6411","晶焱","88.1","2.44","0.8","1.66","1.69"
="6412","群電","62.9","2.2","0.61","1.11","1.39"
="6414","樺漢","443","3.61","2.43","3.75","4.12"
="6415","矽力-KY","644","6.38","4.34","5.9","5.41"
="6417","韋僑","38.75","0.9","0.29","0.4","0.28"
="6419","京晨科","13.45","0.6","-0.32","-0.19","-0.56"
="6422","君耀-KY","62.3","2.16","0.87","1.18","1.41"
="6426","統新","82.5","1.47","0.99","0.84","0.26"
="6431","光麗-KY","12","-2.1","-0.64","-0.64","-0.72"
="6432","今展科","18.65","0.45","-0.74","0.41","0.59"
="6435","大中","127","1.28","0.76","1.05","1.65"
="6438","迅得","77.5","0.04","1.1","1.9","1.98"
="6441","廣錠","75.3","","0.35","0.55","3.28"
="6442","光聖","41.8","1.1","0.32","0.13","0.14"
="6443","元晶","11.75","-0.04","-0.62","-0.41","-0.19"
="6446","藥華藥","150","-1.17","-1.04","-0.94","-0.89"
="6449","鈺邦","41.25","1.04","0.16","0.73","0.91"
="6451","訊芯-KY","127.5","2.39","0.54","0.57","-0.14"
="6452","康友-KY","436.5","3.8","3.23","3.73","3.91"
="6456","GIS-KY","250.5","5.25","3.04","4.59","7.63"
="6457","紘康","41.5","0.5","0.18","0.53","0.59"
="6462","神盾","235","2.62","2.65","1.07","2.5"
="6464","台數科","116.5","1.17","1.48","0.98","1.4"
="6465","威潤","71.9","0.52","0.55","0.77","0.62"
