"代號 ▲","名稱","2011EPS(元)","2012EPS(元)","2013EPS(元)","2014EPS(元)","2015EPS(元)","2016EPS(元)"
="3591","艾笛森","2.04","0.26","-1.42","-0.34","-1.07","-0.71"
="3593","力銘","-0.09","-2.06","-4.12","-1.83","-1.87","-1.44"
="3594","磐儀","1.63","1.01","1.6","2.02","0.81","0.22"
="3596","智易","4.15","2.52","4.15","4.29","3.06","7.19"
="3605","宏致","5.53","1.96","1.56","3.65","1.22","1.57"
="3607","谷崧","3.02","3.16","3.57","6.05","5.42","-2.53"
="3609","東林","1","-1.93","0.04","-0.66","-2.95","-1.88"
="3611","鼎翰","9.19","8.88","13.01","14.66","15.14","14.15"
="3615","安可","8.23","3.1","0.09","-0.9","0.38","0.47"
="3617","碩天","3.84","5","5.36","5.64","7.45","9.02"
="3622","洋華","2.81","-2.35","-10.76","-11.92","-17.36","-1.01"
="3623","富晶通","-1.55","0.23","1.68","3.95","3.41","5.01"
="3624","光頡","1.33","1.86","2","1.32","1.28","0.69"
="3625","西勝","-0.2","0.03","-2.18","-2.4","0.05","1.81"
="3628","盈正","5.98","2.48","3.2","4.71","3.92","2.26"
="3629","群富通","-0.39","-5.51","-2.05","-5.91","-7.55","-7.49"
="3630","新鉅科","1.56","-2.01","1.82","-4.06","-7.04","-5.35"
="3631","晟楠","2.81","1.83","1.61","0.65","-4.59","0.12"
="3632","研勤","1.4","0.81","0.42","-1.98","1.57","-2.89"
="3642","駿熠電","5.36","0.65","-0.97","0.79","-5.9","-3.53"
="3645","達邁","2.04","1.5","0.85","2.03","1.36","1.76"
="3646","艾恩特","3.02","-0.53","0.52","-0.7","0.12","1.12"
="3652","精聯","0.6","0.15","0.47","0.72","0.73","0.75"
="3653","健策","5","2.23","2.73","3.83","2.14","2.32"
="3661","世芯-KY","1.23","0.17","2.1","3.77","2.07","-3.45"
="3663","鑫科","1.19","1.09","0.05","0.34","-2.6","0.7"
="3664","安瑞-KY","1.54","-2.11","0.64","0.17","0.62","-0.94"
="3665","貿聯-KY","2.41","4.49","7.28","7.28","8.3","9.23"
="3666","光耀","-8.51","1.52","4.26","5.13","0.46","0.75"
="3669","圓展","2.22","0.42","-0.5","0.2","-0.28","1.36"
="3672","康聯訊","-1.4","0.36","2.03","3.66","3.22","2.24"
="3673","TPK-KY","48.22","44.33","21.9","0.84","-57.86","-4.27"
="3675","德微","0.56","-0.97","-0.48","1.3","2.1","2.21"
="3679","新至陞","8.11","5.1","3.5","3.67","4.28","7.59"
="3680","家登","2.52","2.94","0.32","0.51","0.17","0.52"
="3682","亞太電","3.25","1","0.56","-2.35","-0.41","-1.19"
="3684","榮昌","1.8","2.59","2.43","3.4","5.11","3.04"
="3685","元創精密","2.71","0.25","1.11","-2.18","-2.94","0.37"
="3686","達能","-1.67","-3.73","-2.41","-1.55","-1.73","-2.1"
="3687","歐買尬","11.91","6.33","-4.22","-12.7","-3.61","-8.63"
="3689","湧德","6.08","7.08","7.69","7.38","2.52","2.73"
="3691","碩禾","23.4","13.75","12.24","24.54","39.65","26.42"
="3693","營邦","2.86","4.43","8.4","9.53","8.87","3.46"
="3694","海華","0.12","-0.99","-1.99","-4.33","0.3","0.6"
="3698","隆達","-0.34","0.69","1.91","1.17","0.45","-1.28"
="3701","大眾控","-3.09","-1.56","-1.24","-1.04","-1.03","0.35"
="3702","大聯大","3.21","2.72","2.87","3.51","3.27","3.18"
="3703","欣陸","1.17","1.36","1.09","-1.11","0.65","0.64"
="3704","合勤控","2.61","-0.06","0.72","0.37","-1.35","0.65"
="3705","永信","2.18","1.75","2.44","2.84","3.35","2.47"
="3706","神達","","","0.78","1.03","2.32","3.44"
="3707","漢磊","","","","-0.79","-3.39","-2.36"
="3708","上緯投控","","","","","","0.57"
="4102","永日","1.93","0.08","-1.58","-1.57","-0.65","-1.61"
="4103","百略","3.84","4.72","5.76","5.63","5.89","5.53"
="4104","佳醫","3.25","2.44","2.66","2.53","3.27","3.09"
="4105","東洋","3.03","2.53","2.52","3.14","4.87","4.8"
="4106","雃博","2.79","2.35","1.6","2.14","2.02","1.47"
="4107","邦特","1.64","2.12","2.71","3.43","4.07","5.17"
="4108","懷特","-1.28","-0.76","-1.12","-1.97","-1.24","-1.19"
="4109","穆拉德加捷","0.35","0.53","0.37","0.29","0.51","0.15"
="4111","濟生","0.49","1.41","1.83","1.33","0.68","1.28"
="4113","聯上","1.46","4.36","5.13","6.41","1.37","0.14"
="4114","健喬","-0.27","1.07","0.65","0.95","0.25","1.11"
="4116","明基醫","0.71","0.77","1.13","2.06","3.06","1.05"
="4119","旭富","1.84","3.95","2.78","3.83","5.17","5.34"
="4120","友華","2.09","2.78","5.84","2.26","2.57","5.41"
="4121","優盛","0.43","0.35","0.17","-0.04","-0.38","0.27"
="4123","晟德","0.43","0.88","0.36","1.77","1.82","0.07"
="4126","太醫","5.39","4.75","4.88","4.95","5.32","5.04"
="4127","天良","-0.06","0.81","1.07","1.34","1.07","-1.17"
="4128","中天","1.02","-0.1","-0.35","-0.33","-0.46","-0.63"
="4129","聯合","1.25","0.76","0.41","1.52","2.3","2.06"
="4130","健亞","0.65","0.63","0.47","0.75","0.46","0.39"
="4131","晶宇","-0.65","-0.66","-0.93","-0.57","-0.45","-0.73"
="4133","亞諾法","2.01","1.29","1.22","1.1","0.77","0.91"
="4137","麗豐-KY","","","10.25","9.51","14.68","9.19"
="4138","曜亞","5.84","4.26","1.56","4.02","4.05","3.95"
="4139","馬光-KY","1.75","1.61","0.17","0.19","-1.7","-1.63"
="4141","龍燈-KY","5.29","4.35","2.7","3.03","-1.38","3.65"
="4142","國光生","-2.87","-3.4","-3.25","-3.04","-3.24","-2.54"
="4144","康聯-KY","4.94","4.32","5.06","5.35","3.68","3.24"
="4147","中裕","-1.06","-1.07","-1.3","-1.32","-2.16","-1.14"
="4148","全宇生技-KY","","4.21","","","","4.3"
="4152","台微體","-7.3","-4.75","-8.22","-11.54","-12.25","-14.89"
="4153","鈺緯","1.46","1.45","3.03","4.71","4.02","-1.95"
="4154","康樂-KY","3.38","3.29","0.57","1.09","-1.13","0.68"
="4157","太景*-KY","","","-0.66","-0.58","-0.59","-0.35"
="4160","創源","0.86","-0.82","-1.38","-1.74","-0.54","-0.35"
="4161","聿新科","0.16","0.18","2.19","0.66","0.56","0.16"
="4162","智擎","4.01","0.58","-1.26","1.23","3.87","5.65"
="4163","鐿鈦","3.23","4.69","6.05","7.87","7.31","8.75"
="4164","承業醫","5.44","3.9","2.42","2.04","1.73","1.14"
="4167","展旺","-1.9","-3.35","-1.48","-2.12","-2.62","-0.89"
="4168","醣聯","0.61","0.26","-0.37","-0.54","-1.02","-1.29"
="4171","瑞基","0.34","-0.77","-1.91","-0.96","-0.72","-1.13"
="4173","久裕","","1.51","1.63","0.79","0.56","0.6"
="4174","浩鼎","-1.38","-1.95","-3.11","-4.46","-5.66","-6.51"
="4175","杏一","1.66","1.65","4.71","4.04","4.83","4.04"
="4180","安成藥","-3.47","-6.26","-5.03","-8.05","-2.99","-1.76"
="4183","福永生技","","0.67","0.47","-1.58","1.77","1.4"
="4188","安克","","-1.61","-1.08","-1.2","-1.55","-1.16"
="4190","佐登-KY","","","5.43","5.18","6.45","4.66"
="4192","杏國","","","-2.23","-4.39","-3.12","-2.62"
="4198","環瑞醫","","","-3.59","-4.12","-4","-3.71"
="4205","中華食","1.83","2.22","1.86","1.9","2.51","3.09"
="4207","環泰","0.28","1.53","1.47","0.37","0.06","1.04"
="4303","信立","-0.48","-0.11","0.48","0.99","0.78","0.19"
="4304","勝昱","-1.02","-0.58","-1.77","-2.05","-1.63","-0.77"
="4305","世坤","1.22","2.41","2.55","2.34","2.96","3"
="4306","炎洲","4.68","1.09","1.68","0.28","0.73","-0.22"
="4401","東隆興","3.53","2.35","5.32","3.65","4.55","4.37"
="4402","福大","-3.55","-2.04","-1.98","-2.85","-4.49","0.42"
="4406","新昕纖","0.57","-0.35","-0.43","-0.33","0.02","0.18"
="4413","飛寶企業","-0.26","-0.67","-0.47","-0.23","0.36","-0.4"
="4414","如興","1.6","0.9","1.32","0.27","-3.61","-1.94"
="4416","三圓","7.28","21.16","1.16","8.75","16.29","-0.94"
="4417","金洲","1.63","4.71","1.8","2.43","3.44","4.74"
="4419","元勝","0.14","-0.47","-2.3","-1.47","-3.37","-1.33"
="4420","光明","1.56","0.69","0.07","1.03","3.33","0.63"
="4426","利勤","0.93","2.28","2.82","3.51","6.65","6.26"
="4429","聚紡","4.38","1.12","0.89","0.59","0.44","0.24"
="4430","耀億","1.91","2.47","2.38","2.32","2.25","1.52"
="4432","銘旺實","4.22","4.89","5.09","5.54","5.14","3"
="4433","興采","2.51","2.42","2.59","1.3","2.32","1.08"
="4438","廣越","","","","","10.21","7.41"
="4502","健信","0.33","-1.6","-2.42","-1.23","0.25","0.76"
="4503","金雨","0.28","-0.06","-0.64","-0.62","-0.07","0.43"
="4506","崇友","1.22","1.5","1.58","1.82","2.47","3.17"
="4510","高鋒","0.77","0.22","1.5","1.76","1.12","0.69"
="4513","福裕","1.28","0.32","-0.6","0.34","1.63","-0.92"
="4523","永彰","2.79","0.32","0.63","0.55","-0.02","0.01"
="4526","東台","2.6","0.98","1.23","2.51","1.06","0.23"
="4527","方土霖","1.58","2.11","2.15","2.34","2.43","3.01"
="4528","江興鍛","2.26","1.95","2.3","2.9","3.56","3.08"
="4529","淳紳","-1.06","-0.66","1.47","-1.74","-2.23","-3.22"
="4530","宏易","-0.21","-1.96","-3.74","-1.68","-1.85","3.17"
="4532","瑞智","2.03","2.21","2.02","2.3","1.86","2.8"
="4533","協易機","1.24","0.86","1.4","1.27","0.57","1.06"
="4534","慶騰","-0.59","-0.84","1.06","0.98","0.59","1.94"
="4535","至興","4.51","2.79","2.91","2.97","3.32","3.28"
="4536","拓凱","6.18","5.51","6.31","6.07","6.73","8.58"
="4541","晟田","","1.12","2.23","2.02","1.05","-0.35"
="4542","科嶠","3.92","4.68","4.93","5.62","-0.39","-1.76"
="4543","萬在","","2.39","","3.6","2.06","1.09"
="4545","銘鈺","","3.86","4.25","8.01","7.53","2.96"
="4549","桓達","","5.37","5.12","5.68","3.5","4.35"
="4550","長佳","","","3.11","2.24","1.34","2.45"
="4551","智伸科","","1.65","2.8","4.27","3.74","5.96"
="4552","力達-KY","","","","9.15","10.38","10.8"
="4554","橙的","","","","3.13","2.32","1.57"
="4555","氣立","","","6.03","5.32","3.89","2.07"
="4556","旭然","","","","1.3","0.89","0.36"
="4557","永新-KY","","","5.51","5.68","5.86","7.14"
="4560","強信-KY","","","","3.17","2.91","2.55"
="4562","穎漢","","","","","2.82","2.71"
="4609","唐鋒","-0.43","-1","-0.47","-0.71","-0.4","0.02"
="4702","中美實","-3.85","-0.14","0.4","0.51","0.36","-4.09"
="4706","大恭","1.3","1.04","1.27","0.97","1.35","2.11"
="4707","磐亞","0.4","0.34","0.34","0.18","0.94","1.07"
="4711","永純","1.02","0.75","0.65","0.46","0.72","1.77"
="4712","南璋","3.16","2.42","-4.51","-2.22","-1.24","-1.16"
="4714","永捷","1.09","0.07","0.85","0.29","0.27","0.46"
="4716","大立","1.27","1.05","0.66","0.51","0.57","0.45"
="4720","德淵","0.81","1.02","0.68","1.1","1.24","0.97"
="4721","美琪瑪","1.77","0.84","1.08","1.53","1.55","1.89"
="4722","國精化","1.46","2.5","1.63","2.03","3.94","3.68"
="4725","信昌化","8","-0.34","-2.24","-1.97","-6.38","-1.43"
="4726","永昕","-1.48","-1.75","-0.94","-0.79","-1.01","-1.45"
="4728","雙美","1.23","0.3","0.88","0.37","-0.81","0.03"
="4729","熒茂","-2.78","-4.72","-7.63","-0.85","0.09","1.78"
="4735","豪展","-1.05","-0.87","-1.09","0.91","1.97","2.48"
="4736","泰博","3.4","2.56","5.42","6.61","6.45","6.56"
="4737","華廣","4.08","0.78","2.05","1.22","1.91","2.82"
="4739","康普","1.81","0.03","0.28","3.62","1.71","3.01"
="4741","泓瀚","2.58","4.68","5.04","5.61","4.79","3.61"
="4743","合一","0.13","-0.21","2.16","1.31","-0.5","-0.07"
="4745","合富-KY","1.17","3.81","5.1","5.7","6.04","3.05"
="4746","台耀","3.49","0.07","-0.97","3.11","3.32","5.5"
="4747","強生","2.46","2.71","3.24","2.77","2.1","2.11"
="4754","國碳科","","0.52","1.38","1.42","2.6","3.32"
="4755","三福化","2.2","2.96","1.62","1.63","2.27","3.18"
="4763","材料-KY","","","1.99","5.6","6.33","6.17"
="4803","VHQ-KY","","","","","4.13","7.01"
="4804","大略-KY","","","2.12","2.66","5.09","4.49"
="4806","昇華","","","","3.12","3.01","1.08"
="4807","日成-KY","","","","2.43","5.96","5.8"
="4903","聯光通","0.71","0.9","-0.32","0.54","0.31","-0.31"
="4904","遠傳","2.73","3.25","3.61","3.52","3.52","3.5"
="4905","台聯電","1.52","2.91","-0.12","0.41","2.41","6.04"
="4906","正文","0.04","3.01","1.48","0.23","0.69","1.89"
="4907","富宇","-0.99","0.61","1.38","0.48","1.55","-0.02"
="4908","前鼎","2.37","2.34","1.76","2.68","0.76","1.28"
="4909","新復興","3.13","2.1","3.08","3.04","2.6","2.11"
="4911","德英","0.11","-0.21","-0.07","0.25","-0.21","-0.26"
="4912","聯德控股-KY","4.01","7.24","4","6.73","5.19","1.71"
="4915","致伸","2.63","3.07","1.55","3.57","4.06","4.4"
="4916","事欣科","12.44","7.54","2.51","0.16","-0.39","2.01"
="4919","新唐","2.05","3.02","1.25","1.65","2.26","2.95"
="4924","欣厚-KY","2.12","-2.54","-1.28","-0.95","-1.78","-1.75"
="4927","泰鼎-KY","5.11","6.13","3.7","4.06","4.34","2.23"
="4930","燦星網","0.2","-1.8","-0.3","3.68","-0.61","0.33"
="4933","友輝","8.09","10.31","5.66","3.04","2.24","2.21"
="4934","太極","-4.4","-7.41","1.04","0.66","1.1","-0.85"
="4935","茂林-KY","4.01","2.19","1.57","4.52","6.67","6.05"
="4938","和碩","0.05","2.71","4.16","6.24","9.23","7.5"
="4939","亞電","2.33","0.59","1.08","0.9","-1.85","0.13"
="4942","嘉彰","4.5","4.02","3.27","2.59","-3.49","2.26"
="4943","康控-KY","1.7","0.33","0.34","1.72","2.22","1.52"
="4944","兆遠","-7","-3.01","-2.68","0.15","-4.29","-3.48"
="4946","辣椒","0.63","-2.72","-2.3","-3.78","-16.01","-2.4"
="4947","昂寶-KY","8.82","8.26","12.81","14.04","13.85","14.05"
="4950","牧東","-0.11","-0.79","-5.83","6.28","0.25","3.04"
="4952","凌通","1.68","0.56","2.81","2.86","3.57","3.8"
="4953","緯軟","0.74","1.48","1.6","2.89","0.36","1.52"
="4956","光鋐","2.32","0.85","0.6","1.15","0.22","0.07"
="4958","臻鼎-KY","3.64","5.88","7.41","9.12","9.8","4.29"
="4960","奇美材","3.37","3.5","4.98","4.36","2.03","-2.88"
="4965","商店街","4.6","5.45","4.48","3.94","2.3","0.87"
="4966","譜瑞-KY","11.48","24.99","9.25","16.48","15.3","18.04"
="4968","立積","-2.93","-1.57","0.37","1.35","3.26","2.74"
="4971","IET-KY","1.9","4.53","3.81","5.74","3.49","2.88"
="4972","湯石照明","2.28","2.32","2.19","2.76","3.8","3.2"
="4973","廣穎","4.69","4.65","4.47","2.08","0.8","2.13"
="4974","亞泰","3.59","3.65","3.87","4.07","4.02","4.41"
="4976","佳凌","2.44","2.55","1.6","-0.36","-1.14","-0.48"
="4977","眾達-KY","2.7","3.34","4.5","5","5.11","6.04"
="4979","華星光","1.78","4.12","2.04","3.26","7.36","-1.56"
="4984","科納-KY","7.85","0.4","0.05","2.49","3.57","6.88"
="4987","科誠","3.68","4.69","6.25","7.52","6.81","4.25"
="4991","環宇-KY","2.05","0.24","3.06","4.01","4.95","4.01"
="4994","傳奇","14.43","6.89","4.25","3.98","0.27","-0.98"
="4995","晶達","1.33","0.99","1.31","3.33","2.81","1.93"
="4999","鑫禾","5.29","6.22","5.52","6.74","5.89","6.14"
="5007","三星","3.99","2.41","3.95","3.88","3.03","3.7"
="5009","榮剛","2.62","1.62","0.62","1.43","1.57","0.7"
="5011","久陽","3.31","1.64","0.79","1.8","0.73","0.72"
="5013","強新","1.89","-0.4","1.62","2.15","1.82","2.76"
="5014","建錩","-0.29","0.01","-0.46","0.92","-1.19","1.98"
="5015","華祺","2.1","-0.18","1.62","3.72","2.43","2.96"
="5016","松和","4.29","0.72","2.01","3.02","1.7","3.64"
="5102","富強","1.66","0.98","0.61","0.94","0.83","0.76"
="5201","凱衛","0.27","0.43","1.36","1.2","1.26","-0.03"
="5202","力新","0.22","-2.45","-1.27","0.07","0.38","0.37"
="5203","訊連","6.11","6.9","7.07","7.06","5.6","3.15"
="5205","漢康","-4.92","-8.5","-8.09","-1.65","-0.6","-1.17"
="5206","坤悅","0.3","1.17","2.21","0.15","2.75","0.95"
="5209","新鼎","6.02","5.38","4.32","3.3","3.4","3.08"
="5210","寶碩","0.11","0.04","0.01","0.33","0.03","0.08"
="5211","蒙恬","2.23","1.68","0.79","0.92","0.63","0.77"
="5212","凌網","0.25","0.32","-1.09","0.57","0.89","0.92"
="5213","亞昕","3.28","3.13","4.23","1.83","2.4","1.13"
="5215","科嘉-KY","5.11","4.54","1.01","4.28","4.3","2.01"
="5225","東科-KY","0.97","5.37","5.41","4.36","4.23","2.22"
="5227","立凱-KY","-3.63","-2.05","-3.36","-3.96","-2.65","-0.23"
="5230","雷笛克光學","2.93","4.28","3.22","2.13","2.6","2.73"
="5234","達興材料","2.75","4.05","4.62","3.25","2.86","3.78"
="5243","乙盛-KY","","","2.55","3.01","1.73","2.18"
="5245","智晶","-0.44","-1.09","0.67","2.79","3.89","6.02"
="5251","天鉞電","1.66","5.54","7.35","4.01","2.4","2.03"
="5255","美桀","2.44","1.21","2.17","1.26","0.29","2.71"
="5258","虹堡","3.3","1.85","1.8","1.42","1.55","4.58"
="5263","智崴","1.74","2.29","-0.22","6.83","2.57","2.3"
="5264","鎧勝-KY","0.47","11.48","18.1","14.49","16.59","8.25"
="5269","祥碩","5.08","4.23","1.54","4.04","3.66","6.19"
="5272","笙科","2.7","2.58","2.68","2.97","1.13","1.38"
="5274","信驊","4.77","6.5","7.4","10.72","10.79","14.07"
="5276","達輝-KY","","","3.02","1.94","2.09","1.96"
="5278","尚凡","","7.94","6.51","1.09","-5.68","-6.31"
="5281","大峽谷-KY","","","","","2.61","1.76"
="5284","jpp-KY","","","4.3","4.43","5.11","4.2"
="5285","界霖","1.5","1.38","1.83","3.12","2.25","2.01"
="5287","數字","14.61","10.66","12.29","14.11","12.16","13.07"
="5288","豐祥-KY","","","5.6","5.77","7.5","7.25"
="5289","宜鼎","7.5","5.18","5.68","8.57","9.02","7.06"
="5291","邑昇","","2.97","3.14","3.05","0.34","-0.33"
="5301","寶得利","-9.48","0.35","0.83","1.73","0.58","-1.44"
="5302","太欣","-0.75","-0.22","-0.22","-0.32","-0.21","-0.17"
="5304","鼎創達","0.94","-0.72","-1.04","1.47","-1.5","-1.23"
="5305","敦南","0.53","0.44","0.35","1.1","1.52","1.4"
="5306","桂盟","0.02","2.49","3.79","4.31","6.22","7.14"
="5309","系統電","-0.17","-0.02","-1.8","-1.04","3.01","-1.43"
="5310","天剛","1.28","4.84","0.35","-0.17","0.42","-0.93"
="5312","寶島科","3.75","5.13","5.94","5.87","6.22","5.98"
="5314","世紀","0.67","-0.55","-1.32","-0.99","-1.07","-1.66"
="5315","光聯","-1.56","-1.21","-0.72","-0.47","3.4","4.13"
="5317","凱美","0.15","-0.37","0.74","0.65","-0.33","-1.21"
="5321","友銓","-4.72","-5.64","1.85","1.43","1.02","1.57"
="5324","士開","4.92","3.47","12.71","-1.7","-2.87","0.71"
="5328","華容","0.13","-0.36","0.26","-0.65","0.41","0.41"
="5340","建榮","0.01","-0.54","-0.86","-0.6","-0.4","0.09"
="5344","立衛","0.43","1.14","-0.21","-1.18","-0.98","-0.74"
="5345","天揚","-3.98","-0.13","0.06","2","2.3","-1.3"
="5347","世界","0.54","1.5","2.76","3.35","2.54","3.38"
="5348","系通","1.61","1.1","-4.12","-1.23","-0.85","-1.65"
="5349","先豐","2.28","2.06","3.18","3.72","3.03","1.45"
="5351","鈺創","-1.96","-1.14","0.03","0.3","-0.32","-0.94"
="5353","台林","0.65","0.35","0.58","0.47","0.32","0.47"
="5355","佳總","0.24","0.96","1.38","0.84","0.18","-0.17"
="5356","協益","6.63","5.06","6.08","11.45","4.36","4.38"
="5364","力麗店","-0.22","-0.67","4.9","0.97","1.32","1.69"
="5371","中光電","2.09","1.23","2.68","4.46","3.51","4.01"
="5381","合正","-1.65","-4.21","0.01","-0.22","-2.34","0.95"
="5383","金利","0.1","-0.6","0.19","0.37","-1.33","-1.64"
="5386","青雲","-1.97","7.5","1.73","0.11","2.22","1.52"
="5388","中磊","3.29","3.9","4.19","4.21","5.57","6.02"
="5392","應華","3.82","1.57","2.21","1.5","0.08","0.71"
="5398","慕康生醫","0.03","0.15","0.17","-1.01","-3.28","0.22"
="5403","中菲","1.99","2.04","2.6","2.04","2.32","3.25"
="5410","國眾","0.75","1.1","0.97","1.18","1.39","1.32"
="5425","台半","1.61","0.68","1.61","2.51","3.31","3.34"
="5426","振發","0.72","1.23","1.16","1.46","0.76","1.26"
="5432","達威","1.08","1.49","0.71","0.81","1.06","0.55"
="5434","崇越","6.4","5.4","5.22","5.44","5.89","7.25"
="5438","東友","0.07","0.56","0.62","1.29","1.62","1.59"
="5439","高技","3.16","1.65","1.29","2.04","1.62","2.55"
="5443","均豪","0.5","-1.53","0.98","0.42","1.2","1.58"
="5450","寶聯通","0.03","-0.11","-0.54","-1.3","-0.86","0.1"
="5452","佶優","1.21","0.56","0.31","0.36","0.15","0.2"
="5455","昇益","-1.55","-1.83","-1.75","-7.32","-2.99","-0.43"
="5457","宣德","-0.4","-2.62","0.09","1.88","1.32","-0.27"
="5460","同協","0.75","1.02","0.73","1.22","1.04","0.72"
="5464","霖宏","2.54","0.49","2.04","2.71","1.76","0.45"
="5465","富驊","-0.08","-0.07","0.23","0.58","0.29","0.7"
="5468","凱鈺","-1.9","-1.7","-1.24","-0.92","-0.26","-1.22"
="5469","瀚宇博","1.06","1.19","-0.56","1.57","0.81","2.1"
="5471","松翰","3.32","3.2","3.07","3.12","2.32","1.67"
="5474","聰泰","-0.14","1.05","2.68","4.16","6.34","7.21"
="5475","德宏","0.7","0.01","-0.6","-0.86","-2.54","-5.06"
="5478","智冠","3.27","2.19","3.01","4.09","2.42","3.3"
="5480","統盟","0.6","3.45","3.36","1.76","1.1","1.22"
="5481","華韡","-0.2","-3.77","-1.52","-0.35","-1.37","0.99"
="5483","中美晶","1.02","-4.9","0.57","2.06","0.93","-2.77"
="5484","慧友","-0.44","0.03","-0.55","-1.08","-1.52","0.14"
="5487","通泰","0.91","0.95","1.86","1.86","1.55","1.85"
="5488","松普","-0.96","-1.34","-1.3","-0.76","-0.29","0.73"
="5489","彩富","1.81","3.7","5.77","5.78","4.15","2.18"
="5490","同亨","2.73","1.81","3.38","2","5.41","4.63"
="5491","連展","0.35","-0.98","-0.82","0.04","-1.67","3.55"
="5493","三聯","3.32","2.05","2.91","2.44","3.11","2.94"
="5498","凱崴","0.01","0.03","0.07","0.15","0.02","0.27"
="5508","永信建","1.83","12.01","11.2","9","2.63","2.01"
="5511","德昌","5.43","5.93","4.32","3.88","1.85","2.65"
="5512","力麒","1.25","3.02","0.97","1.63","0.19","0.18"
="5514","三豐","2.1","2.99","2.99","4.83","-0.04","0.43"
="5515","建國","1.27","1.64","3.03","0.53","-0.51","0.13"
="5516","雙喜","4.71","1.34","-3.33","-1.65","-0.41","-0.93"
="5519","隆大","5.32","4.1","4.05","3.15","1.4","1.3"
="5520","力泰","1.46","2.22","2.22","1.58","1.81","1.94"
="5521","工信","0.58","0.37","0.27","-0.46","0.24","0.26"
="5522","遠雄","7.67","6.23","8.66","5.99","7.74","4.19"
="5523","豐謙","-1.34","-2.04","-2.99","3.17","-0.67","-0.22"
="5525","順天","0.38","1.75","2.69","2.46","2.4","0.24"
="5529","志嘉","-1.66","15.09","0.75","-0.21","-0.84","-1.38"
="5530","龍巖","4.68","5.13","5.05","5.49","2.73","2.45"
="5531","鄉林","2.06","1","4.03","1.37","0.25","0.57"
="5533","皇鼎","3.15","3.44","3.09","3.83","2.18","0.94"
="5534","長虹","9.35","21.28","20.36","7.22","2.44","9.69"
="5536","聖暉","13.3","15.38","10.11","2.06","9.02","9.45"
="5538","東明-KY","","","1.56","3.05","1.42","2.78"
="5543","崇佑-KY","","","","","1.49","0.4"
="5601","台聯櫃","0.29","0.41","0.3","1.02","0.25","0.32"
="5603","陸海","-0.56","-0.42","0.63","2.76","1.63","1.06"
="5604","中連貨","1.55","0.82","1.25","1.19","3.81","0.88"
="5607","遠雄港","0.06","0.54","1.08","1.33","0.97","1.09"
="5608","四維航","2.48","1.79","0.89","0.56","-0.12","-2.58"
="5609","中菲行","1.47","1.08","1.02","1.66","1.08","2.2"
="5701","劍湖山","-1.01","-1.54","-1.63","-1.44","-1.27","-1.37"
="5703","亞都","0.67","1","0.62","0.53","1.04","0.34"
="5704","老爺知","0.76","0.75","1.08","1.44","1.05","0.32"
="5706","鳳凰","2.92","3.76","3.03","2.07","3.2","2.76"
="5820","日盛金","0.8","0.69","0.68","0.76","0.58","0.4"
="5871","中租-KY","3.35","5.11","5.91","6.23","6.02","6.36"
="5878","台名","","3.76","3.9","3.86","3.12","3.62"
="5880","合庫金","0.04","1.07","1","1.13","1.22","1.16"
="5902","德記","-0.72","0.01","0.21","0.14","0.26","0.37"
="5903","全家","4.5","3.83","4.91","5.8","5.72","6.17"
="5904","寶雅","3.76","4.75","6.03","8.22","10","12.13"
="5905","南仁湖","0.02","-0.62","0.44","0.66","0.37","0.4"
="5906","台南-KY","0.88","-4.17","-6.99","-5.78","-4.83","-4.55"
="5907","大洋-KY","5.14","5.03","4.94","5.38","1.63","1.65"
="6005","群益證","0.35","0.45","0.62","0.85","0.66","0.53"
="6015","宏遠證","-1.1","3.85","0.61","0.4","-0.6","-0.4"
="6016","康和證","-0.54","0.01","0.03","0.1","0.35","-0.57"
="6020","大展證","-0.82","0.42","1.35","0.56","-0.01","0.08"
="6021","大慶證","-0.79","0.52","0.93","0.34","-0.17","-0.18"
="6023","元大期","3.54","2.51","2.82","3.75","3.35","3.6"
="6024","群益期","2.4","2.52","2.58","2.65","3.54","4.18"
="6026","福邦證","-1.61","0.54","1","1.87","0.58","0.5"
="6101","寬魚國際","0.51","-0.52","-0.27","1.13","-3.25","-2.14"
="6103","合邦","-1.55","-0.97","-0.54","-0.68","0.03","0.1"
="6104","創惟","-1.96","-0.94","-2.29","4.89","3.01","2.53"
="6107","華美","-1.4","2.01","0.51","4.21","2.14","2.96"
="6108","競國","2.85","2.14","0.99","2.07","0.12","3.16"
="6109","亞元","-1.1","0.52","-0.56","1.21","1.58","1.12"
="6111","大宇資","-1.92","-2.65","-0.62","-0.82","3.87","-2.9"
="6112","聚碩","2.38","2.58","2.52","2.5","2.45","2.48"
="6113","亞矽","0.42","0.33","-0.76","-0.58","-1.66","1"
="6114","久威","-1.57","-0.42","0.01","5.92","7.48","7.03"
="6115","鎰勝","4.5","4.12","3.84","3.5","3.39","4.08"
="6116","彩晶","-1.28","-0.56","2.11","0.16","-0.68","1.25"
="6117","迎廣","0.84","-0.43","0.23","0.43","-2.63","-1.91"
="6118","建達","0.19","0.35","0.22","-0.24","-0.03","0.05"
="6120","達運","0.71","0.22","-1.89","2.41","-0.57","0.35"
="6121","新普","13.16","10.71","10.5","10.98","10.1","9.09"
="6122","擎邦","1.45","1.03","-0.45","0.31","-0.2","-0.2"
="6123","上奇","2.79","2.51","1.32","1.69","2.25","3.15"
