"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="5011","久陽","0.05","-0.8","-0.09","-0.55"
="5013","強新","-1.29","0.8","0","0.99"
="5014","建錩","1.53","-0.86","-0.62","0.81"
="5015","華祺","2.05","-0.37","-0.03","1.96"
="5016","松和","0.91","0.26","0.37","2.34"
="5102","富強","0.29","0.22","1.03","0.19"
="5201","凱衛","0.9","-1.16","0.28","0.58"
="5202","力新","0.2","-0.37","-0.04","0.39"
="5203","訊連","2.76","0.54","1.48","-0.22"
="5205","漢康","-0.28","-0.17","-0.7","-0.3"
="5206","坤悅","0.93","2.52","0.26","-0.22"
="5209","新鼎","5.67","4.96","4.11","-4.72"
="5210","寶碩","-0.41","0.59","-0.81","-0.1"
="5211","蒙恬","0.16","0.42","0.01","0.24"
="5212","凌網","2.64","-0.28","-1.52","0.35"
="5213","亞昕","3.52","-1.1","-0.97","-0.96"
="5215","科嘉-KY","0.15","1.15","0.55","-1.11"
="5225","東科-KY","6.75","-3.68","1.48","-3.32"
="5227","立凱-KY","0.11","-0.24","-0.28","-0.01"
="5230","雷笛克光學","2.38","1.51","1.67","2.03"
="5234","達興材料","2.35","1.14","1.69","1.42"
="5243","乙盛-KY","1.8","3.57","0.17","0.73"
="5245","智晶","1.56","2.38","1.45","3.5"
="5251","天鉞電","-0.44","2.77","-0.29","-0.8"
="5255","美桀","0.84","1.45","1.45","1.29"
="5258","虹堡","5.74","-2.1","-1.92","0.21"
="5263","智崴","-2.59","0.57","1.85","-0.07"
="5264","鎧勝-KY","3.66","0.49","5.72","6.1"
="5269","祥碩","0.85","4.11","1.03","2.65"
="5272","笙科","1.56","-1.01","0.46","1.43"
="5274","信驊","4.38","7.22","2.82","5.32"
="5276","達輝-KY","1.07","1.21","0.26","-0.43"
="5278","尚凡","-1.07","-1.69","-0.35","0.65"
="5281","大峽谷-KY","-1.48","1.81","-0.3","2.9"
="5284","jpp-KY","0.91","2.07","0.5","2.56"
="5285","界霖","4.38","-0.37","0.11","-2"
="5287","數字","5.09","4.34","3.47","4.21"
="5288","豐祥-KY","3.48","0.89","3.35","1.79"
="5289","宜鼎","4.91","-3.33","2.59","4.26"
="5291","邑昇","1.5","0.63","-2.26","0.06"
="5301","寶得利","-0.57","-0.58","0.1","-0.58"
="5302","太欣","-0.03","-0.87","0.61","0"
="5304","鼎創達","-0.16","-1.22","0.76","0.33"
="5305","敦南","2.07","0.15","1.01","1.28"
="5306","桂盟","2.27","2.3","1.03","2.31"
="5309","系統電","-0.49","-0.28","0.13","0.38"
="5310","天剛","1.31","-0.22","-0.11","-0.78"
="5312","寶島科","0.51","1.76","0.36","3.92"
="5314","世紀","0.03","-0.3","-0.31","-0.22"
="5315","光聯","0.67","0.42","1.04","0.56"
="5317","凱美","2.79","0.52","0.28","-1.23"
="5321","友銓","1.56","0.17","0.89","0.03"
="5324","士開","-0.02","-1.52","4.76","-0.04"
="5328","華容","0.52","-0.48","-0.65","0.2"
="5340","建榮","0.3","-0.05","0.31","0.35"
="5344","立衛","0.08","-0.17","0.07","0"
="5345","天揚","-0.15","0","-0.16","-0.18"
="5347","世界","1.54","1.08","0.79","0.49"
="5348","系通","-0.02","-0.04","-0.45","-0.37"
="5349","先豐","1.08","0.4","-0.46","-0.3"
="5351","鈺創","0.11","-0.31","-0.1","-0.09"
="5353","台林","0.09","-0.12","0.38","0.69"
="5355","佳總","-0.19","0.1","0.57","0.11"
="5356","協益","0.61","6.18","-0.16","0.36"
="5364","力麗店","3.33","-0.43","-1.04","-2.01"
="5371","中光電","1.37","3.73","-0.25","-1.66"
="5381","合正","0.17","0.1","0.02","0.21"
="5383","金利","-0.23","0.78","0.01","-0.28"
="5386","青雲","2.05","-8.54","-3.78","-22.35"
="5388","中磊","1.39","0.65","3.34","0.65"
="5392","應華","3.05","4.04","1.18","0.67"
="5398","慕康生醫","-1.72","0.51","1.06","0.27"
="5403","中菲","3.96","-0.53","-0.39","0.76"
="5410","國眾","2.04","-0.93","1.33","-0.81"
="5425","台半","2.36","1.09","2.4","0.4"
="5426","振發","1.33","0.06","0.61","-0.94"
="5432","達威","-0.32","-0.3","0.03","0.1"
="5434","崇越","1.48","1.25","2.07","2.58"
="5438","東友","1.17","0.18","0.74","1.3"
="5439","高技","0.91","0.84","0.4","0.34"
="5443","均豪","-0.27","-1.39","0.12","1.36"
="5450","寶聯通","0.3","-0.38","0.43","0.16"
="5452","佶優","-0.38","-0.07","-1.12","-0.11"
="5455","昇益","2.25","0.03","-1.75","-0.8"
="5457","宣德","-1.89","2.08","1.26","-0.23"
="5460","同協","0.26","-0.08","0.21","0.51"
="5464","霖宏","2.34","-4.14","-3.34","4.49"
="5465","富驊","0.76","0.35","0.58","-0.69"
="5468","凱鈺","-0.05","-0.55","-0.37","-0.22"
="5469","瀚宇博","3.06","1.6","0.74","-0.24"
="5471","松翰","0.22","-0.2","0.21","0.48"
="5474","聰泰","3.3","0.74","0.08","-2.8"
="5475","德宏","0.24","0.54","1.24","0.35"
="5478","智冠","4.78","2.48","-1.05","2.5"
="5480","統盟","0.75","-0.99","1.4","0.88"
="5481","華韡","-0.25","-0.13","-0.06","-0.07"
="5483","中美晶","5.17","-0.67","6.02","10.02"
="5484","慧友","0.47","-0.11","0.33","0.13"
="5487","通泰","0.77","0.09","0.29","0.62"
="5488","松普","-0.3","0.47","-0.17","-0.32"
="5489","彩富","1.17","0.17","0.06","0.36"
="5490","同亨","3.94","3.57","0.58","-1.07"
="5491","連展","1.18","-0.77","-0.46","0.06"
="5493","三聯","-0.33","0.83","3.13","0.3"
="5498","凱崴","-0.42","0.04","1.03","-0.2"
="5508","永信建","1.19","1.48","2.9","-2.6"
="5511","德昌","3.98","-0.73","-14.3","3.73"
="5512","力麒","0.08","2.26","-0.33","0.01"
="5514","三豐","-0.55","-0.4","0.34","-0.88"
="5515","建國","0.35","-0.04","0.15","-2.2"
="5516","雙喜","-0.19","-0.45","-1.49","-0.38"
="5519","隆大","1.23","1.96","-1.65","-1.34"
="5520","力泰","0.58","-0.02","0.45","1.22"
="5521","工信","1.98","-0.2","-1.52","-1.48"
="5522","遠雄","2","4.94","-7.37","2.01"
="5523","豐謙","-1.85","1.05","1.5","1.08"
="5525","順天","5.39","-0.97","0.04","-0.22"
="5529","志嘉","-0.6","-0.17","-0.85","-0.37"
="5530","龍巖","1.11","1.22","0.61","0.37"
="5531","鄉林","1.61","0.28","-0.61","0.79"
="5533","皇鼎","-0.17","-1.8","0.34","3.02"
="5534","長虹","-5.07","0.01","6.43","-0.48"
="5536","聖暉","5.11","12.73","-10.62","6.43"
="5538","東明-KY","0.56","-0.28","-1.34","-0.24"
="5543","崇佑-KY","1.62","1.2","-0.1","-0.81"
="5601","台聯櫃","0.04","0.12","0.11","0.11"
="5603","陸海","1.58","0.7","0.7","0.23"
="5604","中連貨","-0.12","-0.1","0.08","0.27"
="5607","遠雄港","0.62","0.02","1.08","0.76"
="5608","四維航","0.34","0.57","0.03","0.3"
="5609","中菲行","0.06","1.96","-0.68","0.02"
="5701","劍湖山","-0.04","-0.17","-0.33","-0.51"
="5703","亞都","0.87","0.04","0.25","-0.27"
="5704","老爺知","0.33","-0.01","0.78","-0.31"
="5706","鳳凰","-3.64","-1.21","3.07","2.09"
="5820","日盛金","0.22","-1.14","-0.12",""
="5871","中租-KY","-3.02","-0.29","-0.45","6.99"
="5878","台名","1.39","1.49","-0.29","1.62"
="5880","合庫金","-1.59","-0.65","-1.32",""
="5902","德記","0.08","-0.09","0.59","0.14"
="5903","全家","5.37","-1.26","0.74","12.84"
="5904","寶雅","4.25","6.6","4.35","3.98"
="5905","南仁湖","0.74","0.03","0.85","1.04"
="5906","台南-KY","-0.81","0.87","-1.04","0.19"
="5907","大洋-KY","11.05","-2.94","-1.76","-2.56"
="6005","群益證","-1.71","-2.64","-0.09","0.63"
="6015","宏遠證","-0.45","-1.55","0.43","0.68"
="6016","康和證","1.03","-2.04","-0.79","1.25"
="6020","大展證","0.87","-0.25","-0.37","0.48"
="6021","大慶證","0.7","-1.21","-0.58","0.08"
="6023","元大期","0.02","1.68","1.15","0.74"
="6024","群益期","1.43","-0.38","-0.97","2.43"
="6026","福邦證","-0.16","0.16","0.77","1.95"
="6101","寬魚國際","-0.08","0.25","-0.24","-0.24"
="6103","合邦","-0.13","-0.64","-0.83","-0.67"
="6104","創惟","1.5","-0.57","0.25","-0.19"
="6108","競國","0.51","2.53","0.62","1.1"
="6109","亞元","0.82","1.42","-0.84","0.22"
="6111","大宇資","-0.64","-0.58","1.2","-0.01"
="6112","聚碩","5.81","-0.03","2.28","2.4"
="6113","亞矽","-1.31","0.28","0.05","-0.98"
="6114","久威","-3.88","1.67","5.5","1.17"
="6115","鎰勝","1.15","0.84","0.86","0.2"
="6116","彩晶","0.94","-0.3","0.95","-0.13"
="6117","迎廣","0.6","-2.92","0.03","0.36"
="6118","建達","1.47","-0.51","-0.67","-0.52"
="6120","達運","0.36","-0.6","0.69","-0.57"
="6121","新普","7.13","1.09","-0.56","2.33"
="6122","擎邦","-0.53","-2.78","","2.35"
="6123","上奇","3.74","0.4","1.26","2.16"
="6124","業強","0.83","-0.28","-0.85","-0.18"
="6125","廣運","-0.25","-0.73","0.11","0.16"
="6126","信音","0.88","1.33","0.12","0.72"
="6127","九豪","0.61","0.09","-3","0.08"
="6128","上福","1.67","1.13","0.61","0.57"
="6129","普誠","0.08","0.53","-0.13","0.2"
="6130","星寶國際","0.64","0.02","-0.02","-0.27"
="6131","悠克","-0.15","-0.11","-0.1","-0.11"
="6133","金橋","0.24","0.03","-0.08","0.49"
="6134","萬旭","-0.45","0.18","0.6","0.24"
="6136","富爾特","-0.26","0.64","0.2","1.04"
="6138","茂達","3.15","0.61","-0.35","0.21"
="6139","亞翔","6.26","-7.13","-4.73","0.14"
="6140","訊達","-1.55","0.11","-0.97","-5.73"
="6141","柏承","0.13","0.12","0.47","1.25"
="6142","友勁","0.37","0.51","0.28","-0.27"
="6143","振曜","9.74","-5.98","-0.84","-0.18"
="6144","得利影","0.39","0.18","0.17","0.19"
="6145","勁永","-0.23","-0.51","0.43","0.11"
="6146","耕興","4.45","1.33","1.16","1.9"
="6147","頎邦","3.28","1.97","2.13","1.16"
="6148","驊宏資","-1","3.98","-1.37","3.56"
="6150","撼訊","-4.42","0.3","5.37","2.52"
="6151","晉倫","1.33","0.08","1.11","-0.91"
="6152","百一","0.83","-1.11","-0.59","-0.53"
="6153","嘉聯益","2.7","0.61","","-0.76"
="6154","順發","0.01","-0.57","0.87","0.18"
="6155","鈞寶","0.55","-0.2","0.42","0.28"
="6156","松上","0.47","2.42","0.78","-0.46"
="6158","禾昌","1.46","0.5","0.86","0.53"
="6160","欣技","2.78","-1.46","-0.65","-0.03"
="6161","捷波","0.57","-0.13","0.55","0.5"
="6163","華電網","1.72","-1.19","-0.09","-1.11"
="6164","華興","0.41","-0.06","0.79","0.33"
="6165","捷泰","0.01","-0.07","-0.07","-0.06"
="6166","凌華","0.46","1.7","0.73","0.16"
="6167","久正","0.15","0.16","0.6","0.17"
="6168","宏齊","0.1","0.12","0.39","1.28"
="6169","昱泉","-1.68","-1","-1.37","-0.52"
="6170","統振","-2.43","4.33","0.66","-0.96"
="6171","亞銳士","","0.33","1.98","1.76"
="6172","互億","1.02","0.03","","-0.31"
="6173","信昌電","0.45","1.07","0.52","0.86"
="6174","安碁","1.29","","0.04","0.46"
="6175","立敦","0.93","0.17","0.63","-0.15"
="6176","瑞儀","3.12","1.97","2.69","1.45"
="6177","達麗","-3.03","-2.51","11.01","-1.81"
="6179","亞通","3.7","5.44","-0.02","0.59"
="6180","橘子","1.92","0.76","-0.75","-0.46"
="6182","合晶","1.25","0.85","0.86","1.04"
="6183","關貿","0.96","0.36","0.48","0.49"
="6184","大豐電","0.93","0.94","2.1","2.66"
="6185","幃翔","0.72","3.15","1.39","0.5"
="6186","新潤","-10.63","1.25","-1.67","-0.12"
="6187","萬潤","-0.38","-0.93","0.59","-1.04"
="6188","廣明","-0.24","0.28","0.21","1.13"
="6189","豐藝","0.73","0.18","0.3","-0.19"
="6190","萬泰科","0.33","0.34","-0.79","-2.2"
="6191","精成科","0.8","1.1","0.94","-0.31"
="6192","巨路","0.47","2.98","0.74","0.84"
="6194","育富","-1.63","-0.77","0.43","-0.21"
="6195","詩肯","3.1","1.2","0.49","1.88"
="6196","帆宣","-0.23","1.86","-0.16","1.5"
="6197","佳必琪","1.06","0.67","0.34","1.29"
="6198","凌泰","-0.11","-0.5","0.72","0.7"
="6199","天品","0.11","-0.63","0.05","-0.03"
="6201","亞弘電","0.91","0.23","0.32","1.24"
="6202","盛群","2.09","0.12","-0.6","1.63"
="6203","海韻電","1.19","-0.92","0.26","0.72"
="6204","艾華","0.81","0.7","0.32","0.52"
="6205","詮欣","1.82","0.51","0.92","0.98"
="6206","飛捷","2.55","-0.14","1.87","0.79"
="6207","雷科","-1.19","-1.21","0.41","4.12"
="6208","日揚","0.61","-0.42","0.12","-0.09"
="6209","今國光","","1.08","-0.32","0.35"
="6210","慶生","0.23","1.61","3.09","5.85"
="6212","理銘","1.58","0.28","0.64","-1.97"
="6213","聯茂","1.32","-0.06","-0.19","2.41"
="6214","精誠","0.43","-1.15","-1.59","1.47"
="6215","和椿","0.86","","-0.86","-1.63"
="6216","居易","2.44","0.49","-0.1","0.19"
="6217","中探針","0.07","1.17","1.75","1.86"
="6218","豪勉","-0.07","0.56","1.24","2.81"
="6219","富旺","2.91","-0.58","-0.48","-1.12"
="6220","岳豐","-1.85","3.81","-0.97","-3.98"
="6221","晉泰","-0.47","-3.16","4.08","-0.51"
="6222","上揚","2.98","0.71","-0.63","-0.17"
="6223","旺矽","6.23","0.88","0.67","-3.57"
="6224","聚鼎","1.96","1.41","1.1","0.76"
="6225","天瀚","-0.03","-0.04","-0.03","-0.06"
="6226","光鼎","-0.13","0.75","-0.08","-0.21"
="6227","茂綸","2.47","3.55","-2.36","2.54"
="6228","全譜","0.3","-0.07","-0.52","-0.79"
="6229","研通","-0.22","-0.23","-0.63","3.61"
="6230","超眾","2.68","2.67","1.58","-0.37"
="6231","系微","1.79","-2.47","2.17","-0.38"
="6233","旺玖","-0.41","-0.02","-0.04","-0.09"
="6234","高僑","1.51","-0.08","-0.37","0.09"
="6235","華孚","-0.19","0.25","0.5","-0.27"
="6236","康呈","-0.27","0.32","-0.17","-0.62"
="6237","驊訊","0.25","-0.48","-0.18","-0.01"
="6238","勝麗","7.57","1.68","3.91","3.25"
="6239","力成","4.81","5.28","3.31","5.98"
="6240","松崗","-1.32","-0.41","-1.05","0.42"
="6241","易通展","-0.65","0.4","0.69","-0.36"
="6242","立康","1.4","0.64","1.47","0.9"
="6243","迅杰","0.35","-0.92","-0.77","-0.78"
="6244","茂迪","0.53","-0.97","-1.34","0.72"
="6245","立端","3.14","-1.45","-1.2","2.43"
="6246","臺龍","-0.15","1.46","-1.08","-2.59"
="6247","淇譽電","-0.11","0.46","-0.78","-0.29"
="6248","沛波","1.49","-3.3","2.38","-0.63"
="6251","定穎","-0.21","1.05","-0.17","-0.33"
="6257","矽格","2.38","1.68","1.96","1.48"
="6259","百徽","0.45","0.12","-0.03","0.21"
="6261","久元","2.57","2.63","1.16","1.43"
="6263","普萊德","1.84","0.7","1.18","1.44"
="6264","富裔","1.74","0.63","-0.47","-0.06"
="6265","方土昶","5","0.53","0.42","3.65"
="6266","泰詠","0.76","-2.05","1.27","1.37"
="6269","台郡","-0.19","-0.18","2.97","-0.8"
="6270","倍微","0.63","-0.91","-0.19","0.71"
="6271","同欣電","5.77","4.51","6.75","2.85"
="6274","台燿","1.5","0.38","-0.42","-0.14"
="6275","元山","0.53","-0.52","-0.85","2.66"
="6276","安鈦克","0.81","0.54","0.82","0.5"
="6277","宏正","0.13","1.26","0.44","5.69"
="6278","台表科","1.57","1.24","0.57","1.88"
="6279","胡連","4.13","0.98","-0.85","3.83"
="6281","全國電","1.81","-3.72","4.3","3.04"
="6282","康舒","0.36","0.08","0.82","-0.11"
="6283","淳安","0.15","0.01","-0.06","0.15"
="6284","佳邦","0.58","0.7","0.6","1.23"
="6285","啟碁","2.48","3.65","-1.23","-2"
="6287","元隆","-0.3","0.08","0.05","-0.09"
="6289","華上","-0.05","-0.22","-0.33","-0.07"
="6290","良維","1.62","2.77","1.07","-2.01"
="6291","沛亨","0.08","-0.31","-0.27","-0.05"
="6292","迅德","2.19","0.55","1.45","1.9"
="6294","智基","2.64","2.17","1.54","6.12"
="6298","崴強","0.41","0.14","1.54","0.89"
="6404","通訊-KY","-2.39","-1.03","0.98","-0.96"
="6405","悅城","1.2","-0.37","-0.01","0.45"
="6409","旭隼","5.73","6.4","4.62","5.15"
="6411","晶焱","2.37","1.53","2.37","2.12"
="6412","群電","3.76","-0.12","-1.34","3.13"
="6414","樺漢","8.03","7.82","-6.22","-0.97"
="6415","矽力-KY","5.09","4.14","4.2","6.37"
="6417","韋僑","2.04","0.73","1.31","0.01"
="6419","京晨科","0.67","-2.72","1.56","-1.19"
="6422","君耀-KY","2.8","0.3","-0.64","1.52"
="6426","統新","2.07","0.82","2.33","0.94"
="6431","光麗-KY","0.56","-0.34","-0.23","-0.14"
="6432","今展科","1.95","-0.3","2.03","0.52"
="6435","大中","2.24","0.5","-0.66","-0.95"
="6438","迅得","6.1","1.46","1.37","-4.77"
="6441","廣錠","","-0.28","6.01","-6.67"
="6442","光聖","5.05","1.85","0.13","0.9"
="6443","元晶","0.95","0.15","0.67","-0.72"
="6446","藥華藥","-0.77","-1.06","-1.01","-0.65"
="6449","鈺邦","-0.55","1.9","0.96","0.23"
="6451","訊芯-KY","2.26","2.44","0.35","-0.31"
="6452","康友-KY","5.48","4.77","4.18","3.04"
="6456","GIS-KY","22.43","13.96","-1.57","0.2"
="6457","紘康","-0.27","1.2","-1.66","1.19"
="6462","神盾","2.59","-1.54","1.77","7.1"
="6464","台數科","2.82","2.85","2.57","2.27"
="6465","威潤","0.72","1.94","-0.94","0.8"
="6469","大樹","2.27","-2.71","1.47","1.19"
="6470","宇智","-1.09","3.7","-2.68","4.16"
="6472","保瑞","-0.23","0.71","0.29","-0.61"
="6477","安集","1.57","-1.04","1.06","-0.51"
="6482","弘煜科","3.57","-5.01","","0.77"
="6485","點序","9.11","-4.5","-3.89","2.81"
="6486","互動","0.24","2.43","2.8","-0.07"
="6488","環球晶","5.34","-0.7","7.43","12.08"
="6492","生華科","-0.67","-1.29","-1.01","-1.51"
="6494","九齊","1.16","-1.24","4.03","4.8"
="6496","科懋","1.3","2.4","1.88","1.1"
="6497","亞獅康-KY","","-1.67","-2.25","-2.12"
="6499","益安","-1.05","-1.23","-1.94","-1.18"
="6504","南六","4.19","4.85","0.85","1.92"
="6505","台塑化","2.24","4","0.62","2.5"
="6506","雙邦","0.71","0.16","0.7","1.12"
="6508","惠光","0.8","0.07","0.92","0.78"
="6509","聚和","0.83","0.78","0.48","0.65"
="6510","精測","13.12","5.16","12.4","8.44"
="6512","啟發電","1.93","-0.09","0.41","0.17"
="6514","芮特-KY","1.68","0.36","0.64","0.66"
="6523","達爾膚","3.38","-0.03","1.45","-1.56"
="6525","捷敏-KY","1.55","1.05","2.11","1.14"
="6531","愛普","9.57","0.7","6.34","1.34"
="6532","瑞耘","0.4","0.76","0.57","0.19"
="6533","晶心科","0.49","-0.49","0.88","-0.52"
="6535","順藥","-0.64","-0.32","-0.05","-0.27"
="6538","倉和","2.46","0.2","0.77","0.72"
="6541","泰福-KY","","-1.92","-1.51","-1.11"
="6542","隆中","-2.77","-1.37","4.17","2.28"
="6548","長華科","0.99","-3.97","8.86","7.22"
="6552","易華電","2.67","-0.09","1.7","0.03"
="6554","中美冠科-KY","1.71","0.2","-0.61","0.37"
="6556","勝品","","-4.54","0.17","-2.82"
="6560","欣普羅","1.04","-0.16","-1.06","-0.23"
="6568","宏觀","4.38","1.62","-5.06","6.67"
="6569","醫揚","5.46","3.42","1.18","1.81"
="6573","虹揚-KY","","","","-0.01"
="6574","霈方","","2.06","0.62","2.44"
="6577","勁豐","2.69","-0.19","1.17","-1.38"
="6579","研揚","3.57","-0.68","1.47","2.29"
="6582","申豐","","-0.62","1.36","1"
="6593","台灣銘板","","0.52","1.8","3.01"
="6594","展匯科","","1.12","0.42","0.39"
="6603","富強鑫","1.52","2.01","0.56","0.98"
="6605","帝寶","2.94","4.27","6.27","2.86"
="6609","瀧澤科","1.44","-0.88","0.75","0.57"
="6803","崑鼎","4.42","8.86","3.82","2.19"
="7402","邑錡","-1.81","-0.2","-1.13","-0.53"
="8011","台通","-0.8","-0.92","-0.15","-1.09"
="8016","矽創","0.37","-0.98","0.76","5.66"
="8021","尖點","1.33","1.87","0.92","0.26"
="8024","佑華","0.86","0.01","-0.54","0.56"
="8027","鈦昇","-0.53","0.38","-0.41","-0.42"
="8032","光菱","-0.12","-0.66","1.53","0.66"
="8033","雷虎","-0.07","-0.5","0.29","-0.53"
="8034","榮群","-0.5","0.25","-0.18","-1.09"
="8038","長園科","0.2","-0.49","-0.42","-0.62"
="8039","台虹","2.61","0.01","-1.27","0.69"
="8040","九暘","-0.01","-0.27","0.39","0.11"
="8042","金山電","0.23","2.4","0.85","-0.53"
="8043","蜜望實","-3.75","3.26","0.65","-0.58"
="8044","網家","4.6","2.17","4.18","1.09"
="8046","南電","1.15","-0.71","0.16","-0.6"
="8047","星雲","-0.15","-0.29","0.19","0.18"
="8048","德勝","1.5","-0.43","1.31","0.8"
="8049","晶采","0.5","0.46","0.53","0.26"
="8050","廣積","2.79","-0.77","0.38","-1.95"
="8054","安國","1.93","0.11","0.55","-0.25"
="8059","凱碩","-0.73","0.53","-0.95","-0.38"
="8064","東捷","-1.12","-2.33","0.81","-1.14"
="8066","來思達","5.66","8.12","-1.85","5.27"
="8067","志旭","0.44","-0.7","0.73","-0.03"
="8068","全達","-0.8","-0.99","-0.4","-1.06"
="8069","元太","1.51","0.34","1.12","1.86"
="8070","長華","3.23","7.2","0.07","10.7"
="8071","能率網通","1.48","-1.29","2.54","1.55"
="8072","陞泰","-0.98","0.56","0.5","-0.45"
="8074","鉅橡","0.59","0.39","0.19","0.39"
="8076","伍豐","0.01","0.42","0.03","0.49"
="8077","洛碁","1.31","0.24","0.75","0.33"
="8080","奧斯特","0.08","0.5","-0.02","-0.12"
="8081","致新","1","0.07","1.49","1.13"
="8083","瑞穎","2.62","1.78","1.93","1.98"
="8084","巨虹","5.44","-2.62","-0.89","-1.66"
="8085","福華","-1.47","0.23","-1.04","0.44"
="8086","宏捷科","1.7","1.14","0.76","0.81"
="8087","華鎂鑫","0.05","-0.22","-0.13","0.34"
="8088","品安","-0.5","-0.66","0.11","1.01"
="8091","翔名","3.33","2.36","1.92","1.1"
="8092","建暐","-0.43","0.23","-0.27","-0.21"
="8093","保銳","0.19","-0.15","-0.1","0.41"
="8096","擎亞","-3.28","8.78","-6.79","8.06"
="8097","常珵","-0.31","-0.44","-0.15","-0.03"
="8099","大世科","2.84","-1.07","0.32","0.69"
="8101","華冠","-0.94","0.7","-0.86","2.12"
="8103","瀚荃","1.65","0.24","1.48","0.27"
="8105","凌巨","1.82","0.2","0.71","1.82"
="8107","大億金茂","1.36","0.05","-0.05","0.29"
="8109","博大","2.29","-0.68","2.24","0.95"
="8110","華東","3.39","1.44","0.96","2.43"
="8111","立碁","","-0.04","0.25","-0.12"
="8112","至上","-24.61","13.33","-8.23","4.93"
="8114","振樺電","5.94","-1.66","0.77","2.18"
="8121","越峰","0.43","0.08","0.45","0.2"
="8131","福懋科","1.54","1.34","1.21","1.57"
="8147","正淩","1.73","1.13","1.27","1.03"
="8150","南茂","1.05","2.2","1.44","0.49"
="8155","博智","1.22","1.01","0.5","0.86"
="8163","達方","2.57","1.25","0.15","-0.06"
="8171","天宇","0.13","-0.72","-2.82","-0.66"
="8176","智捷","0.03","0.93","0.73","-0.82"
="8182","加高","-0.37","0.4","1.25","0.64"
="8183","精星","1.88","0.86","-0.59","0.08"
="8201","無敵","1.41","-2.73","0.83","-1.27"
="8210","勤誠","2.38","0.19","1.5","0.48"
="8213","志超","1.76","-0.45","3.3","3.31"
="8215","明基材","3.32","2.28","-0.35","-0.13"
="8222","寶一","0.35","-0.38","-0.03","1.12"
="8234","新漢","-1.78","1.02","-0.22","0"
="8240","華宏","-0.8","3.49","1","2.68"
="8249","菱光","2.03","-0.23","0.93","3.01"
="8255","朋程","5.42","0.72","2.13","0.6"
="8261","富鼎","-0.54","-0.69","-1.29","0.3"
="8271","宇瞻","0.81","-4.99","0.28","-0.11"
="8277","商丞","0.46","-0.09","-0.46","0.26"
="8279","生展","-1.3","0.64","2.28","2.56"
="8287","英格爾","-3.58","2.25","3.98","-0.56"
="8289","泰藝","0.79","-0.26","0.52","0.24"
="8291","尚茂","","0.42","-0.18","-0.51"
="8299","群聯","23.16","-3.84","3.6","11"
="8341","日友","4.21","2.29","0.09","3.32"
="8349","恒耀","5.83","1.38","0.64","-1.17"
="8354","冠好","0.26","-0.04","-0.79","0.64"
="8358","金居","1.35","1.89","2.32","2.99"
="8374","羅昇","-1.21","-1.5","0.42","0.62"
="8383","千附","1.09","1.23","1.62","2.24"
="8390","金益鼎","-0.24","-0.99","0.16","0.02"
="8401","白紗科","0.78","0.47","0.57","0.87"
="8403","盛弘","0.3","-0.8","0.49","0.83"
="8404","百和興業-KY","0.83","-1.13","-0.48","-0.54"
="8406","金可-KY","6.2","3.41","5.09","5.67"
="8409","商之器","0.1","0.01","0.19","-0.63"
="8410","森田","1.2","0.63","0.17","-0.04"
="8411","福貞-KY","-1.78","2.41","-0.03","0.64"
="8415","大國鋼","0.39","0.55","0.54","0.01"
="8416","實威","2.38","2.3","1.45","1.35"
="8418","捷必勝-KY","2.74","1.06","0.86","-0.75"
="8420","明揚","-0.77","-0.7","1.02","0.97"
="8421","旭源","1.41","0.1","0.12","-0.32"
="8422","可寧衛","3.6","5.57","2.4","3.24"
="8423","保綠-KY","-1.88","2.56","0.46","1.06"
="8424","惠普","0.57","2.95","1.7","1.5"
="8426","紅木-KY","0.17","1.42","-2.33","1.91"
="8427","基勝-KY","-4.79","17.44","-1.62","-8.86"
="8429","金麗-KY","0.78","1.82","0.57","2.8"
="8431","匯鑽科","-0.5","0.74","0.38","-0.66"
="8432","東生華","-0.09","0.28","0.97","0.84"
="8433","弘帆","2.71","3.37","-0.35","3.9"
="8435","鉅邁","1.93","-0.63","1.31","1.49"
="8436","大江","2.04","1.33","0.41","4.28"
="8437","大地-KY","5.48","1.55","4.67","3.33"
="8442","威宏-KY","-2.52","-0.14","0.49","-3.08"
="8443","阿瘦","-0.6","0.06","-0.28","0.2"
="8444","綠河-KY","2.9","2.31","3.11","1.13"
="8446","華研","6.73","0.73","2.86","0.66"
="8450","霹靂","2.63","-0.59","-0.5","0.42"
="8454","富邦媒","4.77","1.53","2.27","-0.59"
="8455","大拓-KY","-0.32","1.46","0.69","3.53"
="8462","柏文","5.07","4.01","4.16","4.14"
="8463","潤泰材","0.81","0.29","-0.35","0.75"
="8464","億豐","4.19","1.7","3.47","2.18"
="8466","美吉吉-KY","3.86","-1.54","-0.57","2.53"
="8467","波力-KY","0.66","3.48","1.33","3.15"
="8472","夠麻吉","0.76","-0.96","0.96","0.15"
="8473","山林水","1.41","-0.54","-0.49","0.97"
="8476","台境","1.95","0.16","-0.84","-0.92"
="8477","創業家","7.77","-3","3.69","-2.74"
="8480","泰昇-KY","4.26","2.38","2.08","0.58"
="8481","政伸","1.74","0.83","0.17","0.57"
="8488","吉源-KY","-1.48","2.39","1.7","1.89"
="8489","三貝德","0.04","0.06","1.1","5.34"
="8905","裕國","2.57","1.47","1.28","1.02"
