"排名","代號 ▲","名稱","成交","平均EPS(元)","2014EPS(元)","2015EPS(元)","2016EPS(元)"
"1000",="3679","新至陞","71.4","7.13","3.67","4.28","7.59"
"1001",="3680","家登","38.9","1.47","0.51","0.17","0.52"
"70",="3682","亞太電","10.1","0.38","-2.35","-0.41","-1.19"
"1002",="3684","榮昌","43.15","2.49","3.4","5.11","3.04"
"1003",="3685","元創精密","61.3","0.59","-2.18","-2.94","0.37"
"1004",="3686","達能","7.08","-1.38","-1.55","-1.73","-2.1"
"1005",="3687","歐買尬","40.6","0.36","-12.7","-3.61","-8.63"
"1006",="3689","湧德","47.35","5.2","7.38","2.52","2.73"
"1007",="3691","碩禾","253","23.97","24.54","39.65","26.42"
"1008",="3693","營邦","42.2","4.88","9.53","8.87","3.46"
"1009",="3694","海華","16.9","-0.03","-4.33","0.3","0.6"
"1010",="3698","隆達","25.35","0.79","1.17","0.45","-1.28"
"1011",="3701","大眾控","7.06","-3.36","-1.04","-1.03","0.35"
"1012",="3702","大聯大","39.9","2.91","3.51","3.27","3.18"
"1013",="3703","欣陸","17.2","0.7","-1.11","0.65","0.64"
"1014",="3704","合勤控","15.65","0.64","0.37","-1.35","0.65"
"1015",="3705","永信","40","2.5","2.84","3.35","2.47"
"1016",="3706","神達","34.1","1.89","1.03","2.32","3.44"
"1017",="3707","漢磊","24.05","-2.18","-0.79","-3.39","-2.36"
"1018",="3708","上緯投控","89","0.57","","","0.57"
"1019",="3709","鑫聯大投控","19.95","","","",""
"1020",="3710","連展投控","8.18","","","",""
"1021",="4102","永日","16.55","0.23","-1.57","-0.65","-1.61"
"1022",="4103","百略","71.5","4.42","5.63","5.89","5.53"
"1023",="4104","佳醫","45.3","3.99","2.53","3.27","3.09"
"1024",="4105","東洋","99.5","3.04","3.14","4.87","4.8"
"1025",="4106","雃博","29.65","2.07","2.14","2.02","1.47"
"1026",="4107","邦特","99.4","2.62","3.43","4.07","5.17"
"1027",="4108","懷特","22.4","-1.41","-1.97","-1.24","-1.19"
"1028",="4109","穆拉德加捷","17.9","0.66","0.29","0.51","0.15"
"1029",="4111","濟生","25.3","0.94","1.33","0.68","1.28"
"1030",="4113","聯上","10.15","1.52","6.41","1.37","0.14"
"1031",="4114","健喬","26.5","0.42","0.95","0.25","1.11"
"1032",="4116","明基醫","36.7","0.99","2.06","3.06","1.05"
"1033",="4119","旭富","60.5","3.54","3.83","5.17","5.34"
"1034",="4120","友華","78.7","3.43","2.26","2.57","5.41"
"1035",="4121","優盛","13.05","0.64","-0.04","-0.38","0.27"
"1036",="4123","晟德","49.45","1.35","1.77","1.82","0.07"
"1037",="4126","太醫","78.5","3.66","4.95","5.32","5.04"
"1038",="4127","天良","12.1","0.67","1.34","1.07","-1.17"
"1039",="4128","中天","22.6","-0.11","-0.33","-0.46","-0.63"
"1040",="4129","聯合","61.8","0.62","1.52","2.3","2.06"
"1041",="4130","健亞","33.55","0.37","0.75","0.46","0.39"
"1042",="4131","晶宇","7.58","-0.94","-0.57","-0.45","-0.73"
"1043",="4133","亞諾法","38.1","1.37","1.1","0.77","0.91"
"1044",="4137","麗豐-KY","131.5","10.91","9.51","14.68","9.19"
"1045",="4138","曜亞","50.9","3.91","4.02","4.05","3.95"
"1046",="4139","馬光-KY","63.2","1.16","0.19","-1.7","-1.63"
"1047",="4141","龍燈-KY","27.9","5440.66","3.03","-1.38","3.65"
"1048",="4142","國光生","20.05","-1.7","-3.04","-3.24","-2.54"
"1049",="4144","康聯-KY","34.7","12.33","5.35","3.68","3.24"
"1050",="4147","中裕","190","-1.45","-1.32","-2.16","-1.14"
"1051",="4148","全宇生技-KY","128","4.26","","","4.3"
"1052",="4152","台微體","92","-9.72","-11.54","-12.25","-14.89"
"1053",="4153","鈺緯","32.9","2.01","4.71","4.02","-1.95"
"1054",="4154","康樂-KY","23.1","1.26","1.09","-1.13","0.68"
"1055",="4155","訊映","30.3","2.83","1.4","1.77","1.36"
"1056",="4157","太景*-KY","21.05","-0.55","-0.58","-0.59","-0.35"
"1057",="4160","創源","26.8","-0.66","-1.74","-0.54","-0.35"
"1058",="4161","聿新科","45.6","0.65","0.66","0.56","0.16"
"1059",="4162","智擎","146.5","2.35","1.23","3.87","5.65"
"1060",="4163","鐿鈦","104.5","5.83","7.87","7.31","8.75"
"1061",="4164","承業醫","35.25","3.09","2.04","1.73","1.14"
"1062",="4167","展旺","28.2","-2.06","-2.12","-2.62","-0.89"
"1063",="4168","醣聯","23.4","-0.39","-0.54","-1.02","-1.29"
"1064",="4171","瑞基","19.2","-0.86","-0.96","-0.72","-1.13"
"1065",="4173","久裕","19.3","1.02","0.79","0.56","0.6"
"1066",="4174","浩鼎","169","-3.84","-4.46","-5.66","-6.51"
"1067",="4175","杏一","61","3.49","4.04","4.83","4.04"
"1068",="4180","安成藥","83.5","-4.59","-8.05","-2.99","-1.76"
"1069",="4183","福永生技","18","0.55","-1.58","1.77","1.4"
"1070",="4188","安克","26.65","-1.32","-1.2","-1.55","-1.16"
"1071",="4190","佐登-KY","61","5.43","5.18","6.45","4.66"
"1072",="4192","杏國","29.2","-3.09","-4.39","-3.12","-2.62"
"1073",="4198","環瑞醫","8.49","-3.86","-4.12","-4","-3.71"
"1074",="4205","中華食","62.5","2.16","1.9","2.51","3.09"
"1075",="4207","環泰","12.95","0.6","0.37","0.06","1.04"
"1076",="4303","信立","130","-0.13","0.99","0.78","0.19"
"1077",="4304","勝昱","4.83","-1.26","-2.05","-1.63","-0.77"
"1078",="4305","世坤","31","1.8","2.34","2.96","3"
"1079",="4306","炎洲","15.8","1.7","0.28","0.73","-0.22"
"1080",="4401","東隆興","71.5","2.73","3.65","4.55","4.37"
"1081",="4402","福大","11.8","-1.65","-2.85","-4.49","0.42"
"1082",="4406","新昕纖","9.62","0.1","-0.33","0.02","0.18"
"1083",="4414","如興","17.15","-0.78","0.27","-3.61","-1.94"
"1084",="4415","台原藥","9","-1.72","-2.45","-0.93","-0.63"
"1085",="4416","三圓","79","5.83","8.75","16.29","-0.94"
"1086",="4417","金洲","31.7","2.2","2.43","3.44","4.74"
"1087",="4419","元勝","9.3","-1.57","-1.47","-3.37","-1.33"
"1088",="4420","光明","26.1","1.44","1.03","3.33","0.63"
"1089",="4426","利勤","45.3","2.5","3.51","6.65","6.26"
"1090",="4429","聚紡","21.95","1.9","0.59","0.44","0.24"
"1091",="4430","耀億","25","2.46","2.32","2.25","1.52"
"1092",="4432","銘旺實","29.9","4.3","5.54","5.14","3"
"1093",="4433","興采","21.2","2.04","1.3","2.32","1.08"
"1094",="4438","廣越","136","8.81","","10.21","7.41"
"1095",="4502","健信","82","-1.25","-1.23","0.25","0.76"
"1096",="4503","金雨","49","-0.59","-0.62","-0.07","0.43"
"1097",="4506","崇友","54.8","1.32","1.82","2.47","3.17"
"1098",="4510","高鋒","19.15","0.47","1.76","1.12","0.69"
"1099",="4513","福裕","10.05","0.42","0.34","1.63","-0.92"
"1100",="4523","永彰","16.2","0.94","0.55","-0.02","0.01"
"1101",="4526","東台","20.15","2.4","2.51","1.06","0.23"
"1102",="4527","方土霖","31.05","1.63","2.34","2.43","3.01"
"1103",="4528","江興鍛","78.7","1.99","2.9","3.56","3.08"
"1104",="4529","淳紳","32.35","-0.86","-1.74","-2.23","-3.22"
"1105",="4530","宏易","7.74","-1.09","-1.68","-1.85","3.17"
"1106",="4532","瑞智","29.2","1.44","2.3","1.86","2.8"
"1107",="4533","協易機","12.85","1.24","1.27","0.57","1.06"
"1108",="4534","慶騰","17.8","-0.05","0.98","0.59","1.94"
"1109",="4535","至興","42.8","3.62","2.97","3.32","3.28"
"1110",="4536","拓凱","89","6.44","6.07","6.73","8.58"
"1111",="4541","晟田","28.05","1.21","2.02","1.05","-0.35"
"1112",="4542","科嶠","29.5","2.83","5.62","-0.39","-1.76"
"1113",="4543","萬在","18.8","2.28","3.6","2.06","1.09"
"1114",="4545","銘鈺","43.25","5.32","8.01","7.53","2.96"
"1115",="4549","桓達","90.4","4.8","5.68","3.5","4.35"
"1116",="4550","長佳","18.65","2.28","2.24","1.34","2.45"
"1117",="4551","智伸科","179.5","3.68","4.27","3.74","5.96"
"1118",="4552","力達-KY","99.8","10.11","9.15","10.38","10.8"
"1119",="4554","橙的","30.5","2.34","3.13","2.32","1.57"
"1120",="4555","氣立","67.5","4.33","5.32","3.89","2.07"
"1121",="4556","旭然","31.5","0.85","1.3","0.89","0.36"
"1122",="4557","永新-KY","71.3","6.05","5.68","5.86","7.14"
"1123",="4560","強信-KY","50.2","2.88","3.17","2.91","2.55"
"1124",="4562","穎漢","40.5","2.76","","2.82","2.71"
"1125",="4609","唐鋒","9.75","0.31","-0.71","-0.4","0.02"
"1126",="4702","中美實","5.61","-0.84","0.51","0.36","-4.09"
"1127",="4706","大恭","21","1.16","0.97","1.35","2.11"
"1128",="4707","磐亞","9.95","0.52","0.18","0.94","1.07"
"1129",="4711","永純","16.85","1.32","0.46","0.72","1.77"
"1130",="4712","南璋","11.95","-0.58","-2.22","-1.24","-1.16"
"1131",="4714","永捷","16.55","0.69","0.29","0.27","0.46"
"1132",="4716","大立","22.8","0.61","0.51","0.57","0.45"
"1133",="4720","德淵","14.45","0.84","1.1","1.24","0.97"
"1134",="4721","美琪瑪","107","1.59","1.53","1.55","1.89"
"1135",="4722","國精化","34.65","1.66","2.03","3.94","3.68"
"31",="4725","信昌化","37.05","1.98","-1.97","-6.38","-1.43"
"1136",="4726","永昕","26","-1.58","-0.79","-1.01","-1.45"
"1137",="4728","雙美","31.05","-0.22","0.37","-0.81","0.03"
"1138",="4729","熒茂","22.2","-1.3","-0.85","0.09","1.78"
"1139",="4735","豪展","50","0.42","0.91","1.97","2.48"
"1140",="4736","泰博","98.4","5.84","6.61","6.45","6.56"
"1141",="4737","華廣","53.5","2.52","1.22","1.91","2.82"
"1142",="4739","康普","113","1.76","3.62","1.71","3.01"
"1143",="4741","泓瀚","65.8","4.08","5.61","4.79","3.61"
"1144",="4743","合一","21.5","0.39","1.31","-0.5","-0.07"
"1145",="4745","合富-KY","40.5","2.92","5.7","6.04","3.05"
"1146",="4746","台耀","58.2","2.81","3.11","3.32","5.5"
"1147",="4747","強生","39.8","2.25","2.77","2.1","2.11"
"1148",="4755","三福化","59","2.31","1.63","2.27","3.18"
"1149",="4763","材料-KY","174","5.02","5.6","6.33","6.17"
"1150",="4764","雙鍵","70.8","6.1","","6.96","5.25"
"1151",="4803","VHQ-KY","178","5.57","","4.13","7.01"
"1152",="4804","大略-KY","39","3.59","2.66","5.09","4.49"
"1153",="4806","昇華","41.3","2.4","3.12","3.01","1.08"
"1154",="4807","日成-KY","49.2","4.73","2.43","5.96","5.8"
"1155",="4903","聯光通","25.45","0.22","0.54","0.31","-0.31"
"1156",="4904","遠傳","75.5","3.25","3.52","3.52","3.5"
"1157",="4905","台聯電","71.3","1.55","0.41","2.41","6.04"
"1158",="4906","正文","30.05","2.32","0.23","0.69","1.89"
"1159",="4907","富宇","39.35","-1.13","0.48","1.55","-0.02"
"1160",="4908","前鼎","27.7","2.61","2.68","0.76","1.28"
"1161",="4909","新復興","21","3.09","3.04","2.6","2.11"
"1162",="4911","德英","52.3","-0.09","0.25","-0.21","-0.26"
"1163",="4912","聯德控股-KY","143.5","4.03","6.73","5.19","1.71"
"92",="4915","致伸","76.4","3.26","3.57","4.06","4.4"
"1164",="4916","事欣科","35.4","5.09","0.16","-0.39","2.01"
"59",="4919","新唐","65.9","2.38","1.65","2.26","2.95"
"1165",="4924","欣厚-KY","10.3","-0.16","-0.95","-1.78","-1.75"
"1166",="4927","泰鼎-KY","21.8","3.42","4.06","4.34","2.23"
"1167",="4930","燦星網","13.15","0.7","3.68","-0.61","0.33"
"1168",="4933","友輝","21.55","6.02","3.04","2.24","2.21"
"1169",="4934","太極","12.7","-0.69","0.66","1.1","-0.85"
"1170",="4935","茂林-KY","43.05","3.91","4.52","6.67","6.05"
"121",="4938","和碩","75.1","4.45","6.24","9.23","7.5"
"1171",="4939","亞電","20.95","0.69","0.9","-1.85","0.13"
"1172",="4942","嘉彰","23.5","3.42","2.59","-3.49","2.26"
"1173",="4943","康控-KY","269.5","1.75","1.72","2.22","1.52"
"1174",="4944","兆遠","14.95","-1.67","0.15","-4.29","-3.48"
"1175",="4946","辣椒","45","-3.13","-3.78","-16.01","-2.4"
"29",="4947","昂寶-KY","290.5","10.92","14.04","13.85","14.05"
"1176",="4950","牧東","18.25","0.72","6.28","0.25","3.04"
"1177",="4952","凌通","52","2.72","2.86","3.57","3.8"
"1178",="4953","緯軟","31.3","1.55","2.89","0.36","1.52"
"1179",="4956","光鋐","22.2","1.14","1.15","0.22","0.07"
"1180",="4958","臻鼎-KY","68.8","6.02","9.12","9.8","4.29"
"1181",="4960","奇美材","12.4","2.81","4.36","2.03","-2.88"
"1182",="4965","商店街","48.8","3.4","3.94","2.3","0.87"
"1183",="4966","譜瑞-KY","580","16.96","16.48","15.3","18.04"
"1184",="4968","立積","89.1","0.27","1.35","3.26","2.74"
"1185",="4971","IET-KY","107.5","3.72","5.74","3.49","2.88"
"1186",="4972","湯石照明","31.2","2.69","2.76","3.8","3.2"
"1187",="4973","廣穎","19.15","3.21","2.08","0.8","2.13"
"1188",="4974","亞泰","47.8","3.6","4.07","4.02","4.41"
"1189",="4976","佳凌","36.9","0.78","-0.36","-1.14","-0.48"
"1190",="4977","眾達-KY","114","4.45","5","5.11","6.04"
"1191",="4979","華星光","33.2","2.62","3.26","7.36","-1.56"
"1192",="4984","科納-KY","36.85","5.22","2.49","3.57","6.88"
"1193",="4987","科誠","61.9","4.84","7.52","6.81","4.25"
"1194",="4991","環宇-KY","84.7","3.05","4.01","4.95","4.01"
"1195",="4994","傳奇","53.5","4.24","3.98","0.27","-0.98"
"1196",="4995","晶達","37.55","2.02","3.33","2.81","1.93"
"1197",="4999","鑫禾","49.7","6.37","6.74","5.89","6.14"
"1198",="5007","三星","57","2.84","3.88","3.03","3.7"
"1199",="5009","榮剛","20.7","1.71","1.43","1.57","0.7"
"1200",="5011","久陽","15.55","0.32","1.8","0.73","0.72"
"1201",="5013","強新","29.65","1.55","2.15","1.82","2.76"
"1202",="5014","建錩","19.1","0.66","0.92","-1.19","1.98"
"1203",="5015","華祺","32.75","2.02","3.72","2.43","2.96"
"1204",="5016","松和","35.45","2.29","3.02","1.7","3.64"
"1205",="5102","富強","16.9","0.73","0.94","0.83","0.76"
"1206",="5201","凱衛","25.2","0.54","1.2","1.26","-0.03"
"1207",="5202","力新","29.8","-0.17","0.07","0.38","0.37"
"1208",="5203","訊連","66.6","7.25","7.06","5.6","3.15"
"1209",="5206","坤悅","9.81","-0.33","0.15","2.75","0.95"
"1210",="5209","新鼎","47","3.52","3.3","3.4","3.08"
"1211",="5210","寶碩","7.5","0.3","0.33","0.03","0.08"
"1212",="5211","蒙恬","20.6","1.71","0.92","0.63","0.77"
"1213",="5212","凌網","25.95","0.66","0.57","0.89","0.92"
"1214",="5213","亞昕","18.8","2.31","1.83","2.4","1.13"
"1215",="5215","科嘉-KY","26.6","3.55","4.28","4.3","2.01"
"1216",="5225","東科-KY","28.05","3.76","4.36","4.23","2.22"
"1217",="5227","立凱-KY","25.35","-2.65","-3.96","-2.65","-0.23"
"1218",="5230","雷笛克光學","45","3.52","2.13","2.6","2.73"
"102",="5234","達興材料","89.1","3.67","3.25","2.86","3.78"
"1219",="5243","乙盛-KY","45.25","2.37","3.01","1.73","2.18"
"1220",="5245","智晶","99.3","2.05","2.79","3.89","6.02"
"1221",="5251","天鉞電","20.85","3.63","4.01","2.4","2.03"
"1222",="5255","美桀","50.3","1.68","1.26","0.29","2.71"
"1223",="5258","虹堡","26.45","2.7","1.42","1.55","4.58"
"1224",="5259","清惠","11","-3.62","-2.5","-8.47","-12.01"
"1225",="5263","智崴","259.5","2.59","6.83","2.57","2.3"
"1226",="5264","鎧勝-KY","102","10.35","14.49","16.59","8.25"
"57",="5269","祥碩","354.5","4.12","4.04","3.66","6.19"
"1227",="5272","笙科","40.75","2.24","2.97","1.13","1.38"
"1228",="5274","信驊","756","9.04","10.72","10.79","14.07"
"1229",="5276","達輝-KY","20.15","2.25","1.94","2.09","1.96"
"1230",="5278","尚凡","45","0.71","1.09","-5.68","-6.31"
"1231",="5281","大峽谷-KY","35.65","2.18","","2.61","1.76"
"1232",="5284","jpp-KY","65.4","4.51","4.43","5.11","4.2"
"1233",="5285","界霖","92.1","2.02","3.12","2.25","2.01"
"1234",="5287","數字","228","12.82","14.11","12.16","13.07"
"1235",="5288","豐祥-KY","84.1","6.53","5.77","7.5","7.25"
"1236",="5289","宜鼎","117.5","7.17","8.57","9.02","7.06"
"1237",="5291","邑昇","14.4","1.83","3.05","0.34","-0.33"
"1238",="5301","寶得利","41.15","-1.64","1.73","0.58","-1.44"
"1239",="5302","太欣","6.24","-0.52","-0.32","-0.21","-0.17"
"1240",="5304","鼎創達","2.15","-1.27","1.47","-1.5","-1.23"
"1241",="5305","敦南","44.05","1.23","1.1","1.52","1.4"
"1242",="5306","桂盟","134","1.15","4.31","6.22","7.14"
"1243",="5309","系統電","8.25","-0.22","-1.04","3.01","-1.43"
"1244",="5310","天剛","30.5","-0.08","-0.17","0.42","-0.93"
"1245",="5312","寶島科","66.7","4.14","5.87","6.22","5.98"
"1246",="5314","世紀","4.88","-0.44","-0.99","-1.07","-1.66"
"1247",="5315","光聯","19.85","-0.19","-0.47","3.4","4.13"
"1248",="5317","凱美","63.4","0.33","0.65","-0.33","-1.21"
"1249",="5321","友銓","19.7","-0.77","1.43","1.02","1.57"
"1250",="5324","士開","9.83","1.07","-1.7","-2.87","0.71"
"1251",="5328","華容","10.75","-0.04","-0.65","0.41","0.41"
"1252",="5340","建榮","11.2","-0.25","-0.6","-0.4","0.09"
"1253",="5344","立衛","6.32","0.33","-1.18","-0.98","-0.74"
"1254",="5345","天揚","7.54","-1.65","2","2.3","-1.3"
"47",="5347","世界","62.5","1.83","3.35","2.54","3.38"
"1255",="5348","系通","6.42","-0.66","-1.23","-0.85","-1.65"
"1256",="5349","先豐","36.1","1.43","3.72","3.03","1.45"
"1257",="5351","鈺創","15.35","0.16","0.3","-0.32","-0.94"
"1258",="5353","台林","14.75","0.25","0.47","0.32","0.47"
"1259",="5355","佳總","7.59","-0.08","0.84","0.18","-0.17"
"1260",="5356","協益","40.15","4.28","11.45","4.36","4.38"
"1261",="5364","力麗店","22.2","0.19","0.97","1.32","1.69"
"1262",="5371","中光電","35.4","3.76","4.46","3.51","4.01"
"1263",="5383","金利","13.4","0.21","0.37","-1.33","-1.64"
"1264",="5386","青雲","32.1","-1.58","0.11","2.22","1.52"
"1265",="5388","中磊","84.5","3.44","4.21","5.57","6.02"
"1266",="5392","應華","59.6","4.52","1.5","0.08","0.71"
"1267",="5398","慕康生醫","30.15","-0.37","-1.01","-3.28","0.22"
"1268",="5403","中菲","38.9","2.09","2.04","2.32","3.25"
"1269",="5410","國眾","13.75","0.33","1.18","1.39","1.32"
"16",="5425","台半","72.5","1.6","2.51","3.31","3.34"
"1270",="5426","振發","18.2","1.34","1.46","0.76","1.26"
"1271",="5432","達威","19.7","-0.92","0.81","1.06","0.55"
"20",="5434","崇越","83.8","4.71","5.44","5.89","7.25"
"1272",="5438","東友","17.5","2.13","1.29","1.62","1.59"
"1273",="5439","高技","31","2.25","2.04","1.62","2.55"
"1274",="5443","均豪","21.5","0.68","0.42","1.2","1.58"
"1275",="5450","寶聯通","7.1","-0.41","-1.3","-0.86","0.1"
"1276",="5452","佶優","9.22","0.6","0.36","0.15","0.2"
"1277",="5457","宣德","58.7","-0.51","1.88","1.32","-0.27"
"1278",="5460","同協","12.35","0.99","1.22","1.04","0.72"
"1279",="5464","霖宏","13.35","2.32","2.71","1.76","0.45"
"1280",="5465","富驊","21.6","-0.13","0.58","0.29","0.7"
"1281",="5468","凱鈺","4.16","-1.37","-0.92","-0.26","-1.22"
"1282",="5469","瀚宇博","21.4","1.9","1.57","0.81","2.1"
"1283",="5471","松翰","35","3.76","3.12","2.32","1.67"
"1284",="5474","聰泰","49.85","2.66","4.16","6.34","7.21"
"1285",="5475","德宏","9.73","-0.73","-0.86","-2.54","-5.06"
"1286",="5478","智冠","74.3","4.57","4.09","2.42","3.3"
"1287",="5480","統盟","12.1","1.01","1.76","1.1","1.22"
"1288",="5481","華韡","38.6","-0.32","-0.35","-1.37","0.99"
"1289",="5483","中美晶","80","2.78","2.06","0.93","-2.77"
"1290",="5484","慧友","5","0.76","-1.08","-1.52","0.14"
"1291",="5488","松普","8.85","0.09","-0.76","-0.29","0.73"
"1292",="5489","彩富","38","3.25","5.78","4.15","2.18"
"1293",="5490","同亨","45.45","3.01","2","5.41","4.63"
"1294",="5493","三聯","26.9","2.2","2.44","3.11","2.94"
"1295",="5498","凱崴","12.25","0.12","0.15","0.02","0.27"
"1296",="5508","永信建","32.05","6.14","9","2.63","2.01"
"1297",="5511","德昌","19.95","2.97","3.88","1.85","2.65"
"1298",="5512","力麒","10.25","1.32","1.63","0.19","0.18"
"1299",="5514","三豐","10.9","1.66","4.83","-0.04","0.43"
"1300",="5515","建國","11.4","1.46","0.53","-0.51","0.13"
"1301",="5516","雙喜","9.34","0.46","-1.65","-0.41","-0.93"
"1302",="5519","隆大","10.5","3.39","3.15","1.4","1.3"
"1303",="5520","力泰","28","1.67","1.58","1.81","1.94"
"1304",="5521","工信","15.85","0.44","-0.46","0.24","0.26"
"1305",="5522","遠雄","32.4","6.55","5.99","7.74","4.19"
"1306",="5523","豐謙","12.05","0.17","3.17","-0.67","-0.22"
"1307",="5525","順天","17.35","2.07","2.46","2.4","0.24"
"1308",="5529","志嘉","9.06","1.25","-0.21","-0.84","-1.38"
"1309",="5530","龍巖","70.7","2.79","5.49","2.73","2.45"
"1310",="5531","鄉林","11.85","2.62","1.37","0.25","0.57"
"1311",="5533","皇鼎","16.2","2.93","3.83","2.18","0.94"
"68",="5534","長虹","88.1","9.71","7.22","2.44","9.69"
"1312",="5536","聖暉","210","10.22","2.06","9.02","9.45"
"1313",="5538","東明-KY","40.1","2.2","3.05","1.42","2.78"
"1314",="5543","崇佑-KY","19.6","0.94","","1.49","0.4"
"1315",="5603","陸海","12.7","0.78","2.76","1.63","1.06"
"1316",="5604","中連貨","29.8","2.09","1.19","3.81","0.88"
"1317",="5607","遠雄港","18.1","0.43","1.33","0.97","1.09"
"1318",="5608","四維航","9.32","3.13","0.56","-0.12","-2.58"
"1319",="5609","中菲行","21.4","1.77","1.66","1.08","2.2"
"1320",="5701","劍湖山","2.29","-1.39","-1.44","-1.27","-1.37"
"1321",="5703","亞都","24.95","0.28","0.53","1.04","0.34"
"1322",="5704","老爺知","24.45","0.54","1.44","1.05","0.32"
"1323",="5706","鳳凰","35.95","2.9","2.07","3.2","2.76"
"1324",="5820","日盛金","8.3","-0.37","0.76","0.58","0.4"
"36",="5871","中租-KY","95","4.45","6.23","6.02","6.36"
"1325",="5878","台名","46.2","3.65","3.86","3.12","3.62"
"1326",="5880","合庫金","17.3","0.94","1.13","1.22","1.16"
"1327",="5902","德記","12.8","-0.98","0.14","0.26","0.37"
"1328",="5903","全家","186","4.21","5.8","5.72","6.17"
"1329",="5904","寶雅","367","5.28","8.22","10","12.13"
"1330",="5905","南仁湖","7.89","0.05","0.66","0.37","0.4"
"1331",="5906","台南-KY","7.66","-3.29","-5.78","-4.83","-4.55"
"1332",="5907","大洋-KY","24.1","3.96","5.38","1.63","1.65"
"1333",="6005","群益證","11.5","0.45","0.85","0.66","0.53"
"1334",="6015","宏遠證","8.12","0.15","0.4","-0.6","-0.4"
"1335",="6016","康和證","9.24","0.09","0.1","0.35","-0.57"
"1336",="6020","大展證","14.75","0.47","0.56","-0.01","0.08"
"1337",="6021","大慶證","10.6","0.52","0.34","-0.17","-0.18"
"1338",="6023","元大期","42.3","3.42","3.75","3.35","3.6"
"1339",="6024","群益期","45.4","2.93","2.65","3.54","4.18"
"1340",="6026","福邦證","13.9","0.32","1.87","0.58","0.5"
"1341",="6101","寬魚國際","49.8","-1.12","1.13","-3.25","-2.14"
"1342",="6104","創惟","36.45","0.78","4.89","3.01","2.53"
"1343",="6108","競國","27.6","2.29","2.07","0.12","3.16"
"1344",="6109","亞元","12","0.11","1.21","1.58","1.12"
"1345",="6111","大宇資","87.8","-2.09","-0.82","3.87","-2.9"
"1346",="6112","聚碩","31.05","1.88","2.5","2.45","2.48"
"1347",="6113","亞矽","9.13","-0.4","-0.58","-1.66","1"
"1348",="6114","久威","45.3","-0.09","5.92","7.48","7.03"
"1349",="6115","鎰勝","44.7","4.31","3.5","3.39","4.08"
"1350",="6116","彩晶","10.1","-0.32","0.16","-0.68","1.25"
"1351",="6117","迎廣","19","0.08","0.43","-2.63","-1.91"
"1352",="6118","建達","7.34","0.31","-0.24","-0.03","0.05"
"1353",="6120","達運","40.25","0.83","2.41","-0.57","0.35"
"1354",="6121","新普","172","10.84","10.98","10.1","9.09"
"1355",="6122","擎邦","11.6","1.03","0.31","-0.2","-0.2"
"1356",="6123","上奇","44.25","2.18","1.69","2.25","3.15"
"1357",="6124","業強","26.1","0.66","-0.06","-0.31","1.17"
"1358",="6125","廣運","12.4","1.21","0.74","0.3","-1.29"
"1359",="6126","信音","13.85","1.41","-0.29","-3.34","0.87"
"1360",="6127","九豪","25.45","-0.02","0.05","0.21","0.45"
"1361",="6128","上福","38.2","2.85","3.08","3.7","4.2"
"1362",="6129","普誠","8.6","0.42","0.45","-0.81","0.01"
"1363",="6130","星寶國際","49.4","-0.83","0.57","-0.13","0.08"
"1364",="6131","悠克","19.3","0.57","-1.55","-4.86","-1.09"
"1365",="6133","金橋","10.35","0.47","0.46","0.36","0.1"
"1366",="6134","萬旭","13.85","0.51","-1.77","-1.01","0.44"
"1367",="6136","富爾特","24.5","2.23","2.01","1.98","2.02"
"1368",="6138","茂達","46.8","1.6","2.01","1.49","2"
"1369",="6139","亞翔","36.3","3.2","1.32","1.02","2.97"
"1370",="6140","訊達","12.05","0.33","-0.12","-0.46","-0.72"
"1371",="6141","柏承","18.1","0.98","0.1","-3.16","-1.11"
"1372",="6142","友勁","8.15","0.99","-0.9","-0.56","0.6"
"1373",="6143","振曜","50.2","4.2","5.25","6.04","4.04"
"1374",="6144","得利影","9.9","-0.75","0.01","-0.01","-0.54"
"1375",="6145","勁永","12.55","-0.63","0.42","0.45","0.01"
"1376",="6146","耕興","170","5.47","7.53","8.5","7.65"
"13",="6147","頎邦","61.5","3.21","3.95","3.19","3.07"
"1377",="6148","驊宏資","4.95","-0.53","0.52","0.03","-1.52"
"1378",="6150","撼訊","111","-0.45","-1.65","-4.55","0.43"
"1379",="6151","晉倫","24.55","1.86","1.3","2.62","2.59"
"1380",="6152","百一","9.1","0.96","-1.61","-1.99","-0.32"
"61",="6153","嘉聯益","45.95","1.88","1.25","1.91","0.23"
"1381",="6154","順發","16.55","2.38","1.55","1.06","1.19"
"1382",="6155","鈞寶","21.9","1.89","1.45","1.22","0.96"
"1383",="6156","松上","21.1","-1.21","0.84","1.6","1.84"
"1384",="6158","禾昌","20.95","1.9","-1.95","0.11","1.37"
"1385",="6160","欣技","18.3","2.86","0.56","0.6","1.19"
"1386",="6161","捷波","13.95","0.59","0.75","0.34","0.89"
"1387",="6163","華電網","14.55","0.57","-0.83","-1.45","0.19"
"1388",="6164","華興","12.95","0.97","1.11","0.45","1.14"
"1389",="6165","捷泰","27.25","-0.54","-1.39","-0.51","-0.51"
"1390",="6166","凌華","63.6","2.85","3.21","3.03","2"
"1391",="6167","久正","7.69","-0.63","0.83","0.38","0.99"
"1392",="6168","宏齊","21.25","0.58","1.82","-0.07","-0.77"
"1393",="6169","昱泉","39.05","0.72","-3.28","-4.72","-4.5"
