"排名","代號 ▲","名稱","成交","16Q4EPS(元)","17Q1EPS(元)","17Q2EPS(元)","17Q3EPS(元)"
"994",="3665","貿聯-KY","266","2.89","1.92","2.81","2.69"
"995",="3666","光耀","24.3","0.54","-0.78","0.51","1.17"
"996",="3669","圓展","20","0.24","0.04","0.15","0.48"
"997",="3672","康聯訊","22.05","0.51","0.25","0.38","-0.04"
"998",="3673","TPK-KY","86.1","0.86","1.79","0.95","2.43"
"999",="3675","德微","53.7","0.68","0.6","0.91","0.78"
"1000",="3679","新至陞","71.4","2.35","1.36","1.28","1.67"
"1001",="3680","家登","38.9","0.77","0.94","-0.86","-0.04"
"70",="3682","亞太電","10.1","-0.34","-0.21","-0.14","-0.18"
"1002",="3684","榮昌","43.15","1.22","0.35","1.05","1.03"
"1003",="3685","元創精密","61.3","0.08","-0.12","-0.04","0.01"
"1004",="3686","達能","7.08","-1.03","-0.55","-0.57","-0.45"
"1005",="3687","歐買尬","40.6","-2.7","-2.15","-0.86","-0.33"
"1006",="3689","湧德","47.35","1.41","0.71","1.02","1.09"
"1007",="3691","碩禾","253","0.23","0.64","1.9","1.41"
"1008",="3693","營邦","42.2","1.86","-1","-1.35","-0.72"
"1009",="3694","海華","16.9","0.12","-0.17","0.2","0.2"
"1010",="3698","隆達","25.35","-0.98","0","0.1","0.08"
"1011",="3701","大眾控","7.06","0.07","0.36","0.04","-0.01"
"1012",="3702","大聯大","39.9","0.2","1.07","1.02","1.11"
"1013",="3703","欣陸","17.2","0.83","0.36","0.45","0.8"
"1014",="3704","合勤控","15.65","0.35","-0.67","-0.24","0.06"
"1015",="3705","永信","40","0.39","0.63","0.5","0.39"
"1016",="3706","神達","34.1","1.44","0.68","0.79","0.92"
"1017",="3707","漢磊","24.05","-0.53","-0.57","-0.11","-0.02"
"1018",="3708","上緯投控","89","0.54","0.01","1.28","0.44"
"1019",="3709","鑫聯大投控","19.95","","","","0.07"
"1020",="3710","連展投控","8.18","","","",""
"1021",="4102","永日","16.55","-0.22","-0.3","-0.3","-0.07"
"1022",="4103","百略","71.5","1.76","0.35","0.98","2.02"
"1023",="4104","佳醫","45.3","0.63","1","0.77","0.71"
"1024",="4105","東洋","99.5","1.39","0.89","0.98","1.12"
"1025",="4106","雃博","29.65","0.19","0.32","0.58","0.28"
"1026",="4107","邦特","99.4","1.23","0.7","1.03","1.33"
"1027",="4108","懷特","22.4","-0.35","-0.25","-0.22","-0.22"
"1028",="4109","穆拉德加捷","17.9","0.08","0.04","-0.13","-0.23"
"1029",="4111","濟生","25.3","0.45","0.38","0.34","0.42"
"1030",="4113","聯上","10.15","-0.05","0.12","0.08","0.13"
"1031",="4114","健喬","26.5","-0.12","0","-0.16","0.05"
"1032",="4116","明基醫","36.7","0.33","0.14","0.28","0.24"
"1033",="4119","旭富","60.5","0.44","0.65","0.5","0.51"
"1034",="4120","友華","78.7","1.61","2.02","1.24","1.88"
"1035",="4121","優盛","13.05","0.66","-0.4","0.29","0.36"
"1036",="4123","晟德","49.45","-0.26","-0.07","-0.07","0.16"
"1037",="4126","太醫","78.5","0.91","0.92","0.84","1.2"
"1038",="4127","天良","12.1","-0.64","-0.38","-5.48","1.47"
"1039",="4128","中天","22.6","-0.17","1.68","-0.26","0.58"
"1040",="4129","聯合","61.8","0.48","-0.05","1.19","0.34"
"1041",="4130","健亞","33.55","0.02","0.14","0.66","0.3"
"1042",="4131","晶宇","7.58","-0.23","-0.13","-0.16","-0.14"
"1043",="4133","亞諾法","38.1","0.29","0.2","0.29","0.28"
"1044",="4137","麗豐-KY","131.5","1.55","1.18","2.02","1.91"
"1045",="4138","曜亞","50.9","0.89","0.94","0.99","0.88"
"1046",="4139","馬光-KY","63.2","-0.43","0.01","0.18","0.25"
"1047",="4141","龍燈-KY","27.9","1.51","-1.03","-0.93","0.08"
"1048",="4142","國光生","20.05","-0.91","-0.84","-0.63","-0.48"
"1049",="4144","康聯-KY","34.7","0.6","1.09","0.69","0.98"
"1050",="4147","中裕","190","-0.44","-0.32","-0.69","-0.42"
"1051",="4148","全宇生技-KY","128","","1.23","1.67","1.41"
"1052",="4152","台微體","92","-4.87","-2.87","-4.09","-4.03"
"1053",="4153","鈺緯","32.9","-2.02","-1.35","0.71","-3.71"
"1054",="4154","康樂-KY","23.1","-0.74","-0.43","-0.41","-0.31"
"1055",="4155","訊映","30.3","","0.42","0.53","0.63"
"1056",="4157","太景*-KY","21.05","-0.08","-0.08","1.36","-0.06"
"1057",="4160","創源","26.8","-0.28","0.27","0.02","0.15"
"1058",="4161","聿新科","45.6","0.12","-0.56","0.08","-0.05"
"1059",="4162","智擎","146.5","5.05","-1.02","-0.29","-0.02"
"1060",="4163","鐿鈦","104.5","2.09","0.44","1.07","1.38"
"1061",="4164","承業醫","35.25","0.89","0.52","0.15","0.16"
"1062",="4167","展旺","28.2","0.08","0.05","0.19","0.07"
"1063",="4168","醣聯","23.4","-0.45","-0.39","-0.51","-0.47"
"1064",="4171","瑞基","19.2","-0.61","-0.45","0.09","-0.17"
"1065",="4173","久裕","19.3","0.18","0.01","0.04","-0.06"
"1066",="4174","浩鼎","169","-1.63","-2.37","-1.64","-1.97"
"1067",="4175","杏一","61","1.01","0.71","0.5","0.93"
"1068",="4180","安成藥","83.5","3.13","-2.93","2.82","-0.35"
"1069",="4183","福永生技","18","0.71","-0.36","-0.23","0.04"
"1070",="4188","安克","26.65","-0.26","-0.27","-0.27","-0.24"
"1071",="4190","佐登-KY","61","1.44","0.91","0.68","0.86"
"1072",="4192","杏國","29.2","0.07","-0.9","-0.9","-0.92"
"1073",="4198","環瑞醫","8.49","-0.93","-0.91","-0.67","-0.69"
"1074",="4205","中華食","62.5","0.79","0.78","0.74","0.82"
"1075",="4207","環泰","12.95","0.45","0.46","0.11","0.48"
"1076",="4303","信立","130","0","0.02","16.96","0.01"
"1077",="4304","勝昱","4.83","-0.06","-0.36","-0.52","-0.33"
"1078",="4305","世坤","31","1.03","0.38","0.79","0.67"
"1079",="4306","炎洲","15.8","-0.21","-0.03","0.28","0.26"
"1080",="4401","東隆興","71.5","1","1.15","1.23","1.09"
"1081",="4402","福大","11.8","-0.67","-0.4","-0.41","-0.6"
"1082",="4406","新昕纖","9.62","0.06","-0.05","0.02","0"
"1083",="4414","如興","17.15","-0.87","-0.7","-0.37","0.11"
"1084",="4415","台原藥","9","-0.21","-0.16","-0.16","-0.3"
"1085",="4416","三圓","79","0.21","-0.2","-0.34","-0.81"
"1086",="4417","金洲","31.7","0.79","0.69","0.64","0.43"
"1087",="4419","元勝","9.3","-0.28","-0.26","3.01","-0.96"
"1088",="4420","光明","26.1","0.22","0.43","0.42","0.3"
"1089",="4426","利勤","45.3","1.32","0.43","0.55","0.44"
"1090",="4429","聚紡","21.95","-0.05","-0.16","0.06","-0.4"
"1091",="4430","耀億","25","0.83","0.54","-0.13","-0.32"
"1092",="4432","銘旺實","29.9","0.34","0.12","0.64","0.38"
"1093",="4433","興采","21.2","0.04","-0.26","0.33","0.03"
"1094",="4438","廣越","136","0.12","-1.73","1.41","5.68"
"1095",="4502","健信","82","0.4","1.04","1.9","0.68"
"1096",="4503","金雨","49","0.03","0.31","0.34","0.35"
"1097",="4506","崇友","54.8","0.42","2.04","0.76","0.82"
"1098",="4510","高鋒","19.15","0.06","-0.06","0.19","0.6"
"1099",="4513","福裕","10.05","-0.05","-0.05","-0.23","0.31"
"1100",="4523","永彰","16.2","-0.35","-0.68","-0.13","-0.35"
"1101",="4526","東台","20.15","0.2","-0.46","-0.11","0.14"
"1102",="4527","方土霖","31.05","1.07","0.42","0.59","0.62"
"1103",="4528","江興鍛","78.7","1.03","1.08","1.24","1.36"
"1104",="4529","淳紳","32.35","-1.64","-1.02","-1.15","-1.31"
"1105",="4530","宏易","7.74","0.01","-0.36","-0.08","-0.04"
"1106",="4532","瑞智","29.2","0.49","0.52","0.7","0.35"
"1107",="4533","協易機","12.85","0.05","-0.22","0.28","0.18"
"1108",="4534","慶騰","17.8","0.71","-0.15","0.19","0.63"
"1109",="4535","至興","42.8","0.87","0.76","0.77","0.86"
"1110",="4536","拓凱","89","2.75","0.15","2.38","1.72"
"1111",="4541","晟田","28.05","-0.12","-0.57","-0.02","-0.27"
"1112",="4542","科嶠","29.5","0.38","-0.57","1.57","1.09"
"1113",="4543","萬在","18.8","0.46","-0.18","0.14","0.14"
"1114",="4545","銘鈺","43.25","1.15","-0.64","-0.49","0.65"
"1115",="4549","桓達","90.4","1.62","0.68","1.71","1.26"
"1116",="4550","長佳","18.65","0.1","-0.47","0.69","0.49"
"1117",="4551","智伸科","179.5","2.06","1.54","1.69","2"
"1118",="4552","力達-KY","99.8","2.97","1.93","2.33","2.67"
"1119",="4554","橙的","30.5","0.07","-0.68","-0.33","0.05"
"1120",="4555","氣立","67.5","0.15","0.04","0.89","0.96"
"1121",="4556","旭然","31.5","0.08","-0.21","0.28","0.09"
"1122",="4557","永新-KY","71.3","2.24","1.26","2.02","0.97"
"1123",="4560","強信-KY","50.2","","0.8","1","0.56"
"1124",="4562","穎漢","40.5","","0.29","0.72","0.47"
"1125",="4609","唐鋒","9.75","-0.51","-0.67","-0.53","0.04"
"1126",="4702","中美實","5.61","-3.74","-0.1","-0.18","-0.08"
"1127",="4706","大恭","21","0.55","0.36","0.47","0.55"
"1128",="4707","磐亞","9.95","0.27","0.12","0.21","0.16"
"1129",="4711","永純","16.85","0.52","0.43","0.14","0.28"
"1130",="4712","南璋","11.95","-0.33","-0.13","-0.24","-0.13"
"1131",="4714","永捷","16.55","0.06","0","0","-0.04"
"1132",="4716","大立","22.8","0.15","0","0.05","0.14"
"1133",="4720","德淵","14.45","0.33","-0.06","0.19","0.16"
"1134",="4721","美琪瑪","107","0.65","0.14","1.24","0.86"
"1135",="4722","國精化","34.65","0.83","0.51","0.79","1.09"
"31",="4725","信昌化","37.05","-0.15","0.14","-0.88","-0.57"
"1136",="4726","永昕","26","-0.21","-0.66","-0.21","0.2"
"1137",="4728","雙美","31.05","0.21","0.06","0.08","0.08"
"1138",="4729","熒茂","22.2","0.21","0.85","0.72","0.95"
"1139",="4735","豪展","50","1.02","0.65","0.75","1.03"
"1140",="4736","泰博","98.4","1.54","0.61","0.78","1.94"
"1141",="4737","華廣","53.5","1.13","0.41","0.49","0.82"
"1142",="4739","康普","113","0.26","1.28","1.08","1.54"
"1143",="4741","泓瀚","65.8","","0.44","0.82","0.78"
"1144",="4743","合一","21.5","-0.18","-0.21","-0.2","-0.17"
"1145",="4745","合富-KY","40.5","0.89","0.53","1.11","0.52"
"1146",="4746","台耀","58.2","1.56","0.58","1.34","0.42"
"1147",="4747","強生","39.8","0.54","0.52","0.48","0.51"
"1148",="4755","三福化","59","0.68","0.8","1.11","1.33"
"1149",="4763","材料-KY","174","1.92","1.31","0.81","0.12"
"1150",="4764","雙鍵","70.8","","","1.43","1.89"
"1151",="4803","VHQ-KY","178","1.98","2.54","3.02","2.76"
"1152",="4804","大略-KY","39","2.15","0.45","1.17","0.02"
"1153",="4806","昇華","41.3","1.04","0.78","0.75","-0.57"
"1154",="4807","日成-KY","49.2","","1.06","0.57","1.14"
"1155",="4903","聯光通","25.45","0.09","-0.24","-0.1","-0.13"
"1156",="4904","遠傳","75.5","0.67","0.87","0.9","0.88"
"1157",="4905","台聯電","71.3","-0.1","0.9","5.92","8.24"
"1158",="4906","正文","30.05","0.5","0.63","0.14","0.53"
"1159",="4907","富宇","39.35","0.07","3.13","0.66","2.7"
"1160",="4908","前鼎","27.7","0.37","0.22","0.26","0.63"
"1161",="4909","新復興","21","0.7","0.02","0.47","0.23"
"1162",="4911","德英","52.3","-0.03","-0.23","0.04","-0.25"
"1163",="4912","聯德控股-KY","143.5","0.35","0.68","1.91","2.74"
"92",="4915","致伸","76.4","1.19","0.95","1.05","1.4"
"1164",="4916","事欣科","35.4","0.33","0.08","0.58","0.28"
"59",="4919","新唐","65.9","0.63","0.44","1.19","0.99"
"1165",="4924","欣厚-KY","10.3","-0.19","-0.36","-0.17","-0.13"
"1166",="4927","泰鼎-KY","21.8","-0.52","0.52","0.03","0.05"
"1167",="4930","燦星網","13.15","-0.14","-0.18","-0.57","-0.41"
"1168",="4933","友輝","21.55","0.84","-0.31","0.31","0.28"
"1169",="4934","太極","12.7","-0.56","-0.77","-1.13","-0.05"
"1170",="4935","茂林-KY","43.05","0.86","0.57","0.64","0.6"
"121",="4938","和碩","75.1","2.27","1.51","1.34","1.4"
"1171",="4939","亞電","20.95","0.54","0.18","0.29","0.46"
"1172",="4942","嘉彰","23.5","0.22","0.35","0.65","0.14"
"1173",="4943","康控-KY","269.5","0.54","0.19","0.25","4.96"
"1174",="4944","兆遠","14.95","-0.72","-0.74","-0.99","-0.56"
"1175",="4946","辣椒","45","0.28","0.1","1.94","0.07"
"29",="4947","昂寶-KY","290.5","3.72","1.56","3.44","4.9"
"1176",="4950","牧東","18.25","1.28","-0.94","-1.16","-0.34"
"1177",="4952","凌通","52","0.62","0.47","1.23","0.88"
"1178",="4953","緯軟","31.3","0.62","0.33","0.58","0.59"
"1179",="4956","光鋐","22.2","0.15","0.02","0.25","0.25"
"1180",="4958","臻鼎-KY","68.8","1.75","0.44","0.24","2.12"
"1181",="4960","奇美材","12.4","-0.36","-0.87","-0.48","-0.59"
"1182",="4965","商店街","48.8","0.12","-0.3","-2.71","-12.64"
"1183",="4966","譜瑞-KY","580","4.61","4.92","5.95","8.89"
"1184",="4968","立積","89.1","0.91","-0.91","1.36","1.07"
"1185",="4971","IET-KY","107.5","0.64","0.49","1.18","0.9"
"1186",="4972","湯石照明","31.2","0.44","0.44","0.58","0.93"
"1187",="4973","廣穎","19.15","0.72","0.07","0.03","0.43"
"1188",="4974","亞泰","47.8","1.36","0.72","1.33","1.14"
"1189",="4976","佳凌","36.9","-0.21","0.01","0.04","0.01"
"1190",="4977","眾達-KY","114","1.98","1.61","1.36","0.01"
"1191",="4979","華星光","33.2","-1","-2.1","-2.03","-1.4"
"1192",="4984","科納-KY","36.85","0.93","0.21","0.06","0.08"
"1193",="4987","科誠","61.9","1.31","0.78","1.78","1.41"
"1194",="4991","環宇-KY","84.7","0.99","1.35","0.91","1.49"
"1195",="4994","傳奇","53.5","-0.12","-0.58","-0.5","-0.64"
"1196",="4995","晶達","37.55","0.4","0.54","0.99","0.65"
"1197",="4999","鑫禾","49.7","2.3","0.37","1.44","1.6"
"1198",="5007","三星","57","0.89","0.96","0.83","1.11"
"1199",="5009","榮剛","20.7","0.31","0.07","0.15","0.1"
"1200",="5011","久陽","15.55","-0.27","-0.89","-0.86","0.12"
"1201",="5013","強新","29.65","0.79","0.9","0.39","0.35"
"1202",="5014","建錩","19.1","2.23","0.16","-1.01","1.4"
"1203",="5015","華祺","32.75","1.07","0.34","1.01","1.15"
"1204",="5016","松和","35.45","0.96","1.06","0.86","1.19"
"1205",="5102","富強","16.9","0.21","0.27","0.32","0.35"
"1206",="5201","凱衛","25.2","0.36","-0.45","0.08","0.15"
"1207",="5202","力新","29.8","0.08","0.03","0.16","0.09"
"1208",="5203","訊連","66.6","1.23","0.39","0.77","0.75"
"1209",="5206","坤悅","9.81","-0.15","1.02","0.08","0.04"
"1210",="5209","新鼎","47","0.75","0.76","1.03","0.78"
"1211",="5210","寶碩","7.5","0.19","-0.19","-0.2","-0.34"
"1212",="5211","蒙恬","20.6","0.2","0.16","0.15","0.13"
"1213",="5212","凌網","25.95","0.69","-0.7","0.18","1.09"
"1214",="5213","亞昕","18.8","1.62","-0.23","-0.26","-0.24"
"1215",="5215","科嘉-KY","26.6","1.2","-0.64","0.11","0.58"
"1216",="5225","東科-KY","28.05","0.66","0.15","-0.7","0.97"
"1217",="5227","立凱-KY","25.35","-0.13","-0.27","-0.3","0.13"
"1218",="5230","雷笛克光學","45","1.02","0.52","0.97","0.8"
"102",="5234","達興材料","89.1","1.23","1.05","0.98","1.45"
"1219",="5243","乙盛-KY","45.25","0.58","0.55","0.6","0.7"
"1220",="5245","智晶","99.3","1.29","1.56","1.31","1.69"
"1221",="5251","天鉞電","20.85","0.57","0.08","-0.12","-0.42"
"1222",="5255","美桀","50.3","1.1","0.76","1.03","1.47"
"1223",="5258","虹堡","26.45","0.73","0.11","-0.09","0.04"
"1224",="5259","清惠","11","-1.77","-1.02","-0.7","-1.88"
"1225",="5263","智崴","259.5","1.79","1.01","1.33","1.31"
"1226",="5264","鎧勝-KY","102","3.18","1.01","1.1","1.93"
"57",="5269","祥碩","354.5","2.14","2.03","-0.27","3.51"
"1227",="5272","笙科","40.75","0.45","0.32","0.44","0.56"
"1228",="5274","信驊","756","4.68","3.04","3.75","4.61"
"1229",="5276","達輝-KY","20.15","0.78","0.26","0.47","0.09"
"1230",="5278","尚凡","45","-1.29","-1.46","-0.58","0.31"
"1231",="5281","大峽谷-KY","35.65","0.35","-0.06","1.09","1.24"
"1232",="5284","jpp-KY","65.4","1.19","1","1.84","1.43"
"1233",="5285","界霖","92.1","0.76","0.26","0.88","1.53"
"1234",="5287","數字","228","3.47","2.68","6.57","2.92"
"1235",="5288","豐祥-KY","84.1","2.18","1.52","1.65","1.65"
"1236",="5289","宜鼎","117.5","2.07","1.62","2.88","3.39"
"1237",="5291","邑昇","14.4","-0.24","-0.27","0.34","-0.05"
"1238",="5301","寶得利","41.15","-0.72","-0.35","-0.31","-0.43"
"1239",="5302","太欣","6.24","-0.03","0.22","-0.1","-0.11"
"1240",="5304","鼎創達","2.15","0.03","-1.17","0.3","-0.01"
"1241",="5305","敦南","44.05","0.28","0.27","0.57","0.86"
"1242",="5306","桂盟","134","2.16","2.06","2.17","2.29"
"1243",="5309","系統電","8.25","-1.13","-0.45","-0.07","-0.15"
"1244",="5310","天剛","30.5","-0.19","-0.04","0.05","-0.05"
"1245",="5312","寶島科","66.7","0.92","1.72","0.78","1.62"
"1246",="5314","世紀","4.88","-0.37","-0.58","-0.46","-0.32"
"1247",="5315","光聯","19.85","1.13","0.11","0.43","0.34"
"1248",="5317","凱美","63.4","-0.03","0.18","0.9","0.5"
"1249",="5321","友銓","19.7","0.79","-0.5","-0.09","0.19"
"1250",="5324","士開","9.83","-0.3","-0.43","0.01","-0.38"
"1251",="5328","華容","10.75","0.09","0.05","-0.1","0.17"
"1252",="5340","建榮","11.2","0.08","0.09","0.2","0.19"
"1253",="5344","立衛","6.32","-0.31","-0.15","-0.03","-0.14"
"1254",="5345","天揚","7.54","-1.24","0.27","-0.58","0.02"
"47",="5347","世界","62.5","0.83","0.7","0.6","0.71"
"1255",="5348","系通","6.42","-0.15","-0.55","-0.42","-0.22"
"1256",="5349","先豐","36.1","-0.12","-0.21","0.21","0.02"
"1257",="5351","鈺創","15.35","-0.27","-0.51","-0.3","-0.23"
"1258",="5353","台林","14.75","0.17","-0.2","0.18","0.3"
"1259",="5355","佳總","7.59","0.13","-0.09","-0.04","-0.18"
"1260",="5356","協益","40.15","1.05","1.01","1.21","1"
"1261",="5364","力麗店","22.2","0.61","-0.57","-0.36","0.18"
"1262",="5371","中光電","35.4","1.53","0.64","0.6","0.96"
"1263",="5383","金利","13.4","-0.34","-0.41","-0.15","0.15"
"1264",="5386","青雲","32.1","0.83","0.16","0.57","1.09"
"1265",="5388","中磊","84.5","1.71","0.94","1.31","1.6"
"1266",="5392","應華","59.6","-0.5","0.71","0.1","1.02"
"1267",="5398","慕康生醫","30.15","0.34","0.52","0.15","0.1"
"1268",="5403","中菲","38.9","0.94","1.02","0.85","1.08"
"1269",="5410","國眾","13.75","0.39","0.3","0.32","0.32"
"16",="5425","台半","72.5","1.06","0.78","0.83","1.12"
"1270",="5426","振發","18.2","0.38","-0.11","0.21","0.16"
"1271",="5432","達威","19.7","0.29","-0.35","0.13","0.11"
"20",="5434","崇越","83.8","1.88","1.53","1.33","1.94"
"1272",="5438","東友","17.5","0.31","0.21","0.51","0.93"
"1273",="5439","高技","31","0.67","0.52","0.69","0.64"
"1274",="5443","均豪","21.5","-0.03","0.19","0.11","0.13"
"1275",="5450","寶聯通","7.1","0.06","-0.2","0.06","-0.04"
"1276",="5452","佶優","9.22","0.17","-0.08","0.15","0.05"
"1277",="5457","宣德","58.7","0.07","-0.15","0.12","0.15"
"1278",="5460","同協","12.35","0.16","0.11","0.22","0.07"
"1279",="5464","霖宏","13.35","1.13","-2.18","0.11","0.24"
"1280",="5465","富驊","21.6","0.45","0.13","0.12","0.31"
"1281",="5468","凱鈺","4.16","-0.46","-0.27","-0.24","-0.52"
"1282",="5469","瀚宇博","21.4","0.76","0.28","0.14","0.72"
"1283",="5471","松翰","35","0.4","0.19","0.51","0.48"
"1284",="5474","聰泰","49.85","2.34","0.56","0.7","1.19"
"1285",="5475","德宏","9.73","-2.24","0.39","0.14","0.01"
"1286",="5478","智冠","74.3","0.73","1.53","0.53","0.8"
"1287",="5480","統盟","12.1","0.27","0.19","0.03","0.32"
"1288",="5481","華韡","38.6","0.93","0.11","-0.19","-0.05"
"1289",="5483","中美晶","80","-1.37","-0.7","0.22","1.34"
"1290",="5484","慧友","5","-0.13","-0.23","-0.08","-0.25"
"1291",="5488","松普","8.85","0.27","0.15","-0.12","-0.07"
"1292",="5489","彩富","38","1.2","0.09","0.58","0.78"
"1293",="5490","同亨","45.45","2.46","0.54","0.66","-0.23"
"1294",="5493","三聯","26.9","0.78","0.19","0.47","0.65"
"1295",="5498","凱崴","12.25","0.24","-0.11","0.03","0.03"
"1296",="5508","永信建","32.05","0.73","0.59","0.9","0.79"
"1297",="5511","德昌","19.95","1.66","0.32","0.4","0.32"
"1298",="5512","力麒","10.25","0.07","0.93","-0.03","0.04"
"1299",="5514","三豐","10.9","0.02","0.19","0.08","0.05"
"1300",="5515","建國","11.4","0.05","0.03","0.08","0.15"
"1301",="5516","雙喜","9.34","-0.62","-0.04","-0.09","0.22"
"1302",="5519","隆大","10.5","0.36","0.43","0.21","0.03"
"1303",="5520","力泰","28","0.35","0.54","0.32","0.33"
"1304",="5521","工信","15.85","0.1","0.04","0.04","-0.01"
"1305",="5522","遠雄","32.4","-1.09","0.22","0.69","1.05"
"1306",="5523","豐謙","12.05","0.14","0.1","0.54","0.19"
"1307",="5525","順天","17.35","0.05","-0.08","0.09","0.08"
"1308",="5529","志嘉","9.06","-0.46","-0.56","-0.33","-0.39"
"1309",="5530","龍巖","70.7","0.57","0.58","1.04","1.61"
"1310",="5531","鄉林","11.85","0.66","-0.12","-0.11","0.11"
"1311",="5533","皇鼎","16.2","0.23","0.06","0.17","0.26"
"68",="5534","長虹","88.1","1.79","2.23","2.01","1.96"
"1312",="5536","聖暉","210","2.42","4.47","5.27","3.99"
"1313",="5538","東明-KY","40.1","1.15","0.87","0.52","1.26"
"1314",="5543","崇佑-KY","19.6","-0.16","-0.74","-0.22","-0.37"
"1315",="5603","陸海","12.7","0.18","0.21","0.28","0.29"
"1316",="5604","中連貨","29.8","0.3","0.05","0.03","0.08"
"1317",="5607","遠雄港","18.1","0.22","0.31","0.24","0.68"
"1318",="5608","四維航","9.32","-0.71","-0.66","-0.93","-0.5"
"1319",="5609","中菲行","21.4","0.44","0.35","0.42","0.53"
"1320",="5701","劍湖山","2.29","-0.26","-0.38","-0.41","-0.27"
"1321",="5703","亞都","24.95","0.6","0.14","-0.09","-0.42"
"1322",="5704","老爺知","24.45","-0.14","0.23","-0.18","0.04"
"1323",="5706","鳳凰","35.95","0.49","0.34","0.81","1.17"
"1324",="5820","日盛金","8.3","0.09","0.12","0.16","0.24"
"36",="5871","中租-KY","95","1.57","1.89","1.93","2.35"
"1325",="5878","台名","46.2","0.76","1.07","0.68","1.28"
"1326",="5880","合庫金","17.3","0.27","0.29","0.32","0.37"
"1327",="5902","德記","12.8","0.08","0.04","0.08","0.15"
"1328",="5903","全家","186","1.04","0.53","1.93","2.24"
"1329",="5904","寶雅","367","3.05","3.41","3.01","4.41"
"1330",="5905","南仁湖","7.89","-0.14","0.14","0.04","0.29"
"1331",="5906","台南-KY","7.66","-1.64","-0.6","-0.32","-0.2"
"1332",="5907","大洋-KY","24.1","1.64","0.52","-0.07","-0.83"
"1333",="6005","群益證","11.5","0.08","0.24","0.25","0.41"
"1334",="6015","宏遠證","8.12","-0.2","0.06","0.04","0.43"
"1335",="6016","康和證","9.24","-0.36","0.2","-0.08","0.64"
"1336",="6020","大展證","14.75","-0.08","0.36","0.01","0.49"
"1337",="6021","大慶證","10.6","-0.04","0.16","0.13","0.18"
"1338",="6023","元大期","42.3","0.92","0.7","0.78","1.15"
"1339",="6024","群益期","45.4","0.99","0.66","1.33","1.63"
"1340",="6026","福邦證","13.9","-0.05","0.43","0.57","0.53"
"1341",="6101","寬魚國際","49.8","-0.46","-0.18","0.64","0.07"
"1342",="6104","創惟","36.45","0.66","-0.21","0.63","0.61"
"1343",="6108","競國","27.6","1.08","0.57","0.65","0.28"
"1344",="6109","亞元","12","0.44","0.2","0.25","0.16"
"1345",="6111","大宇資","87.8","-1.49","0.7","0.64","-0.2"
"1346",="6112","聚碩","31.05","0.63","0.6","0.71","0.68"
"1347",="6113","亞矽","9.13","0.01","-0.31","-0.15","-0.09"
"1348",="6114","久威","45.3","3.58","1.71","2.11","1.93"
"1349",="6115","鎰勝","44.7","1.26","0.14","0.88","0.98"
"1350",="6116","彩晶","10.1","1.03","0.57","0.32","0.67"
"1351",="6117","迎廣","19","-0.95","-0.83","-0.72","-0.29"
"1352",="6118","建達","7.34","0.08","-0.1","0.01","0.08"
"1353",="6120","達運","40.25","0.14","0.21","0.12","0.18"
"1354",="6121","新普","172","2.59","1.8","1.82","2.93"
"1355",="6122","擎邦","11.6","-0.09","0.21","0","0.41"
"1356",="6123","上奇","44.25","0.8","0.25","0.79","1.02"
"1357",="6124","業強","26.1","0.07","-0.55","-0.29","-0.33"
"1358",="6125","廣運","12.4","-1.01","-0.79","-0.41","0.54"
"1359",="6126","信音","13.85","0.39","0.3","0.31","0.44"
"1360",="6127","九豪","25.45","0.02","0.16","0.06","0.12"
"1361",="6128","上福","38.2","1.05","0.54","0.83","0.2"
"1362",="6129","普誠","8.6","-0.02","-0.12","-0.07","-0.05"
"1363",="6130","星寶國際","49.4","0.19","-0.03","-0.06","-0.24"
"1364",="6131","悠克","19.3","-0.42","-0.16","-0.14","2.07"
"1365",="6133","金橋","10.35","0.07","-0.08","0.09","0.14"
"1366",="6134","萬旭","13.85","0.16","0.1","0.34","0.16"
"1367",="6136","富爾特","24.5","-0.04","0.63","-0.02","0.85"
"1368",="6138","茂達","46.8","0.33","0.48","0.6","0.96"
"1369",="6139","亞翔","36.3","0.9","0.68","1","0.19"
"1370",="6140","訊達","12.05","-0.17","-0.25","0.04","0.23"
"1371",="6141","柏承","18.1","0.04","0.37","0.51","0.38"
"1372",="6142","友勁","8.15","0.03","-0.21","-0.03","-0.27"
"1373",="6143","振曜","50.2","4.02","-3.21","1.27","0.32"
"1374",="6144","得利影","9.9","-0.4","-0.09","0.03","0.06"
"1375",="6145","勁永","12.55","0.01","-0.09","-0.09","-0.1"
"1376",="6146","耕興","170","1.93","1.62","2.08","2.08"
"13",="6147","頎邦","61.5","1.28","0.41","0.78","1.08"
"1377",="6148","驊宏資","4.95","-1.07","-0.57","-0.56","-0.34"
"1378",="6150","撼訊","111","-0.1","-1.28","0.98","5.57"
"1379",="6151","晉倫","24.55","0.75","0.67","0.52","0.47"
"1380",="6152","百一","9.1","0.18","0.02","0.05","-0.41"
"61",="6153","嘉聯益","45.95","0.35","-0.26","0","0.22"
"1381",="6154","順發","16.55","0.19","0.43","0.19","0.28"
"1382",="6155","鈞寶","21.9","0.42","-0.37","0.36","0.49"
"1383",="6156","松上","21.1","0.55","0.14","1.04","0.45"
"1384",="6158","禾昌","20.95","0.38","0.15","0.1","0.41"
