"排名","代號 ▲","名稱","成交","平均ROA(%)","2014ROA(%)","2015ROA(%)","2016ROA(%)"
"70",="3682","亞太電","10.1","4.34","-20.5","-3.64","-11.9"
"1002",="3684","榮昌","43.15","10.8","14.8","18.7","12.3"
"1003",="3685","元創精密","61.3","2.71","-9.23","-17.5","1.81"
"1004",="3686","達能","7.08","-12.1","-9.4","-11.6","-16.8"
"1005",="3687","歐買尬","40.6","4.25","-19.6","-4.55","-14.4"
"1006",="3689","湧德","47.35","10.4","10.9","3.49","3.91"
"1007",="3691","碩禾","253","18.3","20.6","19.3","9.39"
"1008",="3693","營邦","42.2","8.35","14.2","11.2","4.43"
"1009",="3694","海華","16.9","-0.24","-14.5","1.12","2.33"
"1010",="3698","隆達","25.35","1.89","2.63","1.16","-3.5"
"1011",="3701","大眾控","7.06","-4.23","-4.74","-5.33","2.37"
"1012",="3702","大聯大","39.9","4.09","3.93","3.2","2.99"
"1013",="3703","欣陸","17.2","1.59","-1.76","1.01","0.85"
"1014",="3704","合勤控","15.65","2.25","1.09","-3.82","1.81"
"1015",="3705","永信","40","8.04","8.61","9.97","6.26"
"1016",="3706","神達","34.1","3.1","1.65","3.76","5.71"
"1017",="3707","漢磊","24.05","-7.9","-3.01","-12.9","-7.78"
"1018",="3708","上緯投控","89","0.57","","","0.57"
"1019",="3709","鑫聯大投控","19.95","","","",""
"1020",="3710","連展投控","8.18","","","",""
"1021",="4102","永日","16.55","-8.65","-9.64","-4.22","-11.4"
"1022",="4103","百略","71.5","11.8","12","12.4","11.1"
"1023",="4104","佳醫","45.3","6.51","2.53","3.07","2.94"
"1024",="4105","東洋","99.5","11.2","11.4","15.4","13.9"
"1025",="4106","雃博","29.65","8.59","8.01","6.93","4.82"
"1026",="4107","邦特","99.4","10.7","13.4","13","14.1"
"1027",="4108","懷特","22.4","-10.2","-13.1","-10","-9.62"
"1028",="4109","穆拉德加捷","17.9","2.43","0.6","2.87","1.12"
"1029",="4111","濟生","25.3","4.35","5.01","2.7","5.05"
"1030",="4113","聯上","10.15","7.37","13.7","3.81","0.41"
"1031",="4114","健喬","26.5","0.61","1.62","-0.63","1.67"
"1032",="4116","明基醫","36.7","4.66","8.18","9.6","3.32"
"1033",="4119","旭富","60.5","10.8","8.44","11.2","11.9"
"1034",="4120","友華","78.7","6.42","2.53","2.57","6.42"
"1035",="4121","優盛","13.05","2.24","-0.29","-3.02","-1.02"
"1036",="4123","晟德","49.45","4.4","6.34","2.32","0.84"
"1037",="4126","太醫","78.5","12.2","15.3","14.3","11.1"
"1038",="4127","天良","12.1","1.88","4.18","3.31","-3.68"
"1039",="4128","中天","22.6","-0.95","-2.23","-2.82","-3.58"
"1040",="4129","聯合","61.8","1.84","4.45","5.9","5.08"
"1041",="4130","健亞","33.55","2.9","5.17","2.26","1.52"
"1042",="4131","晶宇","7.58","-13.6","-8.93","-7.8","-16.3"
"1043",="4133","亞諾法","38.1","4.63","5.06","3.51","4.29"
"1044",="4137","麗豐-KY","131.5","17.1","17.3","22.5","12.6"
"1045",="4138","曜亞","50.9","8.33","6.48","6.69","6.7"
"1046",="4139","馬光-KY","63.2","3.31","-4.09","-8.24","-8.41"
"1047",="4141","龍燈-KY","27.9","4.98","2.77","-1.17","3.03"
"1048",="4142","國光生","20.05","-11.5","-10.9","-13.9","-10.3"
"1049",="4144","康聯-KY","34.7","25.9","11.9","8.85","8.09"
"1050",="4147","中裕","190","-23.9","-21.7","-13.9","-5.8"
"1051",="4148","全宇生技-KY","128","12.6","","","13.8"
"1052",="4152","台微體","92","-36.5","-18","-22.5","-34"
"1053",="4153","鈺緯","32.9","7.85","15.9","11.6","-5.49"
"1054",="4154","康樂-KY","23.1","6.49","5.89","-6.31","3.79"
"1055",="4155","訊映","30.3","7.01","4.98","7.77","5.79"
"1056",="4157","太景*-KY","21.05","-55.6","-51","-47.9","-34.5"
"1057",="4160","創源","26.8","-4.39","-6.55","-3.45","-2.13"
"1058",="4161","聿新科","45.6","3.18","2.8","2.06","0.33"
"1059",="4162","智擎","146.5","7.99","4.35","12.8","19.2"
"1060",="4163","鐿鈦","104.5","11.5","16","13","13.7"
"1061",="4164","承業醫","35.25","6.35","3.64","2.54","1.63"
"1062",="4167","展旺","28.2","-10.4","-12","-15.5","-6.22"
"1063",="4168","醣聯","23.4","-2.69","-1.78","-3.43","-4.61"
"1064",="4171","瑞基","19.2","-5.6","-5.87","-4.65","-7.26"
"1065",="4173","久裕","19.3","0.69","0.59","0.42","0.42"
"1066",="4174","浩鼎","169","-24.6","-38.6","-21.4","-16.3"
"1067",="4175","杏一","61","5.13","6.27","6.95","4.95"
"1068",="4180","安成藥","83.5","-19.8","-20.9","-7.8","-4.13"
"1069",="4183","福永生技","18","3.12","-8.93","11.1","7.97"
"1070",="4188","安克","26.65","-12.7","-15.5","-19.2","-9.59"
"1071",="4190","佐登-KY","61","9.94","10.4","11.2","7.37"
"1072",="4192","杏國","29.2","-20","-28.7","-17.7","-15.2"
"1073",="4198","環瑞醫","8.49","-26","-23.5","-25.7","-35"
"1074",="4205","中華食","62.5","11.1","9.85","12.5","14.5"
"1075",="4207","環泰","12.95","2.98","2.02","0.63","4.39"
"1076",="4303","信立","130","-0.75","6.88","5.32","1.35"
"1077",="4304","勝昱","4.83","-6.56","-14.4","-10.6","-5.25"
"1078",="4305","世坤","31","13.6","12","14.7","14.4"
"1079",="4306","炎洲","15.8","3.49","1.5","1.28","-0.6"
"1080",="4401","東隆興","71.5","8.89","10.3","12.2","11.2"
"1081",="4402","福大","11.8","-9.54","-10.6","-17","1.93"
"1082",="4406","新昕纖","9.62","-0.94","-2.33","0.18","1.32"
"1083",="4414","如興","17.15","-4.2","0.92","-17","-9.7"
"1084",="4415","台原藥","9","-31.4","-76.6","-112","-60.4"
"1085",="4416","三圓","79","5.04","7.05","12.9","-0.79"
"1086",="4417","金洲","31.7","5.86","6.21","8.88","12.1"
"1087",="4419","元勝","9.3","-25.7","-19.5","-36.1","-19.8"
"1088",="4420","光明","26.1","5.38","5.71","13.2","2.29"
"1089",="4426","利勤","45.3","16.6","13.2","22.9","19.5"
"1090",="4429","聚紡","21.95","1.39","1.51","1.08","0.62"
"1091",="4430","耀億","25","4.84","4.44","4.34","2.97"
"1092",="4432","銘旺實","29.9","12.1","15","13.8","8.02"
"1093",="4433","興采","21.2","5.51","3.67","6.41","2.52"
"1094",="4438","廣越","136","11.4","","13.5","9.27"
"1095",="4502","健信","82","-5.21","-8.38","0.28","1.38"
"1096",="4503","金雨","49","-2.04","-6.2","-0.67","3.35"
"1097",="4506","崇友","54.8","4.68","5.93","7.44","9.59"
"1098",="4510","高鋒","19.15","1.63","5.44","3.12","1.73"
"1099",="4513","福裕","10.05","1.45","1.62","4.25","-2.59"
"1100",="4523","永彰","16.2","2.02","1.25","-0.05","0.01"
"1101",="4526","東台","20.15","5.49","5.29","2.29","0.45"
"1102",="4527","方土霖","31.05","5.47","8.46","8.83","10.4"
"1103",="4528","江興鍛","78.7","7","8.69","8.91","7.29"
"1104",="4529","淳紳","32.35","-6.39","-10.3","-7.25","-20"
"1105",="4530","宏易","7.74","-6.42","-13.9","-18.6","39.2"
"1106",="4532","瑞智","29.2","3.97","5.89","4.3","6.49"
"1107",="4533","協易機","12.85","3.1","3.72","1.59","2.87"
"1108",="4534","慶騰","17.8","-1.08","4.79","2.75","7.12"
"1109",="4535","至興","42.8","10.1","6.83","8.3","9.1"
"1110",="4536","拓凱","89","8.47","8.14","7.41","9.9"
"1111",="4541","晟田","28.05","2.41","3.84","2.01","-0.65"
"1112",="4542","科嶠","29.5","6.85","13.6","-1.23","-6.67"
"1113",="4543","萬在","18.8","5.77","8.75","5.35","3.09"
"1114",="4545","銘鈺","43.25","13.6","20.9","19.2","7.96"
"1115",="4549","桓達","90.4","14.1","15.6","9.17","11.6"
"1116",="4550","長佳","18.65","6.16","6.63","3.29","4.88"
"1117",="4551","智伸科","179.5","7.06","8.47","6.58","10.2"
"1118",="4552","力達-KY","99.8","21.9","22.1","24","19.5"
"1119",="4554","橙的","30.5","8.52","11.1","9.18","5.3"
"1120",="4555","氣立","67.5","9.15","11.5","7.17","4.1"
"1121",="4556","旭然","31.5","3.62","5.79","3.72","1.35"
"1122",="4557","永新-KY","71.3","12.5","13","12","14"
"1123",="4560","強信-KY","50.2","9.54","10.7","9.5","8.45"
"1124",="4562","穎漢","40.5","9.44","","9.88","9"
"1125",="4609","唐鋒","9.75","1.17","-3.56","-2.13","0.09"
"1126",="4702","中美實","5.61","-5.09","2.5","1.77","-27"
"1127",="4706","大恭","21","5.62","4.36","6.05","9.36"
"1128",="4707","磐亞","9.95","0.69","0.74","3.19","3.74"
"1129",="4711","永純","16.85","4.69","1.87","3.08","7.47"
"1130",="4712","南璋","11.95","-6.25","-23","-17.1","-10.4"
"1131",="4714","永捷","16.55","3.49","1.24","1.33","2.48"
"1132",="4716","大立","22.8","3.16","3.08","3.57","2.94"
"1133",="4720","德淵","14.45","3.76","4.82","5.56","3.63"
"1134",="4721","美琪瑪","107","7.14","6.61","6.84","8.4"
"1135",="4722","國精化","34.65","4.73","5.41","10.6","10.4"
"31",="4725","信昌化","37.05","-6.63","-3.97","-14.6","-3.64"
"1136",="4726","永昕","26","-6.92","-4.98","-6.88","-10.9"
"1137",="4728","雙美","31.05","-13.8","2.79","-6.76","0.29"
"1138",="4729","熒茂","22.2","-1.83","-0.24","0.81","4.94"
"1139",="4735","豪展","50","1.48","3.72","7.91","10.4"
"1140",="4736","泰博","98.4","10.2","11.5","10.5","10.7"
"1141",="4737","華廣","53.5","6.47","1.18","2.14","3.88"
"1142",="4739","康普","113","3.53","5.28","3.43","4.65"
"1143",="4741","泓瀚","65.8","13.9","15.4","12.1","8.94"
"1144",="4743","合一","21.5","4.64","9.73","-3.86","-0.53"
"1145",="4745","合富-KY","40.5","6.42","11.8","10.3","4.97"
"1146",="4746","台耀","58.2","4.9","4.91","4.65","7.33"
"1147",="4747","強生","39.8","8.45","9.97","7.44","6.77"
"1148",="4755","三福化","59","5.94","4.48","6.02","7.96"
"1149",="4763","材料-KY","174","18.6","27","18.4","16.6"
"1150",="4764","雙鍵","70.8","10.6","","9.5","11.8"
"1151",="4803","VHQ-KY","178","11.3","","9.4","13.2"
"1152",="4804","大略-KY","39","12.3","12.7","15.2","14.4"
"1153",="4806","昇華","41.3","4.75","5.83","6.31","2.11"
"1154",="4807","日成-KY","49.2","15.1","7.42","17.5","20.3"
"1155",="4903","聯光通","25.45","1.83","5.25","3.7","-2.27"
"1156",="4904","遠傳","75.5","10.8","9.51","8.85","8.46"
"1157",="4905","台聯電","71.3","4.72","0.83","3.59","7.79"
"1158",="4906","正文","30.05","4.21","0.4","1.25","3.88"
"1159",="4907","富宇","39.35","-19.8","1.53","4.88","-0.06"
"1160",="4908","前鼎","27.7","8.8","14.3","4.18","7.05"
"1161",="4909","新復興","21","10.1","9.28","7.72","5.88"
"1162",="4911","德英","52.3","-0.47","1.62","-1.35","-1.68"
"1163",="4912","聯德控股-KY","143.5","8.46","8.72","6.6","3.1"
"92",="4915","致伸","76.4","6.07","6.12","4.99","5.2"
"1164",="4916","事欣科","35.4","13","0.65","-1.58","6.42"
"59",="4919","新唐","65.9","10.6","7.01","9.21","11"
"1165",="4924","欣厚-KY","10.3","-1.28","-3.67","-9.24","-11.7"
"1166",="4927","泰鼎-KY","21.8","5.41","4.83","5.23","2.56"
"1167",="4930","燦星網","13.15","1.88","7.84","-0.18","0.88"
"1168",="4933","友輝","21.55","12.3","5.15","3.76","4.12"
"1169",="4934","太極","12.7","-1.98","2.5","4.39","-3.76"
"1170",="4935","茂林-KY","43.05","6.81","7.79","10.1","8.59"
"121",="4938","和碩","75.1","4.07","4.34","6.19","4.81"
"1171",="4939","亞電","20.95","2.75","2.93","-6.74","0.58"
"1172",="4942","嘉彰","23.5","5.04","3.26","-4.76","3.24"
"1173",="4943","康控-KY","269.5","4.27","3.74","5.52","3.52"
"1174",="4944","兆遠","14.95","-6.56","0.86","-15.9","-14"
"1175",="4946","辣椒","45","-13.3","-9.67","-46.6","-10.4"
"29",="4947","昂寶-KY","290.5","23.2","19.4","17.5","19.4"
"1176",="4950","牧東","18.25","2.05","14.5","0.54","6.49"
"1177",="4952","凌通","52","10.8","12.1","14.1","14.2"
"1178",="4953","緯軟","31.3","4.85","7.61","0.86","3.63"
"1179",="4956","光鋐","22.2","4.38","3.7","0.71","0.24"
"1180",="4958","臻鼎-KY","68.8","5.78","8.58","8.75","3.71"
"1181",="4960","奇美材","12.4","7.57","13.2","5.87","-7.75"
"1182",="4965","商店街","48.8","5.23","4.97","1.75","-0.49"
"1183",="4966","譜瑞-KY","580","22.6","21.3","15.5","15"
"1184",="4968","立積","89.1","9.15","7.39","15.4","11.8"
"1185",="4971","IET-KY","107.5","13.2","15.7","7.77","6.6"
"1186",="4972","湯石照明","31.2","6.96","7.45","10.1","8.64"
"1187",="4973","廣穎","19.15","8.57","4.51","1.91","5.74"
"1188",="4974","亞泰","47.8","9.26","9.79","8.85","9.54"
"1189",="4976","佳凌","36.9","-0.46","-1.56","-4.92","-2.15"
"1190",="4977","眾達-KY","114","14.1","14.6","15.1","17.6"
"1191",="4979","華星光","33.2","8.43","8.45","16.1","-3.13"
"1192",="4984","科納-KY","36.85","10.3","6.5","8.55","15.4"
"1193",="4987","科誠","61.9","10.8","14.6","13.7","9"
"1194",="4991","環宇-KY","84.7","10.2","13.8","13.5","10.5"
"1195",="4994","傳奇","53.5","14.8","18","1.42","-5.54"
"1196",="4995","晶達","37.55","10.7","18.2","11.5","6.25"
"1197",="4999","鑫禾","49.7","14.2","14.8","12.4","12"
"1198",="5007","三星","57","10.5","14.8","12.4","14.4"
"1199",="5009","榮剛","20.7","4.21","3.17","3.18","1.78"
"1200",="5011","久陽","15.55","4.16","7.84","2.75","2.49"
"1201",="5013","強新","29.65","5.08","6.53","5.25","7.85"
"1202",="5014","建錩","19.1","0.49","2.51","-4.05","5.48"
"1203",="5015","華祺","32.75","6.67","13.6","9.11","11"
"1204",="5016","松和","35.45","4.1","5.27","3.17","6.91"
"1205",="5102","富強","16.9","3.25","4.28","3.94","3.8"
"1206",="5201","凱衛","25.2","5.52","8.26","8.48","-0.22"
"1207",="5202","力新","29.8","-1.97","1.86","4.04","2.66"
"1208",="5203","訊連","66.6","13.4","11.1","8.92","5.18"
"1209",="5206","坤悅","9.81","-3.78","0.63","9.95","3.21"
"1210",="5209","新鼎","47","7.62","6.35","6.63","6.23"
"1211",="5210","寶碩","7.5","2.13","2.2","0.18","0.51"
"1212",="5211","蒙恬","20.6","8.78","4.68","3.26","4.06"
"1213",="5212","凌網","25.95","4.05","3.77","5.21","4.62"
"1214",="5213","亞昕","18.8","4.37","3.08","3.58","1.51"
"1215",="5215","科嘉-KY","26.6","7.61","9.19","8.21","4.01"
"1216",="5225","東科-KY","28.05","7.04","8.94","6.29","2.94"
"1217",="5227","立凱-KY","25.35","-14.7","-20.2","-15.8","-1.4"
"1218",="5230","雷笛克光學","45","8.25","3.77","4.78","5.75"
"102",="5234","達興材料","89.1","11.3","9.72","8.26","11"
"1219",="5243","乙盛-KY","45.25","3.98","5.41","2.77","3.46"
"1220",="5245","智晶","99.3","13.2","14.4","16.2","18.5"
"1221",="5251","天鉞電","20.85","11.5","11.9","7.29","6.42"
"1222",="5255","美桀","50.3","4.79","3.59","0.86","7.27"
"1223",="5258","虹堡","26.45","10.6","5.74","6.22","12.2"
"1224",="5259","清惠","11","-22.5","-8.28","-40.4","-38.3"
"1225",="5263","智崴","259.5","6.65","18.7","5.25","3.3"
"1226",="5264","鎧勝-KY","102","8.4","11.2","11.8","5.64"
"57",="5269","祥碩","354.5","16.4","16.2","13.4","19.3"
"1227",="5272","笙科","40.75","10","14.1","6","7.55"
"1228",="5274","信驊","756","26.1","30.1","30.2","23.3"
"1229",="5276","達輝-KY","20.15","9.45","8.48","9.38","8.99"
"1230",="5278","尚凡","45","-8.08","3.91","-24.9","-32.4"
"1231",="5281","大峽谷-KY","35.65","6.9","","8.01","5.79"
"1232",="5284","jpp-KY","65.4","9.51","9.79","11","8.97"
"1233",="5285","界霖","92.1","6.15","8.6","6.1","5.69"
"1234",="5287","數字","228","25.2","28","22.8","22.5"
"1235",="5288","豐祥-KY","84.1","14.7","13.6","15.7","14.5"
"1236",="5289","宜鼎","117.5","17.2","21.5","16.8","10.4"
"1237",="5291","邑昇","14.4","4.01","6.95","0.91","-1.03"
"1238",="5301","寶得利","41.15","-3.49","12.5","3.07","-9.33"
"1239",="5302","太欣","6.24","-4.61","-2.8","-2.09","-1.76"
"1240",="5304","鼎創達","2.15","-5.07","6.66","-6.69","-5.6"
"1241",="5305","敦南","44.05","4.33","4.53","4.67","4.9"
"1242",="5306","桂盟","134","-2.77","15.2","13.4","11"
"1243",="5309","系統電","8.25","-2.14","-5.87","15.1","-11.4"
"1244",="5310","天剛","30.5","-3.93","-0.72","1.98","-4.51"
"1245",="5312","寶島科","66.7","11.6","11.5","10.2","8.54"
"1246",="5314","世紀","4.88","-5.04","-10.9","-12.8","-25"
"1247",="5315","光聯","19.85","-2.54","-3.33","23.1","23.5"
"1248",="5317","凱美","63.4","1.35","3.6","-1.9","-7.59"
"1249",="5321","友銓","19.7","-5.74","4.64","3.18","5.43"
"1250",="5324","士開","9.83","-1.75","-7.28","-9.49","2.42"
"1251",="5328","華容","10.75","-0.21","-4.8","3.15","3.04"
"1252",="5340","建榮","11.2","-2.34","-5.67","-4.12","0.93"
"1253",="5344","立衛","6.32","-8.21","-11.6","-10.6","-8.65"
"1254",="5345","天揚","7.54","-7.88","20.3","22.1","-12.2"
"47",="5347","世界","62.5","10.8","17.4","12.6","16.4"
"1255",="5348","系通","6.42","-5.2","-11.2","-7.77","-17"
"1256",="5349","先豐","36.1","5.05","12.7","10","5.02"
"1257",="5351","鈺創","15.35","-0.5","1.32","-1.76","-5.37"
"1258",="5353","台林","14.75","1.23","2.58","1.75","2.5"
"1259",="5355","佳總","7.59","-0.28","5.69","1.27","-1.2"
"1260",="5356","協益","40.15","9.67","21.1","7","7.18"
"1261",="5364","力麗店","22.2","-6.94","1.06","0.56","1.7"
"1262",="5371","中光電","35.4","5.7","5.28","3.57","3.5"
"1263",="5383","金利","13.4","0.92","2.15","-4.86","-5.51"
"1264",="5386","青雲","32.1","-1.87","0.34","7.79","7.27"
"1265",="5388","中磊","84.5","6.59","6.05","6.4","6.29"
"1266",="5392","應華","59.6","9.23","0.89","1.53","0.97"
"1267",="5398","慕康生醫","30.15","-3.13","-8.1","-25.6","1.61"
"1268",="5403","中菲","38.9","7.34","5.84","6.02","7.37"
"1269",="5410","國眾","13.75","1.47","6.13","6.83","6.09"
"16",="5425","台半","72.5","6.4","10.6","11.5","10.2"
"1270",="5426","振發","18.2","7.09","6.61","2.71","6.34"
"1271",="5432","達威","19.7","-6.92","5.89","7.23","3.7"
"20",="5434","崇越","83.8","8.18","8.83","8.89","9.83"
"1272",="5438","東友","17.5","8.23","4.82","6.34","6.25"
"1273",="5439","高技","31","9.1","9.07","6.96","10.5"
"1274",="5443","均豪","21.5","3.12","2.29","5.05","5.36"
"1275",="5450","寶聯通","7.1","-2.49","-7.08","-4.49","0.55"
"1276",="5452","佶優","9.22","1.97","1.03","0.54","0.66"
"1277",="5457","宣德","58.7","-2.46","10.2","6.27","1.03"
"1278",="5460","同協","12.35","5.12","6.7","5.59","4.1"
"1279",="5464","霖宏","13.35","7.9","6.13","4.17","0.99"
"1280",="5465","富驊","21.6","-0.49","2.91","1.48","3.89"
"1281",="5468","凱鈺","4.16","-18.6","-8.79","-2.52","-14"
"1282",="5469","瀚宇博","21.4","3.23","1.37","0.28","2.33"
"1283",="5471","松翰","35","17","13.4","10.2","7.54"
"1284",="5474","聰泰","49.85","19.7","18","23.8","24.3"
"1285",="5475","德宏","9.73","-3.24","-3.82","-11.1","-16"
"1286",="5478","智冠","74.3","8.93","4.29","1.46","3.4"
"1287",="5480","統盟","12.1","1.86","3.74","2.47","3"
"1288",="5481","華韡","38.6","-2.69","-2.42","-10.9","8.41"
"1289",="5483","中美晶","80","5.81","3.23","2.43","-2"
"1290",="5484","慧友","5","3.06","-7.78","-11.8","1.21"
"1291",="5488","松普","8.85","0.04","-3.8","-1.59","4.26"
"1292",="5489","彩富","38","15.5","20.6","14.6","7.93"
"1293",="5490","同亨","45.45","13.5","8.53","20.4","16.6"
"1294",="5493","三聯","26.9","7.71","7.55","9.04","8.46"
"1295",="5498","凱崴","12.25","0.63","0.81","0.11","1.58"
"1296",="5508","永信建","32.05","16.4","27.4","9.57","7.15"
"1297",="5511","德昌","19.95","6.47","8.14","4.35","5.83"
"1298",="5512","力麒","10.25","2.8","4.22","0.74","0.95"
"1299",="5514","三豐","10.9","9.75","29.5","-0.28","3.14"
"1300",="5515","建國","11.4","4.49","1.82","-1.73","0.45"
"1301",="5516","雙喜","9.34","-2.35","-6.16","-2","-4.59"
"1302",="5519","隆大","10.5","8.21","9.74","3.76","3.17"
"1303",="5520","力泰","28","4.93","4.54","5.56","5.98"
"1304",="5521","工信","15.85","1.53","-1.72","0.9","0.97"
"1305",="5522","遠雄","32.4","9.05","5.5","6.68","3.76"
"1306",="5523","豐謙","12.05","-3.35","11.7","-2.59","-0.89"
"1307",="5525","順天","17.35","6.49","6.2","5.89","0.62"
"1308",="5529","志嘉","9.06","-1.59","-0.86","-3.37","-4.66"
"1309",="5530","龍巖","70.7","5.17","5.7","2.67","2.17"
"1310",="5531","鄉林","11.85","5.82","2.54","-0.05","0.82"
"1311",="5533","皇鼎","16.2","6.93","8.26","4.29","1.85"
"68",="5534","長虹","88.1","12.2","7.34","2.42","9.77"
"1312",="5536","聖暉","210","8.38","1.28","5.61","5.32"
"1313",="5538","東明-KY","40.1","7.05","9.8","4.61","9.27"
"1314",="5543","崇佑-KY","19.6","3.5","","3.72","3.28"
"1315",="5603","陸海","12.7","2.64","8.03","5.52","3.92"
"1316",="5604","中連貨","29.8","4.9","3.26","10.5","2.5"
"1317",="5607","遠雄港","18.1","0.97","4.13","2.86","3.3"
"1318",="5608","四維航","9.32","7.18","0.73","-0.18","-3.37"
"1319",="5609","中菲行","21.4","6.36","6.17","3.61","6.89"
"1320",="5701","劍湖山","2.29","-7.27","-7.38","-7.71","-9.05"
"1321",="5703","亞都","24.95","0.32","2.46","4.95","1.62"
"1322",="5704","老爺知","24.45","6.65","9.76","7.09","2.26"
"1323",="5706","鳳凰","35.95","10.2","7.37","12.1","9.92"
"1324",="5820","日盛金","8.3","-0.24","0.97","0.75","0.51"
"36",="5871","中租-KY","95","2.52","3.3","2.85","2.74"
"1325",="5878","台名","46.2","14.6","14.2","13","14.1"
"1326",="5880","合庫金","17.3","0.29","0.34","0.43","0.43"
"1327",="5902","德記","12.8","-7.31","1.17","2.08","2.9"
"1328",="5903","全家","186","6.12","6.22","5.59","5.64"
"1329",="5904","寶雅","367","17.2","17.4","18","19.3"
"1330",="5905","南仁湖","7.89","0.42","3.23","2.41","2.66"
"1331",="5906","台南-KY","7.66","-16.6","-26.7","-39.3","-22.6"
"1332",="5907","大洋-KY","24.1","3.37","4.15","1.22","1.28"
"1333",="6005","群益證","11.5","1.29","2.65","1.95","1.4"
"1334",="6015","宏遠證","8.12","0.48","1.34","-2.05","-1.57"
"1335",="6016","康和證","9.24","0.26","0.21","0.66","-1.13"
"1336",="6020","大展證","14.75","1.9","3.02","-0.06","0.48"
"1337",="6021","大慶證","10.6","1.72","1.08","-0.6","-0.73"
"1338",="6023","元大期","42.3","1.91","2.32","1.64","1.4"
"1339",="6024","群益期","45.4","2.29","2.2","2.42","2.16"
"1340",="6026","福邦證","13.9","0.96","7.46","2.74","3.4"
"1341",="6101","寬魚國際","49.8","-5.97","6.37","-18.3","-14.9"
"1342",="6104","創惟","36.45","2.76","22.6","12.5","9.98"
"1343",="6108","競國","27.6","4.43","3.03","0.19","4.9"
"1344",="6109","亞元","12","0.11","5.57","7.22","5.6"
"1345",="6111","大宇資","87.8","-9.54","-5.87","25.4","-17.1"
"1346",="6112","聚碩","31.05","4","4.75","4.64","4.88"
"1347",="6113","亞矽","9.13","-1.4","-3.19","-9.88","6.79"
"1348",="6114","久威","45.3","16.9","30.9","20.2","16.1"
"1349",="6115","鎰勝","44.7","10.1","7.55","7.43","8.82"
"1350",="6116","彩晶","10.1","-2.57","1.19","-5.19","9.64"
"1351",="6117","迎廣","19","-0.08","1.06","-7.02","-5.92"
"1352",="6118","建達","7.34","0.72","-0.87","-0.12","0.21"
"1353",="6120","達運","40.25","1.53","4.78","-1.26","0.87"
"1354",="6121","新普","172","12.2","7.95","7.17","6.37"
"1355",="6122","擎邦","11.6","3.63","1.19","-0.85","-0.84"
"1356",="6123","上奇","44.25","6.63","4.29","5.55","6.9"
"1357",="6124","業強","26.1","2.86","-0.51","-1.92","6.53"
"1358",="6125","廣運","12.4","2.74","1.77","1.79","-1.54"
"1359",="6126","信音","13.85","4.15","-0.97","-11.7","3.76"
"1360",="6127","九豪","25.45","-0.04","0.19","0.7","1.5"
"1361",="6128","上福","38.2","11.1","8.83","9.2","10.3"
"1362",="6129","普誠","8.6","2.36","3.29","-6.27","0.11"
"1363",="6130","星寶國際","49.4","-16.4","-2.15","-1.06","-1.27"
"1364",="6131","悠克","19.3","-0.93","-11.7","-43.9","-11"
"1365",="6133","金橋","10.35","2.09","2.68","2.2","0.63"
"1366",="6134","萬旭","13.85","-0.73","-9.17","-5.92","0.85"
"1367",="6136","富爾特","24.5","7.28","7","7.31","7.67"
"1368",="6138","茂達","46.8","7.51","10.4","6.97","8.97"
"1369",="6139","亞翔","36.3","5.61","1.52","1.29","3.59"
"1370",="6140","訊達","12.05","0.88","-0.59","-2.3","-3.35"
"1371",="6141","柏承","18.1","2.63","0.25","-8.48","-3.29"
"1372",="6142","友勁","8.15","2.31","-2.66","-1.99","2.83"
"1373",="6143","振曜","50.2","7.82","5.1","5.02","3.09"
"1374",="6144","得利影","9.9","-4.24","-0.37","0.14","-8.56"
"1375",="6145","勁永","12.55","-3.77","2.22","2.27","0.07"
"1376",="6146","耕興","170","18","20.1","19.1","16"
"13",="6147","頎邦","61.5","7.67","6.75","5.32","5.68"
"1377",="6148","驊宏資","4.95","-0.67","1.58","-0.17","-5.07"
"1378",="6150","撼訊","111","-1.18","-6.68","-16.5","0.99"
"1379",="6151","晉倫","24.55","6.69","3.97","8.03","8.18"
"1380",="6152","百一","9.1","2.39","-3.86","-4.95","-0.77"
"61",="6153","嘉聯益","45.95","5.4","2.44","3.51","0.47"
"1381",="6154","順發","16.55","9.2","6.51","4.61","5.17"
"1382",="6155","鈞寶","21.9","8.2","5.59","4.72","3.79"
"1383",="6156","松上","21.1","-2.14","4.37","5.89","7.92"
"1384",="6158","禾昌","20.95","4.3","-5.09","0.32","4.05"
"1385",="6160","欣技","18.3","13.9","2.69","3.37","6.72"
"1386",="6161","捷波","13.95","1.74","3.08","1.5","5.08"
"1387",="6163","華電網","14.55","1.76","-2.09","-3.92","0.53"
"1388",="6164","華興","12.95","5.44","5.46","2.16","5.52"
"1389",="6165","捷泰","27.25","-5.22","-17.8","-4.32","-5.3"
"1390",="6166","凌華","63.6","10.2","10","8.69","5.5"
"1391",="6167","久正","7.69","-1.47","8.19","2.92","7.84"
"1392",="6168","宏齊","21.25","2.54","7.49","-0.8","-4.13"
"1393",="6169","昱泉","39.05","-0.89","-16.2","-25.2","-31.2"
"1394",="6170","統振","12.75","0.52","0.87","-0.01","-2.07"
"1395",="6172","互億","10.6","-6.58","8.7","1.15","1.48"
"1396",="6173","信昌電","42.4","2.45","3.82","3.64","6.49"
"1397",="6174","安碁","13.55","0.98","7.06","7.46","7.69"
