"排名","代號 ▲","名稱","成交","16Q4ROA(%)","17Q1ROA(%)","17Q2ROA(%)","17Q3ROA(%)"
"994",="3665","貿聯-KY","266","2.93","2.01","2.71","2.42"
"995",="3666","光耀","24.3","1.96","-2.89","2.01","4.43"
"996",="3669","圓展","20","0.75","0.12","0.47","1.55"
"997",="3672","康聯訊","22.05","2.59","1.55","2.24","0.07"
"998",="3673","TPK-KY","86.1","0.34","0.74","0.43","0.98"
"999",="3675","德微","53.7","2.43","2.05","2.97","2.53"
"1000",="3679","新至陞","71.4","2.49","1.47","1.39","1.74"
"1001",="3680","家登","38.9","1.34","1.68","-1.52","0.21"
"70",="3682","亞太電","10.1","-3.58","-2.25","-1.58","-1.98"
"1002",="3684","榮昌","43.15","5.03","1.39","4.04","3.89"
"1003",="3685","元創精密","61.3","0.37","-0.62","-0.24","0.07"
"1004",="3686","達能","7.08","-8.81","-5.03","-5.42","-4.46"
"1005",="3687","歐買尬","40.6","-5.08","-3.18","-1.84","-1.18"
"1006",="3689","湧德","47.35","2.17","1","1.45","1.54"
"1007",="3691","碩禾","253","0.05","0.14","0.62","0.45"
"1008",="3693","營邦","42.2","2.35","-1.32","-1.83","-1"
"1009",="3694","海華","16.9","0.48","-0.7","0.82","0.72"
"1010",="3698","隆達","25.35","-2.87","0","0.28","0.24"
"1011",="3701","大眾控","7.06","0.85","1.45","0.24","-0.42"
"1012",="3702","大聯大","39.9","0.2","1.05","1.02","1.1"
"1013",="3703","欣陸","17.2","1.14","0.5","0.61","1.1"
"1014",="3704","合勤控","15.65","0.98","-2","-0.74","0.19"
"1015",="3705","永信","40","0.79","1.59","1.17","0.83"
"1016",="3706","神達","34.1","2.25","1.09","1.27","1.5"
"1017",="3707","漢磊","24.05","-1.56","-1.58","-0.01","0.27"
"1018",="3708","上緯投控","89","0.58","0.05","1.28","0.65"
"1019",="3709","鑫聯大投控","19.95","","","","0.22"
"1020",="3710","連展投控","8.18","","","",""
"1021",="4102","永日","16.55","-1.65","-2.36","-2.35","-0.55"
"1022",="4103","百略","71.5","3.52","0.74","2.06","4.02"
"1023",="4104","佳醫","45.3","0.61","0.91","0.78","0.7"
"1024",="4105","東洋","99.5","3.82","2.45","2.72","3.03"
"1025",="4106","雃博","29.65","0.62","1.03","1.88","0.87"
"1026",="4107","邦特","99.4","3.37","1.88","2.73","3.56"
"1027",="4108","懷特","22.4","-2.64","-2.08","-1.91","-1.96"
"1028",="4109","穆拉德加捷","17.9","0.66","0.21","-0.61","-1.2"
"1029",="4111","濟生","25.3","1.81","1.48","1.32","1.62"
"1030",="4113","聯上","10.15","-0.14","0.34","0.2","0.37"
"1031",="4114","健喬","26.5","-0.63","-0.33","-0.77","-0.55"
"1032",="4116","明基醫","36.7","1.07","0.44","0.92","0.81"
"1033",="4119","旭富","60.5","0.98","1.45","1.12","1.19"
"1034",="4120","友華","78.7","1.85","2.38","1.3","2.02"
"1035",="4121","優盛","13.05","0.35","-1.69","1.39","0.88"
"1036",="4123","晟德","49.45","0.03","0.29","0.28","0.39"
"1037",="4126","太醫","78.5","1.86","1.82","1.57","2.15"
"1038",="4127","天良","12.1","-2.06","-1.25","-19.9","6.31"
"1039",="4128","中天","22.6","-0.76","7.25","-1.25","2.69"
"1040",="4129","聯合","61.8","1.02","-0.23","2.11","0.44"
"1041",="4130","健亞","33.55","0.06","0.57","2.86","1.31"
"1042",="4131","晶宇","7.58","-5.05","-3.14","-4.55","-4.09"
"1043",="4133","亞諾法","38.1","1.39","0.94","1.33","1.28"
"1044",="4137","麗豐-KY","131.5","2.26","1.71","2.97","2.85"
"1045",="4138","曜亞","50.9","1.94","1.66","1.75","1.43"
"1046",="4139","馬光-KY","63.2","-2.4","-0.16","0.68","0.82"
"1047",="4141","龍燈-KY","27.9","1.26","-0.84","-0.77","0.07"
"1048",="4142","國光生","20.05","-3.52","-2.99","-2.39","-1.9"
"1049",="4144","康聯-KY","34.7","1.47","2.54","1.86","2.58"
"1050",="4147","中裕","190","-2.24","-1.68","-3.54","-2.2"
"1051",="4148","全宇生技-KY","128","","4.31","4.69","4.1"
"1052",="4152","台微體","92","-12.4","-7.9","-12.4","-13.7"
"1053",="4153","鈺緯","32.9","-5.97","-4.23","2.28","-14.3"
"1054",="4154","康樂-KY","23.1","-3.96","-2.39","-2.53","-1.6"
"1055",="4155","訊映","30.3","","1.72","2.01","2.34"
"1056",="4157","太景*-KY","21.05","-6.66","-5.11","64.4","-2.6"
"1057",="4160","創源","26.8","-1.75","1.76","0.14","0.7"
"1058",="4161","聿新科","45.6","0.25","-1.92","0.21","-0.23"
"1059",="4162","智擎","146.5","17.2","-3.22","-0.94","-0.1"
"1060",="4163","鐿鈦","104.5","3.02","0.64","1.54","1.97"
"1061",="4164","承業醫","35.25","1.29","0.74","0.2","0.22"
"1062",="4167","展旺","28.2","0.57","0.38","1.21","0.43"
"1063",="4168","醣聯","23.4","-1.67","-1.45","-1.93","-1.84"
"1064",="4171","瑞基","19.2","-3.81","-2.8","0.51","-1.02"
"1065",="4173","久裕","19.3","0.12","0.01","0.03","-0.05"
"1066",="4174","浩鼎","169","-4.37","-6.61","-4.82","-6.04"
"1067",="4175","杏一","61","1.23","0.69","0.5","0.96"
"1068",="4180","安成藥","83.5","5.49","-5.44","5.16","-0.77"
"1069",="4183","福永生技","18","3.94","-1.87","-1.25","0.21"
"1070",="4188","安克","26.65","-1.64","-1.94","-1.96","-1.76"
"1071",="4190","佐登-KY","61","2.24","1.26","0.87","1.04"
"1072",="4192","杏國","29.2","0.39","-5.96","-6.46","-6.92"
"1073",="4198","環瑞醫","8.49","-10.1","-11.1","-9.04","-10.2"
"1074",="4205","中華食","62.5","3.72","3.5","3.6","3.94"
"1075",="4207","環泰","12.95","2","2.16","0.74","2.07"
"1076",="4303","信立","130","0.02","0.18","72.5","0.04"
"1077",="4304","勝昱","4.83","-1.74","-2.52","-3.65","-2.35"
"1078",="4305","世坤","31","4.95","1.8","3.62","3.16"
"1079",="4306","炎洲","15.8","-0.45","-0.09","0.38","0.42"
"1080",="4401","東隆興","71.5","2.52","2.84","2.87","2.52"
"1081",="4402","福大","11.8","-3.61","-2.03","-1.9","-2.61"
"1082",="4406","新昕纖","9.62","0.4","-0.33","0.16","-0.02"
"1083",="4414","如興","17.15","-4.29","-3.82","-0.96","0.44"
"1084",="4415","台原藥","9","-20.7","-18.7","-18.3","-19.6"
"1085",="4416","三圓","79","0.28","-0.17","-0.24","-0.46"
"1086",="4417","金洲","31.7","2.24","1.56","1.83","1.21"
"1087",="4419","元勝","9.3","-3.9","-4.27","40.8","-14.8"
"1088",="4420","光明","26.1","0.76","1.67","1.65","1.18"
"1089",="4426","利勤","45.3","3.67","1.13","1.39","1.38"
"1090",="4429","聚紡","21.95","-0.14","-0.42","0.15","-1.04"
"1091",="4430","耀億","25","1.63","1.06","-0.26","-0.66"
"1092",="4432","銘旺實","29.9","0.98","0.34","1.84","1.15"
"1093",="4433","興采","21.2","0.08","-0.55","0.67","0.04"
"1094",="4438","廣越","136","0.14","-2.09","1.58","5.73"
"1095",="4502","健信","82","0.79","2.11","3.82","1.43"
"1096",="4503","金雨","49","0.2","2.01","2.54","2.68"
"1097",="4506","崇友","54.8","1.35","6.53","2.38","2.44"
"1098",="4510","高鋒","19.15","0.14","-0.15","0.44","1.32"
"1099",="4513","福裕","10.05","-0.15","-0.15","-0.71","0.93"
"1100",="4523","永彰","16.2","-0.52","-1.55","-0.31","-0.84"
"1101",="4526","東台","20.15","0.53","-0.99","-0.07","0.34"
"1102",="4527","方土霖","31.05","3.78","1.3","2.06","2.14"
"1103",="4528","江興鍛","78.7","2.45","2.53","2.82","2.91"
"1104",="4529","淳紳","32.35","-10.7","-3.56","-4.35","-5.01"
"1105",="4530","宏易","7.74","0.16","-4.85","-1.23","-0.71"
"1106",="4532","瑞智","29.2","1.07","1.16","1.68","0.77"
"1107",="4533","協易機","12.85","0.13","-0.63","0.78","0.5"
"1108",="4534","慶騰","17.8","2.2","-0.44","0.53","2.02"
"1109",="4535","至興","42.8","2.51","2.16","2.15","2.51"
"1110",="4536","拓凱","89","2.95","0.11","2.39","1.66"
"1111",="4541","晟田","28.05","-0.23","-1.06","-0.04","-0.5"
"1112",="4542","科嶠","29.5","1.45","-2.11","5.34","3.51"
"1113",="4543","萬在","18.8","1.32","-0.53","0.42","0.41"
"1114",="4545","銘鈺","43.25","2.97","-1.67","-1.27","1.67"
"1115",="4549","桓達","90.4","4.32","1.76","4.28","3.31"
"1116",="4550","長佳","18.65","0.19","-0.92","1.4","0.98"
"1117",="4551","智伸科","179.5","3.52","2.64","2.84","3.21"
"1118",="4552","力達-KY","99.8","4.64","3.19","3.75","4.25"
"1119",="4554","橙的","30.5","0.21","-2.32","-1.17","0.19"
"1120",="4555","氣立","67.5","0.33","0.09","1.89","1.93"
"1121",="4556","旭然","31.5","0.28","-0.75","0.98","0.32"
"1122",="4557","永新-KY","71.3","4.56","2.77","4.15","2.02"
"1123",="4560","強信-KY","50.2","","2.83","3.46","1.9"
"1124",="4562","穎漢","40.5","","0.81","1.75","1.15"
"1125",="4609","唐鋒","9.75","-2.17","-4.29","-3.68","0.23"
"1126",="4702","中美實","5.61","-25.8","-0.77","-1.5","-0.65"
"1127",="4706","大恭","21","2.48","1.65","2.2","2.59"
"1128",="4707","磐亞","9.95","0.93","0.41","0.75","0.62"
"1129",="4711","永純","16.85","2.18","1.77","0.57","1.14"
"1130",="4712","南璋","11.95","-2.69","-1.08","-2.29","-1.32"
"1131",="4714","永捷","16.55","0.31","0.02","0.01","-0.24"
"1132",="4716","大立","22.8","0.97","-0.02","0.33","0.81"
"1133",="4720","德淵","14.45","1.26","-0.24","0.7","0.6"
"1134",="4721","美琪瑪","107","2.94","0.57","4.53","2.95"
"1135",="4722","國精化","34.65","2.32","1.45","2.25","2.99"
"31",="4725","信昌化","37.05","-0.38","0.34","-2.23","-1.52"
"1136",="4726","永昕","26","-1.62","-5.39","-1.75","1.67"
"1137",="4728","雙美","31.05","2.09","0.57","0.7","0.66"
"1138",="4729","熒茂","22.2","0.83","2.75","2.4","2.74"
"1139",="4735","豪展","50","4.08","2.69","2.95","3.43"
"1140",="4736","泰博","98.4","2.52","0.87","1.22","2.69"
"1141",="4737","華廣","53.5","1.59","0.58","0.67","1.06"
"1142",="4739","康普","113","0.44","1.93","1.58","2.33"
"1143",="4741","泓瀚","65.8","","1.13","2.1","1.9"
"1144",="4743","合一","21.5","-1.44","-1.63","-1.52","-1.29"
"1145",="4745","合富-KY","40.5","1.47","0.89","1.81","0.83"
"1146",="4746","台耀","58.2","2.04","0.76","1.74","0.56"
"1147",="4747","強生","39.8","1.74","1.65","1.5","1.59"
"1148",="4755","三福化","59","1.69","1.99","2.72","3.16"
"1149",="4763","材料-KY","174","5.86","3.72","1.73","0.06"
"1150",="4764","雙鍵","70.8","","","3.25","4.33"
"1151",="4803","VHQ-KY","178","3.08","3.75","5.15","4.06"
"1152",="4804","大略-KY","39","6.82","1.38","3.19","0.04"
"1153",="4806","昇華","41.3","1.8","1.42","1.4","-0.97"
"1154",="4807","日成-KY","49.2","","4.46","3.71","4.18"
"1155",="4903","聯光通","25.45","0.65","-1.83","-0.85","-1.01"
"1156",="4904","遠傳","75.5","1.59","2.17","2.23","2.22"
"1157",="4905","台聯電","71.3","-0.14","1.25","7.6","9.47"
"1158",="4906","正文","30.05","1.05","1.36","0.32","1.16"
"1159",="4907","富宇","39.35","0.19","8.97","2.34","10.2"
"1160",="4908","前鼎","27.7","2.01","1.16","1.35","3.31"
"1161",="4909","新復興","21","1.9","0.07","1.28","0.61"
"1162",="4911","德英","52.3","-0.21","-1.55","0.3","-1.71"
"1163",="4912","聯德控股-KY","143.5","0.71","0.8","2.46","3.12"
"92",="4915","致伸","76.4","1.26","1.35","1.57","1.85"
"1164",="4916","事欣科","35.4","0.85","0.22","1.24","1.02"
"59",="4919","新唐","65.9","2.27","1.55","4.1","3.35"
"1165",="4924","欣厚-KY","10.3","-1.43","-2.76","-1.35","-0.99"
"1166",="4927","泰鼎-KY","21.8","-0.58","0.59","0.04","0.06"
"1167",="4930","燦星網","13.15","-0.06","-0.35","-1.19","-0.92"
"1168",="4933","友輝","21.55","1.82","-0.7","0.7","0.63"
"1169",="4934","太極","12.7","-2.59","-3.71","-5.5","-0.23"
"1170",="4935","茂林-KY","43.05","1.23","0.84","0.96","0.89"
"121",="4938","和碩","75.1","1.42","1","0.91","0.86"
"1171",="4939","亞電","20.95","2.69","0.88","1.41","2.12"
"1172",="4942","嘉彰","23.5","0.3","0.52","1.03","0.22"
"1173",="4943","康控-KY","269.5","1.13","0.42","0.51","8.91"
"1174",="4944","兆遠","14.95","-3.08","-3.36","-4.78","-2.83"
"1175",="4946","辣椒","45","1.19","0.34","10","0.27"
"29",="4947","昂寶-KY","290.5","5.02","2.08","4.45","6.11"
"1176",="4950","牧東","18.25","2.41","-1.79","-2.09","-0.58"
"1177",="4952","凌通","52","2.31","1.79","4.28","3.01"
"1178",="4953","緯軟","31.3","1.51","0.83","1.46","1.45"
"1179",="4956","光鋐","22.2","0.53","0.08","0.87","0.87"
"1180",="4958","臻鼎-KY","68.8","1.55","0.42","0.27","2.2"
"1181",="4960","奇美材","12.4","-0.91","-2.19","-1.5","-1.86"
"1182",="4965","商店街","48.8","-0.3","-0.79","-3.25","-13.3"
"1183",="4966","譜瑞-KY","580","3.73","3.78","4.48","6.63"
"1184",="4968","立積","89.1","3.62","-3.54","5.04","3.81"
"1185",="4971","IET-KY","107.5","1.47","1.15","2.73","2.04"
"1186",="4972","湯石照明","31.2","1.22","1.22","1.66","2.66"
"1187",="4973","廣穎","19.15","2.05","0.19","0.09","1.16"
"1188",="4974","亞泰","47.8","2.82","1.59","3.12","2.63"
"1189",="4976","佳凌","36.9","-0.96","0.05","0.21","0.03"
"1190",="4977","眾達-KY","114","5.69","4.43","3.47","0.02"
"1191",="4979","華星光","33.2","-2.12","-4.58","-4.12","-3.39"
"1192",="4984","科納-KY","36.85","2.03","0.46","0.15","0.2"
"1193",="4987","科誠","61.9","2.85","1.73","3.8","2.88"
"1194",="4991","環宇-KY","84.7","2.51","3.44","2.31","3.76"
"1195",="4994","傳奇","53.5","-0.71","-3.63","-3.31","-4.32"
"1196",="4995","晶達","37.55","1.24","1.61","2.72","1.73"
"1197",="4999","鑫禾","49.7","4.39","0.69","2.75","3.08"
"1198",="5007","三星","57","3.44","3.67","3.17","4.18"
"1199",="5009","榮剛","20.7","0.79","0.13","0.32","0.21"
"1200",="5011","久陽","15.55","-0.91","-3.2","-3.31","0.48"
"1201",="5013","強新","29.65","2.29","2.24","1.27","1.15"
"1202",="5014","建錩","19.1","5.56","0.92","-2.61","3.41"
"1203",="5015","華祺","32.75","4.01","1.25","3.63","3.97"
"1204",="5016","松和","35.45","1.78","1.94","1.56","2.14"
"1205",="5102","富強","16.9","1.1","1.36","1.64","1.82"
"1206",="5201","凱衛","25.2","2.87","-3.44","0.65","1.1"
"1207",="5202","力新","29.8","0.09","-0.01","1.41","0.81"
"1208",="5203","訊連","66.6","2.09","0.65","1.28","1.27"
"1209",="5206","坤悅","9.81","-0.51","3.47","0.28","0.15"
"1210",="5209","新鼎","47","1.57","1.61","2.09","1.48"
"1211",="5210","寶碩","7.5","1.2","-1.23","-1.36","-2.4"
"1212",="5211","蒙恬","20.6","1.04","0.85","0.77","0.69"
"1213",="5212","凌網","25.95","3.65","-3.98","0.88","6.94"
"1214",="5213","亞昕","18.8","2.35","-0.39","-0.39","-0.4"
"1215",="5215","科嘉-KY","26.6","2.54","-1.43","0.11","1.15"
"1216",="5225","東科-KY","28.05","0.88","0.21","-1.01","1.29"
"1217",="5227","立凱-KY","25.35","-0.67","-1.54","-1.76","0.77"
"1218",="5230","雷笛克光學","45","2.29","1.22","2.39","1.95"
"102",="5234","達興材料","89.1","3.63","3.03","2.82","4.19"
"1219",="5243","乙盛-KY","45.25","0.89","0.93","1.06","1.24"
"1220",="5245","智晶","99.3","3.45","3.8","3.22","4.19"
"1221",="5251","天鉞電","20.85","1.86","0.17","-0.44","-1.57"
"1222",="5255","美桀","50.3","2.86","1.86","2.82","3.85"
"1223",="5258","虹堡","26.45","1.92","0.41","-0.14","0.06"
"1224",="5259","清惠","11","-6.81","-5.5","-4.09","-6.72"
"1225",="5263","智崴","259.5","2.76","1.36","1.74","1.77"
"1226",="5264","鎧勝-KY","102","2.26","0.7","0.81","1.38"
"57",="5269","祥碩","354.5","6.38","5.62","-0.7","9.6"
"1227",="5272","笙科","40.75","2.31","1.49","1.88","2.35"
"1228",="5274","信驊","756","7.15","3.94","4.97","6.1"
"1229",="5276","達輝-KY","20.15","3.67","1.24","2.32","0.43"
"1230",="5278","尚凡","45","-6.16","-7.61","-3.24","1.72"
"1231",="5281","大峽谷-KY","35.65","1.06","-0.2","3.08","3.05"
"1232",="5284","jpp-KY","65.4","2.55","1.98","3.55","2.71"
"1233",="5285","界霖","92.1","2.16","0.77","2.12","3.13"
"1234",="5287","數字","228","5.22","4.13","9.37","4.34"
"1235",="5288","豐祥-KY","84.1","4.49","3.12","3.41","3.39"
"1236",="5289","宜鼎","117.5","2.99","2.05","4.22","5.66"
"1237",="5291","邑昇","14.4","-0.67","-0.77","0.92","-0.13"
"1238",="5301","寶得利","41.15","-4.73","-2.12","-1.91","-2.74"
"1239",="5302","太欣","6.24","-0.35","1.6","-0.87","-1.02"
"1240",="5304","鼎創達","2.15","0.24","-5.76","1.47","0.08"
"1241",="5305","敦南","44.05","1.16","0.74","1.62","2.37"
"1242",="5306","桂盟","134","3","2.95","3.07","2.95"
"1243",="5309","系統電","8.25","-9.56","-3.42","-0.62","-1.46"
"1244",="5310","天剛","30.5","-0.97","-0.18","0.27","-0.25"
"1245",="5312","寶島科","66.7","1.28","2.4","1.09","2.29"
"1246",="5314","世紀","4.88","-6.68","-10.8","-9.54","-6.77"
"1247",="5315","光聯","19.85","5.89","0.56","2.25","1.75"
"1248",="5317","凱美","63.4","-0.22","1.17","4.87","2.26"
"1249",="5321","友銓","19.7","2.76","-1.78","-0.32","0.69"
"1250",="5324","士開","9.83","-1.09","-1.53","0.08","-1.49"
"1251",="5328","華容","10.75","0.64","0.34","-0.71","1.33"
"1252",="5340","建榮","11.2","0.75","0.9","1.86","1.74"
"1253",="5344","立衛","6.32","-3.74","-1.92","-0.28","-1.83"
"1254",="5345","天揚","7.54","-12","2.69","-5.99","0.19"
"47",="5347","世界","62.5","4.01","3.25","2.69","3.32"
"1255",="5348","系通","6.42","-1.72","-6.98","-6.03","-3.42"
"1256",="5349","先豐","36.1","-0.27","-0.58","0.79","0.16"
"1257",="5351","鈺創","15.35","-1.56","-2.9","-1.82","-1.49"
"1258",="5353","台林","14.75","0.91","-1.04","0.95","1.51"
"1259",="5355","佳總","7.59","0.94","-0.66","-0.32","-1.38"
"1260",="5356","協益","40.15","1.77","1.77","2.08","1.73"
"1261",="5364","力麗店","22.2","0.58","-1.13","-0.62","-0.01"
"1262",="5371","中光電","35.4","1.51","0.49","0.53","0.85"
"1263",="5383","金利","13.4","-1.1","-1.4","-0.11","1.06"
"1264",="5386","青雲","32.1","3.23","0.44","1.31","2.22"
"1265",="5388","中磊","84.5","1.78","1","1.3","1.64"
"1266",="5392","應華","59.6","0.06","0.84","0.07","1.16"
"1267",="5398","慕康生醫","30.15","1.9","3.38","0.98","0.68"
"1268",="5403","中菲","38.9","2.03","2.34","1.96","2.48"
"1269",="5410","國眾","13.75","2.07","1.39","1.54","1.41"
"16",="5425","台半","72.5","3.17","2.28","2.64","3.17"
"1270",="5426","振發","18.2","1.65","-0.57","1.04","0.79"
"1271",="5432","達威","19.7","1.97","-2.42","0.93","0.75"
"20",="5434","崇越","83.8","2.43","1.91","1.57","2.15"
"1272",="5438","東友","17.5","1.26","0.85","2.09","3.74"
"1273",="5439","高技","31","2.78","2.03","2.69","2.44"
"1274",="5443","均豪","21.5","-0.03","0.62","0.5","0.47"
"1275",="5450","寶聯通","7.1","0.36","-1.1","0.34","-0.23"
"1276",="5452","佶優","9.22","0.63","-0.27","0.53","0.28"
"1277",="5457","宣德","58.7","0.94","-0.47","0.63","0.88"
"1278",="5460","同協","12.35","0.98","0.65","1.32","0.44"
"1279",="5464","霖宏","13.35","2.4","-4.58","0.22","0.5"
"1280",="5465","富驊","21.6","2.95","0.87","0.78","1.94"
"1281",="5468","凱鈺","4.16","-5.21","-3.84","-3.77","-8.57"
"1282",="5469","瀚宇博","21.4","0.9","0.21","0.19","0.8"
"1283",="5471","松翰","35","1.85","0.86","2.29","2.21"
"1284",="5474","聰泰","49.85","7.77","1.8","2.24","3.85"
"1285",="5475","德宏","9.73","-7.2","1.48","0.55","-0.19"
"1286",="5478","智冠","74.3","0.79","1.67","0.54","0.91"
"1287",="5480","統盟","12.1","0.69","0.51","0.07","0.94"
"1288",="5481","華韡","38.6","8.11","0.9","-1.53","-0.45"
"1289",="5483","中美晶","80","-1.38","-0.35","0.94","1.92"
"1290",="5484","慧友","5","-1.18","-2.15","-0.79","-2.46"
"1291",="5488","松普","8.85","1.59","0.92","-0.76","-0.43"
"1292",="5489","彩富","38","4.28","0.31","1.9","2.42"
"1293",="5490","同亨","45.45","9.96","2.04","2.55","-0.97"
"1294",="5493","三聯","26.9","2.3","0.98","1.39","2.32"
"1295",="5498","凱崴","12.25","1.38","-0.66","0.16","0.26"
"1296",="5508","永信建","32.05","2.59","2.11","3.29","2.9"
"1297",="5511","德昌","19.95","3.8","0.69","0.8","0.54"
"1298",="5512","力麒","10.25","0.27","2.17","0.01","0.18"
"1299",="5514","三豐","10.9","0.17","1.33","-0.58","0.33"
"1300",="5515","建國","11.4","0.18","0.1","0.32","0.56"
"1301",="5516","雙喜","9.34","-3.46","-0.21","-0.51","1.08"
"1302",="5519","隆大","10.5","0.88","1.06","0.51","0.08"
"1303",="5520","力泰","28","1.11","1.64","1.05","1.04"
"1304",="5521","工信","15.85","0.36","0.16","0.13","-0.03"
"1305",="5522","遠雄","32.4","-1.02","0.2","0.65","1"
"1306",="5523","豐謙","12.05","0.34","0.21","1.58","0.72"
"1307",="5525","順天","17.35","0.12","-0.19","0.2","0.16"
"1308",="5529","志嘉","9.06","-1.49","-1.81","-1.08","-1.3"
"1309",="5530","龍巖","70.7","0.48","0.51","0.9","1.45"
"1310",="5531","鄉林","11.85","1.25","-0.29","-0.31","0.1"
"1311",="5533","皇鼎","16.2","0.44","0.1","0.31","0.49"
"68",="5534","長虹","88.1","1.84","2.22","1.99","1.98"
"1312",="5536","聖暉","210","1.39","2.7","2.82","2.08"
"1313",="5538","東明-KY","40.1","3.88","2.85","1.59","3.56"
"1314",="5543","崇佑-KY","19.6","0.01","-1.6","-0.16","-0.78"
"1315",="5603","陸海","12.7","0.7","0.84","1.02","1.13"
"1316",="5604","中連貨","29.8","0.88","0.16","0.1","0.25"
"1317",="5607","遠雄港","18.1","0.7","0.95","0.82","1.99"
"1318",="5608","四維航","9.32","-0.98","-0.93","-1.42","-0.82"
"1319",="5609","中菲行","21.4","1.42","1.05","1.31","1.67"
"1320",="5701","劍湖山","2.29","-1.73","-2.59","-2.97","-2"
"1321",="5703","亞都","24.95","2.94","0.69","-0.46","-2.13"
"1322",="5704","老爺知","24.45","-1","1.66","-1.27","0.26"
"1323",="5706","鳳凰","35.95","1.83","1.18","2.42","3.41"
"1324",="5820","日盛金","8.3","0.11","0.14","0.2","0.3"
"36",="5871","中租-KY","95","0.66","0.79","0.79","0.92"
"1325",="5878","台名","46.2","3.13","4.13","2.67","5.25"
"1326",="5880","合庫金","17.3","0.1","0.11","0.12","0.14"
"1327",="5902","德記","12.8","0.59","0.31","0.65","1.19"
"1328",="5903","全家","186","0.96","0.44","1.73","1.96"
"1329",="5904","寶雅","367","4.67","5.09","4.44","6.12"
"1330",="5905","南仁湖","7.89","-0.61","0.77","0.33","1.77"
"1331",="5906","台南-KY","7.66","-8.88","-3.8","-2.49","-1.66"
"1332",="5907","大洋-KY","24.1","1.44","0.45","-0.06","-0.77"
"1333",="6005","群益證","11.5","0.2","0.48","0.5","0.75"
"1334",="6015","宏遠證","8.12","-0.81","0.24","0.13","1.5"
"1335",="6016","康和證","9.24","-0.63","0.43","-0.15","1.31"
"1336",="6020","大展證","14.75","-0.51","2.06","0.07","2.52"
"1337",="6021","大慶證","10.6","-0.15","0.64","0.51","0.68"
"1338",="6023","元大期","42.3","0.33","0.28","0.32","0.46"
"1339",="6024","群益期","45.4","0.45","0.34","0.68","0.81"
"1340",="6026","福邦證","13.9","-0.22","1.99","2.44","2.41"
"1341",="6101","寬魚國際","49.8","-3.12","-1.2","4.35","0.47"
"1342",="6104","創惟","36.45","2.54","-0.79","2.25","2.15"
"1343",="6108","競國","27.6","1.63","0.88","1.02","0.43"
"1344",="6109","亞元","12","2.44","1.13","1.42","0.96"
"1345",="6111","大宇資","87.8","-7.56","3.33","2.73","-1.08"
"1346",="6112","聚碩","31.05","1.18","1.08","1.3","1.3"
"1347",="6113","亞矽","9.13","0.07","-2.19","-1.03","-0.66"
"1348",="6114","久威","45.3","7.83","3.57","4.52","3.97"
"1349",="6115","鎰勝","44.7","2.71","0.31","2.02","2.23"
"1350",="6116","彩晶","10.1","7.86","4.02","2.23","4.58"
"1351",="6117","迎廣","19","-2.79","-2.62","-2.29","-0.93"
"1352",="6118","建達","7.34","0.37","-0.47","0.05","0.34"
"1353",="6120","達運","40.25","0.38","0.53","0.31","0.48"
"1354",="6121","新普","172","1.86","1.32","1.3","1.48"
"1355",="6122","擎邦","11.6","-0.37","0.76","-0.01","1.3"
"1356",="6123","上奇","44.25","1.74","0.66","2.11","3.02"
"1357",="6124","業強","26.1","0.49","-3.24","-1.52","-1.9"
"1358",="6125","廣運","12.4","-3.27","-2.45","-1.35","1.62"
"1359",="6126","信音","13.85","1.68","1.28","1.42","1.89"
"1360",="6127","九豪","25.45","0.06","0.55","0.18","0.35"
"1361",="6128","上福","38.2","2.62","1.28","1.96","0.44"
"1362",="6129","普誠","8.6","-0.24","-0.91","-0.56","-0.41"
"1363",="6130","星寶國際","49.4","1.78","-0.29","-0.53","-1.7"
"1364",="6131","悠克","19.3","-3.75","-1.42","-1.22","17"
"1365",="6133","金橋","10.35","0.46","-0.56","0.58","0.91"
"1366",="6134","萬旭","13.85","-0.75","1.01","2.38","1.29"
"1367",="6136","富爾特","24.5","-0.13","2.31","-0.06","3.08"
"1368",="6138","茂達","46.8","1.8","1.96","2.54","3.97"
"1369",="6139","亞翔","36.3","0.73","0.84","1.12","0.28"
"1370",="6140","訊達","12.05","-0.75","-1.2","0.17","0.88"
"1371",="6141","柏承","18.1","0.12","1.16","1.54","1.12"
"1372",="6142","友勁","8.15","0.16","-1.17","-0.17","-1.53"
"1373",="6143","振曜","50.2","3.04","-2.39","1","0.19"
"1374",="6144","得利影","9.9","-6.55","-1.15","0.38","0.8"
"1375",="6145","勁永","12.55","0.09","-0.43","-0.39","-0.46"
"1376",="6146","耕興","170","4.03","3.3","4.23","4.28"
"13",="6147","頎邦","61.5","2.49","0.83","1.56","2.11"
"1377",="6148","驊宏資","4.95","-4.06","-2.32","-1.82","-2.2"
"1378",="6150","撼訊","111","-0.22","-3.08","2.44","12"
"1379",="6151","晉倫","24.55","2.46","2.13","1.68","1.47"
"1380",="6152","百一","9.1","0.41","0.05","0.09","-1.07"
"61",="6153","嘉聯益","45.95","0.76","-0.58","0","0.52"
"1381",="6154","順發","16.55","0.82","1.86","0.86","1.23"
"1382",="6155","鈞寶","21.9","1.76","-1.51","1.42","1.92"
"1383",="6156","松上","21.1","2.37","0.68","2.6","1.01"
"1384",="6158","禾昌","20.95","1.14","0.47","0.3","1.25"
